questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
18808,What is the R&D TEST NO?,"[""9-046 J""]",./docvqa_output/images/18808.png,"Based on the document provided, the R&D TEST NO is **9-046 J**.

Final Answer: 9-046 J",9-046 J,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18811,What is the quantity that is required?,"[""150 LBS."", ""150 LBS""]",./docvqa_output/images/18811.png,"Based on the document, the quantity required is 150 LBS.

Final Answer: 150 LBS",150 LBS,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18813,What is substrate type ?,"[""98621""]",./docvqa_output/images/18813.png,"To find the substrate type, look at the field labeled ""SUBSTRATE TYPE:"" on the document. 

It reads: `98621`

Final Answer: 98621",98621,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18819,What is the area of focus ?,"[""external influences"", ""External Influences""]",./docvqa_output/images/18819.png,"Based on the document provided, the area of focus is ""External Influences"".

Final Answer: External Influences",External Influences,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18821,What is the date mentioned in the form ?,"[""September 28, 1988""]",./docvqa_output/images/18821.png,"September 28, 1988

Final Answer: September 28, 1988","September 28, 1988",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18824,What is the year of operating plan ?,"[""1989""]",./docvqa_output/images/18824.png,"Based on the document, the year of the operating plan is 1989 (visible in the heading ""1989 OPERATING PLAN"").

Final Answer: 1989",1989,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18828,What is the name of the tobacco company ?,"[""R. J. Reynolds Tobacco USA"", ""R. J. REYNOLDS TOBACCO USA""]",./docvqa_output/images/18828.png,"Based on the document image, the name of the tobacco company is R. J. Reynolds Tobacco USA.

Final Answer: R. J. Reynolds Tobacco USA",R. J. Reynolds Tobacco USA,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18831,On which date should the form be completed and send ?,"[""September 28""]",./docvqa_output/images/18831.png,"To find the date the form should be completed and sent, we can look at the bottom of the document under the heading ""Send Completed Form by September 28 To:"". Additionally, the top right of the form shows ""DATE: September 28, 1988"".

Final Answer: September 28, 1988","September 28, 1988",1,0.6666666666666667,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18836,What is the RFC number ?,"[""880031""]",./docvqa_output/images/18836.png,"The RFC number is handwritten near the top right corner of the document.

Final Answer: 880031",880031,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18838,What is the Telephone No. ?,"[""741-2483""]",./docvqa_output/images/18838.png,"Based on the document, the Telephone No. is 741-2483.

Final Answer: 741-2483",741-2483,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18841,What is the date of preparation ?,"[""8-24-88""]",./docvqa_output/images/18841.png,"Based on the document, the date prepared is 8-24-88.

Final Answer: 8-24-88",8-24-88,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18842,What is the name of the originator ?,"[""CAROLYN R. CARPENTER"", ""Carolyn R. Carpenter""]",./docvqa_output/images/18842.png,"Carolyn R. Carpenter

Final Answer: Carolyn R. Carpenter",Carolyn R. Carpenter,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18866,What type of receipt is the document ?,"[""CLASSIFIED MATERIAL RECEIPT""]",./docvqa_output/images/18866.png,"Based on the document provided, the title at the top and middle of the form is ""CLASSIFIED MATERIAL RECEIPT"".

Final Answer: Classified Material Receipt",Classified Material Receipt,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18870,How many number of copies is mentioned in the document?,"[""1""]",./docvqa_output/images/18870.png,"Based on the document, the number of copies mentioned is 1.

Final Answer: 1",1,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18872,What is the name of the person to whom the receipt should be delivered ?,"[""CHARLIE GREEN"", ""Charlie Green""]",./docvqa_output/images/18872.png,"Charlie Green

Final Answer: Charlie Green",Charlie Green,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18875,What is the name of the person who has send the receipt?,"[""RHENDA H. STEELE"", ""Rhenda H. Steele""]",./docvqa_output/images/18875.png,"Rhenda H. Steele

Final Answer: Rhenda H. Steele",Rhenda H. Steele,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18950,What is the name of the originator ?,"[""russell barnes"", ""Russell Barnes""]",./docvqa_output/images/18950.png,"Based on the document provided, the name of the originator is Russell Barnes.

Final Answer: Russell Barnes",Russell Barnes,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18956,What is the position of Russell ?,"[""development engineer"", ""Development Engineer""]",./docvqa_output/images/18956.png,"Development Engineer

Final Answer: Development Engineer",Development Engineer,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18961,What is the Telephone number?,"[""5349""]",./docvqa_output/images/18961.png,"The telephone number listed in the document is 5349.

Final Answer: 5349",5349,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18964,What is the date on which the request for change was prepared?,"[""8/25/88""]",./docvqa_output/images/18964.png,"To find the date on which the request for change was prepared, look at the top right section labeled ""Date Prepared"".

- Date Prepared: 8/25/88

Final Answer: 8/25/88",8/25/88,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18968,What is the name of the department and the location ?,"[""NPT""]",./docvqa_output/images/18968.png,"The name of the department and location is NPT.

Final Answer: NPT",NPT,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18975,What is the name of the center ?,"[""Life Sciences Center"", ""Life Sciences""]",./docvqa_output/images/18975.png,"Based on the document, the name of the center is the **Life Sciences Center** (also referred to in the address as the Bowman Gray Technical Center).

Final Answer: Life Sciences Center",Life Sciences Center,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18978,What is the name of the laboratories ?,"[""Bethesda Laboratories"", ""BETHESDA LABORATORIES"", ""Bethesda""]",./docvqa_output/images/18978.png,"Based on the document image, the names of the laboratories listed are:

1. **Microbiological Associates Inc.**
2. **Bethesda Laboratories**

Final Answer: Microbiological Associates Inc. / Bethesda Laboratories",Microbiological Associates Inc. / Bethesda Laboratories,1,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18982,What is the name of the addressee?,"[""leroy gerald"", ""Leroy Gerald""]",./docvqa_output/images/18982.png,"Based on the document, the addressee is Leroy Gerald.

Final Answer: Leroy Gerald",Leroy Gerald,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18992,What is the date when the letter was send?,"[""January 4, 1989""]",./docvqa_output/images/18992.png,"January 4, 1989

Final Answer: January 4, 1989","January 4, 1989",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
18999,On which date was the letter received ?,"[""January 2, 1989""]",./docvqa_output/images/18999.png,"January 2, 1989

Final Answer: January 2, 1989","January 2, 1989",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19005,What is the specimen ?,"[""10 rat sera""]",./docvqa_output/images/19005.png,"Based on the document, the specimen is:

Final Answer: 10 rat sera",10 rat sera,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19010,What is Our Code ?,"[""MVS R439""]",./docvqa_output/images/19010.png,"To find the code from the document, look at the upper right section where it says ""Our Code MVS R439"".

Final Answer: MVS R439",MVS R439,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19064,What is the name of the board on the form ?,"[""Board of ethics"", ""Board of Ethics""]",./docvqa_output/images/19064.png,"Based on the document, the name of the board is ""Board of Ethics"".

Final Answer: Board of Ethics",Board of Ethics,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19069,What is the name of the Lobbyist ?,"[""Simon & Spitalli""]",./docvqa_output/images/19069.png,"Simon & Spitalli

Final Answer: Simon & Spitalli",Simon & Spitalli,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19071,What is the business telephone number ?,"[""(312) 641-1100""]",./docvqa_output/images/19071.png,"Based on the document, the business telephone number is (312) 641-1100.

Final Answer: (312) 641-1100",(312) 641-1100,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19076,What is the name of the city ?,"[""Chicago""]",./docvqa_output/images/19076.png,"Based on the document, the name of the city is Chicago.

Final Answer: Chicago",Chicago,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19089,What kind of form is it?,"[""DOCUMENTATION APPROVAL FORM""]",./docvqa_output/images/19089.png,"Based on the document header, the form is an **RJRT/RESEARCH & DEVELOPMENT DOCUMENTATION APPROVAL FORM**.

Final Answer: RJRT/Research & Development Documentation Approval Form",RJRT/Research & Development Documentation Approval Form,1,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19093,What is the name of the author ?,"[""S. Keith Cole""]",./docvqa_output/images/19093.png,"Based on the document, the name of the author is S. Keith Cole.

Final Answer: S. Keith Cole",S. Keith Cole,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19100,What is title of Keith Cole?,"[""Senior R&D Chemist""]",./docvqa_output/images/19100.png,"Senior R&D Chemist

Final Answer: Senior R&D Chemist",Senior R&D Chemist,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19119,What is the name of the division ?,"[""Product Evaluation""]",./docvqa_output/images/19119.png,"Based on the document, the name of the division is Product Evaluation.

Final Answer: Product Evaluation",Product Evaluation,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19132,Where will the presentation be at ?,"[""49th Tobacco Chemists Research Conference""]",./docvqa_output/images/19132.png,"Based on the document, the presentation will be at the **49th Tobacco Chemists Research Conference** in **Lexington, KY**.

Final Answer: 49th Tobacco Chemists Research Conference, Lexington, KY","49th Tobacco Chemists Research Conference, Lexington, KY",1,0.7321428571428572,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19135,What is the mail address ?,"[""611-13/002E""]",./docvqa_output/images/19135.png,"The mail address is 611-13/002E.

Final Answer: 611-13/002E",611-13/002E,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19143,Where is the conference to be held ?,"[""Lexington, KY""]",./docvqa_output/images/19143.png,"Based on the document, the conference location is listed as Lexington, KY.

Final Answer: Lexington, KY","Lexington, KY",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19145,What type of message is the document?,"[""Fax Message"", ""Fax""]",./docvqa_output/images/19145.png,"Based on the document header, the document is a fax message.

Final Answer: Fax Message",Fax Message,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19148,What is the name of the company on the fax message ?,"[""RJR Packaging"", ""RJR Packaging Technology""]",./docvqa_output/images/19148.png,"The company name shown on the fax message is RJR Packaging.

Final Answer: RJR Packaging",RJR Packaging,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19153,What is the FAX NO ?,"[""(336-741-5197)""]",./docvqa_output/images/19153.png,"The fax number listed under the RJR Packaging Technology header is (336-741-5197).

Final Answer: (336-741-5197)",(336-741-5197),1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19158,What is the date on the fax message?,"[""2-23-99""]",./docvqa_output/images/19158.png,"The date on the fax message is 2-23-99.

Final Answer: 2-23-99",2-23-99,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19162,What is the name of the person to whom the fax must be send ?,"[""MS SALLY PECOR""]",./docvqa_output/images/19162.png,"Based on the document, the fax is addressed to MS SALLY PECOR.

Final Answer: MS SALLY PECOR",MS SALLY PECOR,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19166,What is the total number of pages ?,"[""4""]",./docvqa_output/images/19166.png,"Based on the document, the number of pages is written next to ""NO. OF PAGES"".

Final Answer: 4",4,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19171,What is the name of the person who has send the fax?,"[""CARR SMITH""]",./docvqa_output/images/19171.png,"The document indicates the fax is from ""CARR SMITH"" under the ""FROM:"" section.

Final Answer: Carr Smith",Carr Smith,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19175,What is the phone number of CARR SMITH ?,"[""336-741-0820""]",./docvqa_output/images/19175.png,"The phone number for CARR SMITH is visible below the ""FROM:"" line, on the line starting with ""Phone"": **336-741-0820**.

Final Answer: 336-741-0820",336-741-0820,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19216,what is the full form of ICMJE ?,"[""International Committee of Medical Journal Editors""]",./docvqa_output/images/19216.png,"INTERNATIONAL COMMITTEE of MEDICAL JOURNAL EDITORS

Final Answer: INTERNATIONAL COMMITTEE of MEDICAL JOURNAL EDITORS",INTERNATIONAL COMMITTEE of MEDICAL JOURNAL EDITORS,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19218,what is the definition of grant ?,"[""A grant from an entity, generally [but not laways] paid to your organization""]",./docvqa_output/images/19218.png,"Based on the document, the definition of **Grant** is:

A grant from an entity, generally [but not always] paid to your organization

Final Answer: A grant from an entity, generally [but not always] paid to your organization","A grant from an entity, generally [but not always] paid to your organization",1,0.9736842105263158,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19222,what is the definition of pending ?,"[""the patent has been filed but not issued""]",./docvqa_output/images/19222.png,"The definition of pending according to the document is: ""The patent has been filed but not issued"".

Final Answer: The patent has been filed but not issued",The patent has been filed but not issued,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19224,what is the definition of issued ?,"[""The patent has been issued by the agency""]",./docvqa_output/images/19224.png,"Based on the document, the definition of ""Issued"" is: ""The patent has been issued by the agency"".

Final Answer: The patent has been issued by the agency",The patent has been issued by the agency,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19226,what is the definition of royalties ?,"[""Funds are coming in to you or your institution due to your patent"", ""funds are coming in to you or your institution due to your patent""]",./docvqa_output/images/19226.png,"Funds are coming in to you or your institution due to your patent

Final Answer: Funds are coming in to you or your institution due to your patent",Funds are coming in to you or your institution due to your patent,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19228,what is the definition of entity ?,"[""a government agency, foundation, commercial sponsor, academic institution, etc."", ""government agency,foundation,commercial sponsor,academic institution, etc.""]",./docvqa_output/images/19228.png,"government agency, foundation, commercial sponsor, academic institution, etc.

Final Answer: government agency, foundation, commercial sponsor, academic institution, etc.","government agency, foundation, commercial sponsor, academic institution, etc.",1,0.9746835443037974,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19229,what is the definition of licensed ?,"[""the patent has been licensed to an entity, whether earning royalties or not"", ""The patent has been licensed to an entity, whether earning roylaties or not""]",./docvqa_output/images/19229.png,"Based on the document, the definition of **Licensed** is: ""The patent has been licensed to an entity, whether earning royalties or not"".

Final Answer: The patent has been licensed to an entity, whether earning royalties or not","The patent has been licensed to an entity, whether earning royalties or not",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19241,what is the name of the sponsor or sponsor's authorized representative ?,"[""Janet L. Haskins""]",./docvqa_output/images/19241.png,"Janet L. Haskins

Final Answer: Janet L. Haskins",Janet L. Haskins,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19243,what is the telephone number (include area code ),"[""847-383-3243""]",./docvqa_output/images/19243.png,"To find the telephone number (include area code), we can look at item ""19. TELEPHONE NUMBER (Include Area Code)"" located near the bottom right.

The text reads: `847-383-3243`

Final Answer: 847-383-3243",847-383-3243,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19245,What is the page no mentioned in this document?,"[""2"", ""page 2 of 2""]",./docvqa_output/images/19245.png,"The page number mentioned in the document is visible in the bottom right corner as ""PAGE 2 OF 2"".

Final Answer: PAGE 2 OF 2",PAGE 2 OF 2,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19251,What is the page number ( see bottom right) ?,"[""3""]",./docvqa_output/images/19251.png,"Based on the document, the page number in the bottom right corner is 3.

Final Answer: 3",3,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
19252,What is the title of the second table (bottom one) in this page?,"[""PAPERS FOR WMC SYMPOSIUM PROCEEDINGS"", ""papers for wmc symposium proceedings""]",./docvqa_output/images/19252.png,"Based on the document, the title of the section/table below the first one is:

Final Answer: PAPERS FOR WMC SYMPOSIUM PROCEEDINGS",PAPERS FOR WMC SYMPOSIUM PROCEEDINGS,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
21700,What is the Expenses for Salaries for 1986?,"[""$123,110""]",./docvqa_output/images/21700.png,"To find the expenses for Salaries for 1986, we look under ""SCHEDULE 1"", specifically the column for ""1986*"" corresponding to the ""Salaries"" row.

- Salaries (1986*): $123,110

Final Answer: $123,110","$123,110",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
21704,What is the Expenses for Publications for 1987?,"[""10,596"", ""$10,596""]",./docvqa_output/images/21704.png,"Based on the document, under SCHEDULE 1 (Schedule of Administration Expenses - Headquarters), the expenses for Publications for the year 1987 is $10,596.

Final Answer: $10,596","$10,596",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
21705,What is the Expenses for Publications for 1986?,"[""3,700"", ""$3,700""]",./docvqa_output/images/21705.png,"To find the expenses for Publications for 1986, we look under ""SCHEDULE 1"" for ""Publications"" and the column for ""1986*"":

- Publications (1986*): $3,700

Final Answer: $3,700","$3,700",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
26304,what is the designation of Cortez F. Enloe ?,"[""Editor"", ""editor""]",./docvqa_output/images/26304.png,"Based on the document, the designation (title) of Cortez F. Enloe, Jr., M.D. is **Editor**.

Final Answer: Editor",Editor,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
26430,what is the month and year mentioned ?,"[""JANUARY 1948"", ""january 1948""]",./docvqa_output/images/26430.png,"JANUARY 1948

Final Answer: JANUARY 1948",JANUARY 1948,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
26431,what is the Bulletin No ?,"[""10""]",./docvqa_output/images/26431.png,"Based on the document image, the bulletin number is located in the upper-left corner and reads ""10"".

Final Answer: 10",10,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
26590,what is the departure date ?,"[""December 8, 1975"", ""December 8 , 1975""]",./docvqa_output/images/26590.png,"Based on the document, the departure date is December 8, 1975, 6PM.

Final Answer: December 8, 1975, 6PM","December 8, 1975, 6PM",1,0.7619047619047619,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
26592,what is the return date ?,"[""December 9, 1975"", ""december 9 ,  1975""]",./docvqa_output/images/26592.png,"Based on the document, the return date is December 9, 1975, 8 PM.

Final Answer: December 9, 1975, 8PM","December 9, 1975, 8PM",1,0.7619047619047619,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
26593,what is the departure time ?,"[""6pm"", ""6Pm"", ""6 pm""]",./docvqa_output/images/26593.png,"Based on the document, the departure time is 6 PM.

Final Answer: 6 PM",6 PM,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
26594,What is the return time ?,"[""8 pm"", ""8pm""]",./docvqa_output/images/26594.png,"The return time is 8 PM.

Final Answer: 8 PM",8 PM,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
26596,how much is the airfare ( excluding excise tax ),"[""146.73"", ""$ 146.73"", ""$146.73""]",./docvqa_output/images/26596.png,"Based on the document, the air fare (excluding excise tax) is 146.73.

Final Answer: 146.73",146.73,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
26599,how much is the meals fee ?,"[""5.50"", ""$ 5.50""]",./docvqa_output/images/26599.png,"Based on the document, the meals fee is $5.50.

Final Answer: $5.50",$5.50,1,0.8333333333333334,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
26600,how  much is the total amount ?,"[""165.73"", ""$ 165.73"", ""$165.73""]",./docvqa_output/images/26600.png,"The total amount is $165.73.

Final Answer: $165.73",$165.73,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
26602,what is the name of the university ?,"[""washington university""]",./docvqa_output/images/26602.png,"The university name is Washington University.

Final Answer: Washington University",Washington University,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
26655,to whom this letter was written ?,"[""Dr. Shank"", ""Dr. Robert E. Shank""]",./docvqa_output/images/26655.png,"Dr. Robert E. Shank

Final Answer: Dr. Robert E. Shank",Dr. Robert E. Shank,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
26659,what is the designation of Nell Doyle ?,"[""Contracts Accountant"", ""Contracts accountant""]",./docvqa_output/images/26659.png,"The designation of Nell Doyle is Contracts Accountant.

Final Answer: Contracts Accountant",Contracts Accountant,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
26933,who is the vice chairman in aviation medicine?,"[""otis o. benson jr., m.d."", ""Otis O. Benson, Jr., M.D."", ""otis o. benson"", ""otis o. benson jr.""]",./docvqa_output/images/26933.png,"The document states that Otis O. Benson, Jr., M.D. is the Vice Chairman in Aviation Medicine.

Final Answer: Otis O. Benson, Jr., M.D.","Otis O. Benson, Jr., M.D.",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
26942,what is the total number of examinees?,"[""85""]",./docvqa_output/images/26942.png,"Based on the document, the total number of examinees is 85.

Final Answer: 85",85,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
26944,when will first group of 9 examinees arrive at?,"[""9:30 A.M.""]",./docvqa_output/images/26944.png,"Based on the document, the first group of 9 examinees will arrive at **9:30 A.M.**

Final Answer: 9:30 A.M.",9:30 A.M.,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
26946,to whom this letter is written to?,"[""Dr. Robert E. Shank"", ""Doctor Shank""]",./docvqa_output/images/26946.png,"Based on the letter, it is addressed to:

Dr. Robert E. Shank

Final Answer: Dr. Robert E. Shank",Dr. Robert E. Shank,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
27852,what is the title of the given document?,"[""XII international congress of nutrition"", ""XII International Congress of nutrition""]",./docvqa_output/images/27852.png,"Based on the document, the title is:

XII INTERNATIONAL CONGRESS OF NUTRITION

Final Answer: XII INTERNATIONAL CONGRESS OF NUTRITION",XII INTERNATIONAL CONGRESS OF NUTRITION,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
27859,what is the cable number?,"[""ICN-89-2407""]",./docvqa_output/images/27859.png,"ICN-89-2407

Final Answer: ICN-89-2407",ICN-89-2407,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
27870,who is the sectretary of the congress?,"[""john g. bieri"", ""John G. Bieri""]",./docvqa_output/images/27870.png,"John G. Bieri

Final Answer: John G. Bieri",John G. Bieri,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
30049,When is the Opening : Invocation?,"[""9:30 A.M.""]",./docvqa_output/images/30049.png,"Based on the document, the Opening : Invocation is at 9:30 A.M.

Final Answer: 9:30 A.M.",9:30 A.M.,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
32944,What is the total self care bed days available as per the document?,"[""5,068""]",./docvqa_output/images/32944.png,"To find the total self care bed days available, look at the notes below the main census table on the left side:

`Total Self Care Bed Days Available: 5,068`

Final Answer: 5,068","5,068",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
32945,What is the total newborn bed days available as per the document?,"[""12,670""]",./docvqa_output/images/32945.png,"To find the total newborn bed days available, look at the bottom of the section below the census table marked with an asterisk note:

""Total Newborn Bed Days Available: 12,670""

Final Answer: 12,670","12,670",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
32946,What is the number of aborted Fetus (under 20 weeks)?,"[""16""]",./docvqa_output/images/32946.png,"To find the number of aborted fetuses (under 20 weeks), locate the section labeled ""Aborted Fetus (under 20 weeks)"" in the lower left portion of the document. The corresponding number listed is 16.

Final Answer: 16",16,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
