uid,dialogue_id,agent,gold_desire,pred,desire_em,raw_response
20-6_agent_2_desire,20-6,agent_2,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",0,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
21-0_agent_1_desire,21-0,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"": ""Firewood"", ""medium"": ""Food"", ""low"": ""Water""}"
21-0_agent_2_desire,21-0,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}",0,"{""high"": ""Water"", ""medium"": ""Firewood"", ""low"": ""Food""}"
21-1_agent_1_desire,21-1,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",0,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
21-1_agent_2_desire,21-1,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",0,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
21-2_agent_1_desire,21-2,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
21-2_agent_2_desire,21-2,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
21-3_agent_1_desire,21-3,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
21-3_agent_2_desire,21-3,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",0,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
21-4_agent_1_desire,21-4,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",0,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
21-4_agent_2_desire,21-4,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",0,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
21-5_agent_1_desire,21-5,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
21-5_agent_2_desire,21-5,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",0,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
22-0_agent_1_desire,22-0,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",0,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
22-0_agent_2_desire,22-0,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",0,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
22-1_agent_1_desire,22-1,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
22-1_agent_2_desire,22-1,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
22-2_agent_1_desire,22-2,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'firewood', 'low': 'water'}",0,"{""high"": ""food"", ""medium"": ""firewood"", ""low"": ""water""}"
22-2_agent_2_desire,22-2,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'food', 'medium': 'firewood', 'low': 'water'}",0,"{""high"": ""food"", ""medium"": ""firewood"", ""low"": ""water""}"
22-3_agent_1_desire,22-3,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
22-3_agent_2_desire,22-3,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'food', 'medium': 'firewood', 'low': 'water'}",0,"{""high"": ""food"", ""medium"": ""firewood"", ""low"": ""water""}"
22-4_agent_1_desire,22-4,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
22-4_agent_2_desire,22-4,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'food', 'medium': 'firewood', 'low': 'water'}",0,"{""high"": ""food"", ""medium"": ""firewood"", ""low"": ""water""}"
23-0_agent_1_desire,23-0,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
23-0_agent_2_desire,23-0,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
23-1_agent_1_desire,23-1,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
23-1_agent_2_desire,23-1,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
23-2_agent_1_desire,23-2,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",0,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
23-2_agent_2_desire,23-2,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
23-3_agent_1_desire,23-3,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
23-3_agent_2_desire,23-3,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
23-4_agent_1_desire,23-4,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
23-4_agent_2_desire,23-4,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
24-0_agent_1_desire,24-0,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
24-0_agent_2_desire,24-0,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
24-1_agent_1_desire,24-1,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
24-1_agent_2_desire,24-1,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",1,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
24-2_agent_1_desire,24-2,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
24-2_agent_2_desire,24-2,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",1,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
24-3_agent_1_desire,24-3,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
24-3_agent_2_desire,24-3,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",0,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
24-4_agent_1_desire,24-4,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
24-4_agent_2_desire,24-4,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",1,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
25-0_agent_1_desire,25-0,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
25-0_agent_2_desire,25-0,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
25-1_agent_1_desire,25-1,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
25-1_agent_2_desire,25-1,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
25-2_agent_1_desire,25-2,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
25-2_agent_2_desire,25-2,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
25-3_agent_1_desire,25-3,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
25-3_agent_2_desire,25-3,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
25-4_agent_1_desire,25-4,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
25-4_agent_2_desire,25-4,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
26-0_agent_1_desire,26-0,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",0,"{""high"": ""Firewood"", ""medium"": ""Food"", ""low"": ""Water""}"
26-0_agent_2_desire,26-0,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
26-1_agent_1_desire,26-1,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
26-1_agent_2_desire,26-1,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
26-2_agent_1_desire,26-2,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
26-2_agent_2_desire,26-2,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
26-3_agent_1_desire,26-3,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}"
26-3_agent_2_desire,26-3,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
26-4_agent_1_desire,26-4,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
26-4_agent_2_desire,26-4,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",0,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
27-0_agent_1_desire,27-0,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
27-0_agent_2_desire,27-0,agent_2,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
27-1_agent_1_desire,27-1,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",1,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
27-1_agent_2_desire,27-1,agent_2,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",0,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
27-2_agent_1_desire,27-2,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
27-2_agent_2_desire,27-2,agent_2,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}",0,"{""high"": ""Water"", ""medium"": ""Firewood"", ""low"": ""Food""}"
27-3_agent_1_desire,27-3,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",1,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
27-3_agent_2_desire,27-3,agent_2,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",0,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
27-4_agent_1_desire,27-4,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",1,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
27-4_agent_2_desire,27-4,agent_2,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",0,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
28-0_agent_1_desire,28-0,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
28-0_agent_2_desire,28-0,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
28-1_agent_1_desire,28-1,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
28-1_agent_2_desire,28-1,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
28-2_agent_1_desire,28-2,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"": ""Firewood"", ""medium"": ""Food"", ""low"": ""Water""}"
28-2_agent_2_desire,28-2,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"": ""Firewood"", ""medium"": ""Food"", ""low"": ""Water""}"
28-3_agent_1_desire,28-3,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
28-3_agent_2_desire,28-3,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
28-4_agent_1_desire,28-4,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
28-4_agent_2_desire,28-4,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
28-5_agent_1_desire,28-5,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
28-5_agent_2_desire,28-5,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
28-6_agent_1_desire,28-6,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
28-6_agent_2_desire,28-6,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
29-0_agent_1_desire,29-0,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"": ""Firewood"", ""medium"": ""Water"", ""low"": ""Food""}"
29-0_agent_2_desire,29-0,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
29-1_agent_1_desire,29-1,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"": ""Firewood"", ""medium"": ""Water"", ""low"": ""Food""}"
29-1_agent_2_desire,29-1,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
29-2_agent_1_desire,29-2,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
29-2_agent_2_desire,29-2,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
29-3_agent_1_desire,29-3,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",1,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
29-3_agent_2_desire,29-3,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
29-4_agent_1_desire,29-4,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",1,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
29-4_agent_2_desire,29-4,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
30-0_agent_1_desire,30-0,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
30-0_agent_2_desire,30-0,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
30-1_agent_1_desire,30-1,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
30-1_agent_2_desire,30-1,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
30-2_agent_1_desire,30-2,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
30-2_agent_2_desire,30-2,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
30-3_agent_1_desire,30-3,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",1,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
30-3_agent_2_desire,30-3,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
30-4_agent_1_desire,30-4,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",1,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
30-4_agent_2_desire,30-4,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
30-5_agent_1_desire,30-5,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",1,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
30-5_agent_2_desire,30-5,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
30-6_agent_1_desire,30-6,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",1,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
30-6_agent_2_desire,30-6,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
