uid,dialogue_id,agent,gold_desire,pred,desire_em,raw_response
101-0_agent_1_desire,101-0,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
101-0_agent_2_desire,101-0,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
101-1_agent_1_desire,101-1,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
101-1_agent_2_desire,101-1,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
101-2_agent_1_desire,101-2,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
101-2_agent_2_desire,101-2,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
101-3_agent_1_desire,101-3,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'food', 'medium': 'firewood', 'low': 'water'}",0,"{""high"": ""food"", ""medium"": ""firewood"", ""low"": ""water""}"
101-3_agent_2_desire,101-3,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
101-4_agent_1_desire,101-4,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'food', 'medium': 'firewood', 'low': 'water'}",0,"{""high"": ""food"", ""medium"": ""firewood"", ""low"": ""water""}"
101-4_agent_2_desire,101-4,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
101-5_agent_1_desire,101-5,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'food', 'medium': 'firewood', 'low': 'water'}",0,"{""high"": ""food"", ""medium"": ""firewood"", ""low"": ""water""}"
101-5_agent_2_desire,101-5,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
102-0_agent_1_desire,102-0,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
102-0_agent_2_desire,102-0,agent_2,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
102-1_agent_1_desire,102-1,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
102-1_agent_2_desire,102-1,agent_2,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
102-2_agent_1_desire,102-2,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
102-2_agent_2_desire,102-2,agent_2,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
102-3_agent_1_desire,102-3,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
102-3_agent_2_desire,102-3,agent_2,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
102-4_agent_1_desire,102-4,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
102-4_agent_2_desire,102-4,agent_2,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
102-5_agent_1_desire,102-5,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
102-5_agent_2_desire,102-5,agent_2,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",0,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
103-0_agent_1_desire,103-0,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
103-0_agent_2_desire,103-0,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
103-1_agent_1_desire,103-1,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
103-1_agent_2_desire,103-1,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
103-2_agent_1_desire,103-2,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
103-2_agent_2_desire,103-2,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
103-3_agent_1_desire,103-3,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
103-3_agent_2_desire,103-3,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",0,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
103-4_agent_1_desire,103-4,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
103-4_agent_2_desire,103-4,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"": ""Firewood"", ""medium"": ""Food"", ""low"": ""Water""}"
103-5_agent_1_desire,103-5,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
103-5_agent_2_desire,103-5,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"": ""Firewood"", ""medium"": ""Food"", ""low"": ""Water""}"
104-0_agent_1_desire,104-0,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
104-0_agent_2_desire,104-0,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
104-1_agent_1_desire,104-1,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
104-1_agent_2_desire,104-1,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",0,"{""high"": ""Firewood"", ""medium"": ""Food"", ""low"": ""Water""}"
104-2_agent_1_desire,104-2,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"": ""Firewood"", ""medium"": ""Water"", ""low"": ""Food""}"
104-2_agent_2_desire,104-2,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",0,"{""high"": ""Firewood"", ""medium"": ""Food"", ""low"": ""Water""}"
104-3_agent_1_desire,104-3,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"": ""Firewood"", ""medium"": ""Food"", ""low"": ""Water""}"
104-3_agent_2_desire,104-3,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",0,"{""high"": ""Firewood"", ""medium"": ""Food"", ""low"": ""Water""}"
104-4_agent_1_desire,104-4,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"": ""Firewood"", ""medium"": ""Food"", ""low"": ""Water""}"
104-4_agent_2_desire,104-4,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
104-5_agent_1_desire,104-5,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"": ""Firewood"", ""medium"": ""Food"", ""low"": ""Water""}"
104-5_agent_2_desire,104-5,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
104-6_agent_1_desire,104-6,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"": ""Firewood"", ""medium"": ""Food"", ""low"": ""Water""}"
104-6_agent_2_desire,104-6,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",1,"{""high"": ""Firewood"", ""medium"": ""Water"", ""low"": ""Food""}"
104-7_agent_1_desire,104-7,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"": ""Firewood"", ""medium"": ""Food"", ""low"": ""Water""}"
104-7_agent_2_desire,104-7,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
104-8_agent_1_desire,104-8,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"": ""Firewood"", ""medium"": ""Water"", ""low"": ""Food""}"
104-8_agent_2_desire,104-8,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
105-0_agent_1_desire,105-0,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"": ""Firewood"", ""medium"": ""Water"", ""low"": ""Food""}"
105-0_agent_2_desire,105-0,agent_2,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",1,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
105-1_agent_1_desire,105-1,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",0,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
105-1_agent_2_desire,105-1,agent_2,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",0,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
105-2_agent_1_desire,105-2,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",0,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
105-2_agent_2_desire,105-2,agent_2,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",0,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
105-3_agent_1_desire,105-3,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"": ""Firewood"", ""medium"": ""Food"", ""low"": ""Water""}"
105-3_agent_2_desire,105-3,agent_2,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",0,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
105-4_agent_1_desire,105-4,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",0,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
105-4_agent_2_desire,105-4,agent_2,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",0,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
105-5_agent_1_desire,105-5,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
105-5_agent_2_desire,105-5,agent_2,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",0,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
106-0_agent_1_desire,106-0,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
106-0_agent_2_desire,106-0,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"": ""Firewood"", ""medium"": ""Food"", ""low"": ""Water""}"
106-1_agent_1_desire,106-1,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
106-1_agent_2_desire,106-1,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
106-2_agent_1_desire,106-2,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
106-2_agent_2_desire,106-2,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",0,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
106-3_agent_1_desire,106-3,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
106-3_agent_2_desire,106-3,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'food', 'medium': 'firewood', 'low': 'water'}",0,"{""high"": ""food"", ""medium"": ""firewood"", ""low"": ""water""}"
106-4_agent_1_desire,106-4,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
106-4_agent_2_desire,106-4,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'food', 'medium': 'firewood', 'low': 'water'}",0,"{""high"": ""food"", ""medium"": ""firewood"", ""low"": ""water""}"
107-0_agent_1_desire,107-0,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
107-0_agent_2_desire,107-0,agent_2,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
107-1_agent_1_desire,107-1,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
107-1_agent_2_desire,107-1,agent_2,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
107-2_agent_1_desire,107-2,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",0,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
107-2_agent_2_desire,107-2,agent_2,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"": ""Firewood"", ""medium"": ""Water"", ""low"": ""Food""}"
107-3_agent_1_desire,107-3,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
107-3_agent_2_desire,107-3,agent_2,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"": ""Firewood"", ""medium"": ""Water"", ""low"": ""Food""}"
107-4_agent_1_desire,107-4,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}",0,"{""high"": ""Water"", ""medium"": ""Firewood"", ""low"": ""Food""}"
107-4_agent_2_desire,107-4,agent_2,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",0,"{""high"": ""Firewood"", ""medium"": ""Food"", ""low"": ""Water""}"
107-5_agent_1_desire,107-5,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",0,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
107-5_agent_2_desire,107-5,agent_2,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",0,"{""high"": ""Firewood"", ""medium"": ""Water"", ""low"": ""Food""}"
108-0_agent_1_desire,108-0,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
108-0_agent_2_desire,108-0,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
108-1_agent_1_desire,108-1,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
108-1_agent_2_desire,108-1,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
108-2_agent_1_desire,108-2,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
108-2_agent_2_desire,108-2,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
108-3_agent_1_desire,108-3,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
108-3_agent_2_desire,108-3,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
108-4_agent_1_desire,108-4,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
108-4_agent_2_desire,108-4,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
108-5_agent_1_desire,108-5,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
108-5_agent_2_desire,108-5,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
109-0_agent_1_desire,109-0,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
109-0_agent_2_desire,109-0,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
109-1_agent_1_desire,109-1,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
109-1_agent_2_desire,109-1,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
109-2_agent_1_desire,109-2,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
109-2_agent_2_desire,109-2,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
109-3_agent_1_desire,109-3,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
109-3_agent_2_desire,109-3,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
109-4_agent_1_desire,109-4,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
109-4_agent_2_desire,109-4,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
