qid,lang,scenario,subject,model_response,finish_reason,thinking_tokens,prompt_tokens,output_tokens,call_cost,params,negotiated,seed,temperature,reasoning,use_cot,use_cot_source,reasoning_visible,category,question_type,label,answer,score
76,en,Leo's colleague approaches him and tells him that he made a mistake in a report that will significantly impact the project timeline.,Leo,"{""answer"":""D""}",stop,0,224,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,D,D,1
77,en,Mia's colleague shared during lunch break that her work performance is decreasing due to her personal problems at home.,Mia,"{""answer"":""C""}",stop,0,220,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,C,C,1
78,en,Kayla's co-workers are upset because she's been told her performance doesn't meet the company expectations and she's about to be fired.,Kayla,"{""answer"":""C""}",stop,112,232,126,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,A,C,0
79,en,Kira's teammate admitted to her that she intentionally missed the competition because she wanted to give the chance to another player.,Kira,"{""answer"":""B""}",stop,54,235,68,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,B,B,1
80,en,Max's colleague arrived late for a team meeting and forgot to bring the crucial documents necessary for the discussion.,Max,"{""answer"":""D""}",stop,0,213,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,D,D,1
81,en,Diana's coworker confides in her that she is having difficulties dealing with the constant criticism from their boss.,Diana,"{""answer"":""C""}",stop,0,215,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,B,C,0
82,en,"Hours before the final exam, Arista's classmate reveals to her that she is struggling with the course material and is worried about failing the class.",Arista,"{""answer"":""C""}",stop,0,222,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,C,C,1
83,en,"Jerry's colleague, Peter, expressed his frustration to him after one of Peter's team members openly criticized his idea for the new company project.",Jerry,"{""answer"":""A""}",stop,61,227,75,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,D,A,0
84,en,Maria's classmate confessed to her during lunch break that he had been cheating on tests because he couldn't understand what was being said in class.,Maria,"{""answer"":""B""}",stop,30,240,44,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,C,B,0
85,en,Lauren's classmate has been skipping classes and feels like he can't keep up with the assignment work. He is asking Lauren for help.,Lauren,"{""answer"":""D""}",stop,0,223,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,D,D,1
86,en,"Simon's colleague is constantly missing deadlines, causing a stressful work environment, and pushing her tasks onto others.",Simon,"{""answer"":""B""}",stop,0,223,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,B,B,1
87,en,Hailey's teammate was feeling out of place as he was the only person of a certain ethnic background on her team.,Hailey,"{""answer"":""C""}",stop,17,228,31,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,C,C,1
88,en,My boss told me that he has a painful stomachache after our lunch meeting today.,I,"{""answer"":""D""}",stop,37,209,51,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,C,D,0
89,en,"At a company meeting, Sally got into an argument with a female coworker over a comment she made about her idea. After the meeting, she approached Sally and told her that her comments had been misinterpreted.",Sally,"{""answer"":""A""}",stop,0,245,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,A,A,1
90,en,"Antoine had noticed some things going on between his coworker and their boss. When asked, he found out that she has feelings for him, but he is married.",Antoine,"{""answer"":""C""}",stop,18,242,32,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,C,C,1
91,en,Sia's coworker burst into tears in the middle of a presentation meeting due to her public speaking phobia.,Sia,"{""answer"":""C""}",stop,43,216,57,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,C,C,1
92,en,My old neighbor invited me over for dinner tonight and we got to know each other better. She told me that she has been struggling with loneliness since her children moved out.,I,"{""answer"":""C""}",stop,28,218,42,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,B,C,0
93,en,"One of Erin's classmates is thought to be extremely introverted. Today, he approached Erin and told her he feels left out because no one invites him to hang out after school.",Erin,"{""answer"":""A""}",stop,0,232,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,A,A,1
94,en,Cyrus' coworkers complained to him endlessly about their low wages and their boss's management style.,Cyrus,"{""answer"":""B""}",stop,16,202,30,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,B,B,1
95,en,Yasmin and her colleague were having lunch together when she disclosed to Yasmin that her mother recently passed away.,Yasmin,"{""answer"":""C""}",stop,0,223,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,C,C,1
96,en,Laurel and I work at a competitive sales company. She just shared with me that she didn't meet her sales target this month.,Laurel,"{""answer"":""C""}",stop,0,250,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,C,C,1
97,en,"Andy's classmate, Kyle, seemed devasted. When Andy asked him about it, he said the essay he had been working on for weeks was accidentally deleted.",Andy,"{""answer"":""B""}",stop,0,230,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,B,B,1
98,en,"My coworker was really upset at work today. When I asked, he said its because he found out his wife is cheating on him.",I,"{""answer"":""D""}",stop,0,232,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,D,D,1
99,en,Jaden's classmate started crying because she failed a test she studied very hard for. Jaden passed the test with a high mark.,Jaden,"{""answer"":""D""}",stop,39,241,53,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,D,D,1
100,en,My coworker shared that he was being let go by the company due to the recent economy. He feels stressed and doesn't know what to do next.,I,"{""answer"":""D""}",stop,31,253,45,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,D,D,1
101,en,Clayton has been overseas for a long time and returns to visit his family. So much has changed that Clayton feels left out.,Clayton,"{""answer"":""B""}",stop,0,202,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,B,B,1
102,en,Daniel was offered a prestigious position with a company located in another country. He decided the opportunity was worth moving to.,Daniel,"{""answer"":""B""}",stop,310,234,324,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,B,B,1
103,en,Dorian needs to have an immediate surgery and is quite scared about the process. He has heard that it is quite painful and has a low success rate.,Dorian,"{""answer"":""D""}",stop,12,228,26,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,D,D,1
104,en,"Julie hadn't seen Kevin for ages and was looking forward to their weekend trip. However, Kevin has changed a lot, and Julie finds that he is no longer an interesting traveling companion.",Julie,"{""answer"":""D""}",stop,45,230,59,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,C,D,0
105,en,Jacob is having a large family gathering to celebrate him moving into his new home. He wants the day to go smoothly and is a little nervous about it.,Jacob,"{""answer"":""C""}",stop,24,220,38,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,C,C,1
106,en,"Alanna has been in a senior role at the company for several months. It is now stipulated that only long-term employees can fill these roles, and Alanna had not been around long enough to qualify.",Alanna,"{""answer"":""B""}",stop,291,229,305,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,D,B,0
107,en,"Anna is suffering from anxiety due to her upcoming final exams. She is afraid that if she tells her parents about her condition, they might overreact and put more pressure on her.",Anna,"{""answer"":""B""}",stop,0,224,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,B,B,1
108,en,"Concerned about her new job and managing her long-distance relationship, Felicity chooses work over her boyfriend. This makes her sad and distracts her from her new job.",Felicity,"{""answer"":""B""}",stop,45,236,59,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,B,B,1
109,en,"Recently, Amy had been struggling with her mental health issues and was unable to cope and wanted to try therapy, but she couldn't afford it. She wanted to borrow money from her friends but was worried about being judged by them.",Amy,"{""answer"":""C""}",stop,28,235,42,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,D,C,0
110,en,"Lily has been in a long distance relationship with her boyfriend for the past five years. Recently, she has developed feelings for another person.",Lily,"{""answer"":""A""}",stop,50,209,64,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,A,A,1
111,en,"Jenny's sister has been borrowing money from her to pay off her bills. Although Jenny wants to help, she is struggling to pay her own bills.",Jenny,"{""answer"":""D""}",stop,0,215,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,B,D,0
112,en,Jamie has been thinking about breaking up with his girlfriend as he no longer feels attracted to her. But he also feels like he wouldn't find another partner and would be lonely after the break up.,Jamie,"{""answer"":""D""}",stop,59,228,73,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,D,D,1
113,en,"Jackson has been dating his girlfriend for two years and he's thinking about proposing, but is hesitant because his parents usually do not approve of his decisions.",Jackson,"{""answer"":""C""}",stop,85,213,99,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,C,C,1
114,en,Perry has recently discovered that he has an incurable disease that is going to debilitate him in the long term. He's struggling with how to reveal this information to his wife.,Perry,"{""answer"":""D""}",stop,0,231,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,D,D,1
115,en,"After a long period of staying single, Ned has started dating someone he likes but is now has fear of becoming vulnerable.",Ned,"{""answer"":""C""}",stop,38,225,52,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,C,C,1
116,en,Zoe's best friend has started dating someone whom Zoe knows has cheated in their past relationships. Her friend feels like she has found her soulmate.,Zoe,"{""answer"":""B""}",stop,79,219,93,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,C,B,0
117,en,"Juliana has a month until her wedding day. While this is something she dreamt of ever since she was a child, she feels overwhelmed by the preparation and has doubts about the wedding.",Juliana,"{""answer"":""C""}",stop,0,227,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,C,C,1
118,en,Laura has recently finished reading a book and realized she has differing political viewpoints from her close group of friends. She is worried about the potential conflict that might arise if she expresses her controversial opinions.,Laura,"{""answer"":""D""}",stop,102,235,116,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,D,D,1
119,en,"Ethan has been wanting to propose to his girlfriend for months now, but is feeling unsure due to the current unstable economic conditions resulting from a global crisis.",Ethan,"{""answer"":""B""}",stop,0,215,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,B,B,1
120,en,"Leah had a big fight with her best friend, and they haven't talked for two weeks now. She really misses her friend but she also feels hurt by things they said during the fight.",Leah,"{""answer"":""C""}",stop,37,241,51,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,C,C,1
121,en,Melissa often argues with her boyfriend about small topics and she feels like it is mentally draining her.,Melissa,"{""answer"":""B""}",stop,125,199,139,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,B,B,1
122,en,Greg just found out that his girlfriend cheated on him with his best friend. He is heartbroken and unsure of what to do.,Greg,"{""answer"":""D""}",stop,34,216,48,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,D,D,1
123,en,"Maria has been in a long-distance relationship for 1 year. She really loves her partner, but feels lonely and disconnected because of the distance.",Maria,"{""answer"":""B""}",stop,0,206,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,B,B,1
124,en,Analia has been diagnosed with chronic illness. She's afraid her boyfriend might leave her if she tells him about it because he might not want to deal with the emotional burden.,Analia,"{""answer"":""C""}",stop,52,225,66,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,C,C,1
125,en,"After a very tough breakup, Nathan is struggling to overcome feelings of sadness and loneliness, while facing serious financial issues. He finds it hard to focus on anything else.",Nathan,"{""answer"":""C""}",stop,0,219,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,A,C,0
126,en,Ann's sister told her that she will miss her birthday party because she couldn't get days off from work.,Ann,"{""answer"":""D""}",stop,0,212,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,D,D,1
127,en,"Julie noticed that her brother had lost a lot of weight. When she asked him about it, he informed her of his recently developed eating disorder.",Julie,"{""answer"":""C""}",stop,0,237,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,C,C,1
128,en,David's partner told him that she will not be able to attend the concert they had been planning to go together because she has to work late.,David,"{""answer"":""D""}",stop,0,226,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,D,D,1
129,en,Amelia feels neglected by her long-term boyfriend since he started working on his PhD.,Amelia,"{""answer"":""C""}",stop,0,210,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,C,C,1
130,en,"Carlos's neighbor called and told him that his dog, which Carlos was deeply attached to, has died due to an accident with a drunk driver.",Carlos,"{""answer"":""A""}",stop,0,235,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,A,A,1
131,en,"I just found out my best friend has been talking behind my back. So, I decided to talk to him the next time we hung out.",I,"{""answer"":""B""}",stop,46,253,60,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,B,B,1
132,en,"Yulia's husband told her that he doesn't enjoy the meal she cooked for dinner, which she spent hours preparing.",Yulia,"{""answer"":""B""}",stop,53,233,67,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,B,B,1
133,en,Samuel's dad tells him that he is disappointed with Sam's decision to quit his job and pursue a career in music.,Samuel,"{""answer"":""B""}",stop,22,230,36,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,B,B,1
134,en,Michael's long-term friend admits to him that he was the one who accidentally scratched Mike's new car.,Michael,"{""answer"":""B""}",stop,0,222,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,B,B,1
135,en,"During their dinner together, Charlie's best friend points out a negative trait about him that he was not aware of before.",Charlie,"{""answer"":""D""}",stop,13,220,27,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,D,D,1
136,en,Peter's best friend jokingly told him that he is the reason why their group of friends keep losing at video games.,Peter,"{""answer"":""A""}",stop,41,218,55,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,D,A,0
137,en,My twin brother told me that he's going to move to another country to pursue his dream job.,I,"{""answer"":""C""}",stop,0,215,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,C,C,1
138,en,Caleb found out that his closest friend has been gossiping about his personal issues to other friends.,Caleb,"{""answer"":""C""}",stop,65,235,79,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,C,C,1
139,en,"Angela has been buried under the heavy workload of her PhD for the past few months, barely getting the time to do anything else. Today, her mom called and got angry at her for not dedicating time to her family and paying them a visit.",Angela,"{""answer"":""C""}",stop,29,298,43,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,B,C,0
140,en,"John's older brother teased him about his recent weight gain in front of his friends, something that he has been struggling about recently.",John,"{""answer"":""D""}",stop,0,221,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,D,D,1
141,en,"I got a haircut today that I was really proud of. But when my girlfriend saw it, she thought it didn't suit me and laughed.",I,"{""answer"":""D""}",stop,21,223,35,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,D,D,1
142,en,"Allen's little sister told him that her pet dog, whom Allen has grown up with and is also fond of, has become severely ill.",Allen,"{""answer"":""D""}",stop,14,223,28,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,D,D,1
143,en,"Gavin's best friend told him that he feels Gavin is spending too much time with his new girlfriend, neglecting their friendship.",Gavin,"{""answer"":""C""}",stop,0,217,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,C,C,1
144,en,"Jack loved his girlfriend a lot and was heartbroken after the breakup. Today, Jack's best friend told him he's started dating his ex-girlfriend recently and wanted to see if that's ok with him.",Jack,"{""answer"":""D""}",stop,79,249,93,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,B,D,0
145,en,"Ronaldo's best friend tells him that he intends to go on a road trip with his other friends, leaving him behind.",Ronaldo,"{""answer"":""C""}",stop,66,229,80,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,C,C,1
146,en,"William's close friend kept bragging that he got a much higher score on the same exam that he did poorly on. William studied really hard for the test, but couldn't perform well.",William,"{""answer"":""C""}",stop,0,234,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,C,C,1
147,en,"Earlier in the day, Oliver accidentally broke his little brother's toy while he was not around. His brother just came back from school and hasn't seen the toy yet.",Oliver,"{""answer"":""A""}",stop,0,240,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,A,A,1
148,en,Martin's mother tells him that she doesn't like his new romantic partner and thinks he can do way better.,Martin,"{""answer"":""A""}",stop,27,216,41,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,A,A,1
149,en,"Aaron's brother asked him for a significant amount of money loan to start a business. While Aaron can afford it, he's not sure about his brother's business skills.",Aaron,"{""answer"":""C""}",stop,30,243,44,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,C,C,1
150,en,"Sean's mother just told him he needs to move out of the house, because he is all grown up and needs to work, while she needs more space.",Sean,"{""answer"":""C""}",stop,0,240,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,B,C,0
151,en,"Martina is accepted for a highly sought after contract, but has to fly to the location. Martina has a phobia of flying.",Martina,"{""answer"":""A""}",stop,75,194,89,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,D,A,0
