qid,lang,scenario,subject,model_response,finish_reason,thinking_tokens,served_by,prompt_tokens,output_tokens,call_cost,temperature,seed,reasoning,reasoning_cfg,use_cot,use_cot_source,reasoning_visible,category,question_type,label,answer,score
80,en,Max's colleague arrived late for a team meeting and forgot to bring the crucial documents necessary for the discussion.,Max,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google,218,18,0.0001104,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,D,D,1
81,en,Diana's coworker confides in her that she is having difficulties dealing with the constant criticism from their boss.,Diana,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,224,18,0.0001122,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,B,C,0
82,en,"Hours before the final exam, Arista's classmate reveals to her that she is struggling with the course material and is worried about failing the class.",Arista,"```json
{
    ""answer"": ""C""
}
```",stop,0,Google,230,16,0.000109,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,C,C,1
83,en,"Jerry's colleague, Peter, expressed his frustration to him after one of Peter's team members openly criticized his idea for the new company project.",Jerry,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google,232,18,0.0001146,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,D,B,0
84,en,Maria's classmate confessed to her during lunch break that he had been cheating on tests because he couldn't understand what was being said in class.,Maria,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google,248,16,0.0001144,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,C,B,0
85,en,Lauren's classmate has been skipping classes and feels like he can't keep up with the assignment work. He is asking Lauren for help.,Lauren,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,233,18,0.0001149,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,D,D,1
86,en,"Simon's colleague is constantly missing deadlines, causing a stressful work environment, and pushing her tasks onto others.",Simon,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google AI Studio,228,16,0.0001084,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,B,B,1
87,en,Hailey's teammate was feeling out of place as he was the only person of a certain ethnic background on her team.,Hailey,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,234,18,0.0001152,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,C,C,1
88,en,My boss told me that he has a painful stomachache after our lunch meeting today.,I,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,215,18,0.0001095,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,C,D,0
89,en,"At a company meeting, Sally got into an argument with a female coworker over a comment she made about her idea. After the meeting, she approached Sally and told her that her comments had been misinterpreted.",Sally,"```json
{
    ""answer"": ""A""
}
```",stop,0,Google AI Studio,251,16,0.0001153,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,A,A,1
90,en,"Antoine had noticed some things going on between his coworker and their boss. When asked, he found out that she has feelings for him, but he is married.",Antoine,"```json
{
    ""answer"": ""C""
}
```",stop,0,Google,246,16,0.0001138,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,C,C,1
91,en,Sia's coworker burst into tears in the middle of a presentation meeting due to her public speaking phobia.,Sia,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google,222,18,0.0001116,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,C,D,0
92,en,My old neighbor invited me over for dinner tonight and we got to know each other better. She told me that she has been struggling with loneliness since her children moved out.,I,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google,224,16,0.0001072,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,B,B,1
93,en,"One of Erin's classmates is thought to be extremely introverted. Today, he approached Erin and told her he feels left out because no one invites him to hang out after school.",Erin,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google,239,18,0.0001167,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,A,A,1
94,en,Cyrus' coworkers complained to him endlessly about their low wages and their boss's management style.,Cyrus,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google AI Studio,209,18,0.0001077,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,B,B,1
95,en,Yasmin and her colleague were having lunch together when she disclosed to Yasmin that her mother recently passed away.,Yasmin,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,230,18,0.000114,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,C,C,1
96,en,Laurel and I work at a competitive sales company. She just shared with me that she didn't meet her sales target this month.,Laurel,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google,262,18,0.0001236,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,C,C,1
97,en,"Andy's classmate, Kyle, seemed devasted. When Andy asked him about it, he said the essay he had been working on for weeks was accidentally deleted.",Andy,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google,235,18,0.0001155,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,B,B,1
98,en,"My coworker was really upset at work today. When I asked, he said its because he found out his wife is cheating on him.",I,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,241,18,0.0001173,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,D,D,1
99,en,Jaden's classmate started crying because she failed a test she studied very hard for. Jaden passed the test with a high mark.,Jaden,"```json
{
    ""answer"": ""D""
}
```",stop,0,Google,251,16,0.0001153,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,D,D,1
100,en,My coworker shared that he was being let go by the company due to the recent economy. He feels stressed and doesn't know what to do next.,I,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,266,18,0.0001248,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Others,Response,D,D,1
101,en,Clayton has been overseas for a long time and returns to visit his family. So much has changed that Clayton feels left out.,Clayton,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google,199,16,9.97e-05,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,B,B,1
102,en,Daniel was offered a prestigious position with a company located in another country. He decided the opportunity was worth moving to.,Daniel,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google,234,16,0.0001102,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,B,B,1
103,en,Dorian needs to have an immediate surgery and is quite scared about the process. He has heard that it is quite painful and has a low success rate.,Dorian,"```json
{
    ""answer"": ""D""
}
```",stop,0,Google AI Studio,231,16,0.0001093,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,D,D,1
104,en,"Julie hadn't seen Kevin for ages and was looking forward to their weekend trip. However, Kevin has changed a lot, and Julie finds that he is no longer an interesting traveling companion.",Julie,"```json
{
    ""answer"": ""C""
}
```",stop,0,Google,230,16,0.000109,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,C,C,1
105,en,Jacob is having a large family gathering to celebrate him moving into his new home. He wants the day to go smoothly and is a little nervous about it.,Jacob,"```json
{
    ""answer"": ""C""
}
```",stop,0,Google AI Studio,222,16,0.0001066,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,C,C,1
106,en,"Alanna has been in a senior role at the company for several months. It is now stipulated that only long-term employees can fill these roles, and Alanna had not been around long enough to qualify.",Alanna,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google,228,16,0.0001084,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,D,B,0
107,en,"Anna is suffering from anxiety due to her upcoming final exams. She is afraid that if she tells her parents about her condition, they might overreact and put more pressure on her.",Anna,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google AI Studio,224,18,0.0001122,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,B,B,1
108,en,"Concerned about her new job and managing her long-distance relationship, Felicity chooses work over her boyfriend. This makes her sad and distracts her from her new job.",Felicity,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google AI Studio,238,18,0.0001164,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,B,A,0
109,en,"Recently, Amy had been struggling with her mental health issues and was unable to cope and wanted to try therapy, but she couldn't afford it. She wanted to borrow money from her friends but was worried about being judged by them.",Amy,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,238,18,0.0001164,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,D,C,0
110,en,"Lily has been in a long distance relationship with her boyfriend for the past five years. Recently, she has developed feelings for another person.",Lily,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google AI Studio,207,18,0.0001071,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,A,A,1
111,en,"Jenny's sister has been borrowing money from her to pay off her bills. Although Jenny wants to help, she is struggling to pay her own bills.",Jenny,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google,213,18,0.0001089,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,B,D,0
112,en,Jamie has been thinking about breaking up with his girlfriend as he no longer feels attracted to her. But he also feels like he wouldn't find another partner and would be lonely after the break up.,Jamie,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google,228,16,0.0001084,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,D,B,0
113,en,"Jackson has been dating his girlfriend for two years and he's thinking about proposing, but is hesitant because his parents usually do not approve of his decisions.",Jackson,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google AI Studio,215,18,0.0001095,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,C,A,0
114,en,Perry has recently discovered that he has an incurable disease that is going to debilitate him in the long term. He's struggling with how to reveal this information to his wife.,Perry,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google,230,18,0.000114,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,D,D,1
115,en,"After a long period of staying single, Ned has started dating someone he likes but is now has fear of becoming vulnerable.",Ned,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google,223,18,0.0001119,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,C,C,1
116,en,Zoe's best friend has started dating someone whom Zoe knows has cheated in their past relationships. Her friend feels like she has found her soulmate.,Zoe,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google AI Studio,225,18,0.0001125,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,C,A,0
117,en,"Juliana has a month until her wedding day. While this is something she dreamt of ever since she was a child, she feels overwhelmed by the preparation and has doubts about the wedding.",Juliana,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,226,18,0.0001128,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,C,C,1
118,en,Laura has recently finished reading a book and realized she has differing political viewpoints from her close group of friends. She is worried about the potential conflict that might arise if she expresses her controversial opinions.,Laura,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google,235,18,0.0001155,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,D,C,0
119,en,"Ethan has been wanting to propose to his girlfriend for months now, but is feeling unsure due to the current unstable economic conditions resulting from a global crisis.",Ethan,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google AI Studio,214,16,0.0001042,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,B,B,1
120,en,"Leah had a big fight with her best friend, and they haven't talked for two weeks now. She really misses her friend but she also feels hurt by things they said during the fight.",Leah,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google,242,18,0.0001176,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,C,C,1
121,en,Melissa often argues with her boyfriend about small topics and she feels like it is mentally draining her.,Melissa,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google AI Studio,199,18,0.0001047,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,B,B,1
122,en,Greg just found out that his girlfriend cheated on him with his best friend. He is heartbroken and unsure of what to do.,Greg,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google,214,18,0.0001092,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,D,D,1
123,en,"Maria has been in a long-distance relationship for 1 year. She really loves her partner, but feels lonely and disconnected because of the distance.",Maria,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google AI Studio,207,16,0.0001021,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,B,B,1
124,en,Analia has been diagnosed with chronic illness. She's afraid her boyfriend might leave her if she tells him about it because he might not want to deal with the emotional burden.,Analia,"```json
{
    ""answer"": ""C""
}
```",stop,0,Google,225,16,0.0001075,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,C,C,1
125,en,"After a very tough breakup, Nathan is struggling to overcome feelings of sadness and loneliness, while facing serious financial issues. He finds it hard to focus on anything else.",Nathan,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,219,18,0.0001107,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Action,A,C,0
126,en,Ann's sister told her that she will miss her birthday party because she couldn't get days off from work.,Ann,"```json
{
    ""answer"": ""D""
}
```",stop,0,Google,221,16,0.0001063,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,D,D,1
127,en,"Julie noticed that her brother had lost a lot of weight. When she asked him about it, he informed her of his recently developed eating disorder.",Julie,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,251,18,0.0001203,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,C,C,1
128,en,David's partner told him that she will not be able to attend the concert they had been planning to go together because she has to work late.,David,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google,231,18,0.0001143,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,D,D,1
129,en,Amelia feels neglected by her long-term boyfriend since he started working on his PhD.,Amelia,"```json
{
    ""answer"": ""C""
}
```",stop,0,Google,215,16,0.0001045,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,C,C,1
130,en,"Carlos's neighbor called and told him that his dog, which Carlos was deeply attached to, has died due to an accident with a drunk driver.",Carlos,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google,244,18,0.0001182,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,A,A,1
131,en,"I just found out my best friend has been talking behind my back. So, I decided to talk to him the next time we hung out.",I,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google,259,18,0.0001227,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,B,B,1
132,en,"Yulia's husband told her that he doesn't enjoy the meal she cooked for dinner, which she spent hours preparing.",Yulia,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google AI Studio,242,18,0.0001176,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,B,B,1
133,en,Samuel's dad tells him that he is disappointed with Sam's decision to quit his job and pursue a career in music.,Samuel,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google,246,16,0.0001138,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,B,B,1
134,en,Michael's long-term friend admits to him that he was the one who accidentally scratched Mike's new car.,Michael,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google AI Studio,239,16,0.0001117,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,B,B,1
135,en,"During their dinner together, Charlie's best friend points out a negative trait about him that he was not aware of before.",Charlie,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,229,18,0.0001137,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,D,D,1
136,en,Peter's best friend jokingly told him that he is the reason why their group of friends keep losing at video games.,Peter,"```json
{
    ""answer"": ""A""
}
```",stop,0,Google,226,16,0.0001078,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,D,A,0
137,en,My twin brother told me that he's going to move to another country to pursue his dream job.,I,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google,225,18,0.0001125,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,C,C,1
138,en,Caleb found out that his closest friend has been gossiping about his personal issues to other friends.,Caleb,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,247,18,0.0001191,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,C,C,1
139,en,"Angela has been buried under the heavy workload of her PhD for the past few months, barely getting the time to do anything else. Today, her mom called and got angry at her for not dedicating time to her family and paying them a visit.",Angela,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google AI Studio,309,18,0.0001377,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,B,B,1
140,en,"John's older brother teased him about his recent weight gain in front of his friends, something that he has been struggling about recently.",John,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,231,18,0.0001143,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,D,D,1
141,en,"I got a haircut today that I was really proud of. But when my girlfriend saw it, she thought it didn't suit me and laughed.",I,"```json
{
    ""answer"": ""D""
}
```",stop,0,Google AI Studio,233,16,0.0001099,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,D,D,1
142,en,"Allen's little sister told him that her pet dog, whom Allen has grown up with and is also fond of, has become severely ill.",Allen,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,242,18,0.0001176,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,D,D,1
143,en,"Gavin's best friend told him that he feels Gavin is spending too much time with his new girlfriend, neglecting their friendship.",Gavin,"```json
{
    ""answer"": ""C""
}
```",stop,0,Google AI Studio,227,16,0.0001081,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,C,C,1
144,en,"Jack loved his girlfriend a lot and was heartbroken after the breakup. Today, Jack's best friend told him he's started dating his ex-girlfriend recently and wanted to see if that's ok with him.",Jack,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,264,18,0.0001242,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,B,C,0
145,en,"Ronaldo's best friend tells him that he intends to go on a road trip with his other friends, leaving him behind.",Ronaldo,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google,239,16,0.0001117,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,C,B,0
146,en,"William's close friend kept bragging that he got a much higher score on the same exam that he did poorly on. William studied really hard for the test, but couldn't perform well.",William,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google,244,18,0.0001182,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,C,C,1
147,en,"Earlier in the day, Oliver accidentally broke his little brother's toy while he was not around. His brother just came back from school and hasn't seen the toy yet.",Oliver,"```json
{
    ""answer"": ""A""
}
```",stop,0,Google AI Studio,251,16,0.0001153,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,A,A,1
148,en,Martin's mother tells him that she doesn't like his new romantic partner and thinks he can do way better.,Martin,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google,227,18,0.0001131,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,A,A,1
149,en,"Aaron's brother asked him for a significant amount of money loan to start a business. While Aaron can afford it, he's not sure about his brother's business skills.",Aaron,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google,253,18,0.0001209,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,C,C,1
150,en,"Sean's mother just told him he needs to move out of the house, because he is all grown up and needs to work, while she needs more space.",Sean,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,251,18,0.0001203,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Personal-Self,Response,B,C,0
151,en,"Martina is accepted for a highly sought after contract, but has to fly to the location. Martina has a phobia of flying.",Martina,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google,194,18,0.0001032,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,D,A,0
152,en,"Manual is only a few years from retirement when he finds out his position will no longer exist, although he will still have a job with a less prestigious role.",Manual,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google,219,18,0.0001107,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,A,A,1
153,en,"Rhea has left her job to be a full-time mother, which she loves, but she misses the company and companionship of her workmates.",Rhea,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google,216,18,0.0001098,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,C,C,1
154,en,Pete has specific skills that his workmates do not and he feels that his workload is higher because of it.,Pete,"```json
{
    ""answer"": ""A""
}
```",stop,0,Google AI Studio,206,16,0.0001018,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,A,A,1
155,en,Surbhi starts a new job where he doesn't know anyone and finds that no one is particularly friendly.,Surbhi,"```json
{
    ""answer"": ""C""
}
```",stop,0,Google,211,16,0.0001033,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,C,C,1
156,en,"Darla is nervous about presenting her work to a group of seniors who might not understand it, as they don't know much about her area.",Darla,"```json
{
    ""answer"": ""C""
}
```",stop,0,Google AI Studio,226,16,0.0001078,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,C,C,1
157,en,"Upon entering full-time study, Vincent cannot afford the time or money he used to spend on waterpolo training, which he was quite good at. Although he enjoys full-time study, he misses training",Vincent,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google,234,18,0.0001152,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,A,D,0
158,en,Greg has just gone back to university after a lapse of several years. He is surrounded by younger students who seem very confident about their ability and he is unsure whether he can compete with them.,Greg,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google AI Studio,217,18,0.0001101,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,B,B,1
