uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
95-3_utt2_intention,95-3,2,"agent_1: water 3, firewood 2, and food 1, do you agree?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
95-4_utt1_intention,95-4,1,"agent_2: so you need 3 water, 2 firewood and 1 food?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Discover-Preference""]}"
95-4_utt2_intention,95-4,2,"agent_1: Yes, I need 3 waters and 2 firewood and 1 food. I really believe the extra supplies will bring comfort in case something were to happen. what are your thoughts?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Discover-Preference""]}"
95-5_utt1_intention,95-5,1,"agent_2: sorry, but I need alot of water too, you cannot get all 3",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Callout-Fairness""]}"
95-5_utt2_intention,95-5,2,"agent_1: would you compromise with 2 waters, 2 firewood, and 0 food? ",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
95-6_utt1_intention,95-6,1,"agent_2: most i can do is you get 2 water, 1 firewood and 0 food",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
95-6_utt2_intention,95-6,2,"agent_1: Yes, thats fine, 2 waters, 1 firewood and 0 food, do we have a deal?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
95-7_utt1_intention,95-7,1,"agent_2: yes, you get 2 waters, 1 firewood and 0 food",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
95-7_utt2_intention,95-7,2,"agent_1: Thank you so much, submitting deal. thank you ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
96-0_utt1_intention,96-0,1,agent_2: Hello. I'm looking forward to striking a deal with you that makes both of us happy!,"Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
96-0_utt2_intention,96-0,2,agent_1: Sure I am waiting too!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
96-1_utt1_intention,96-1,1,"agent_2: So tell me, which is most important to you? What can't you live without?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
96-1_utt2_intention,96-1,2,agent_1: The most important is water because I have kidney problem so i need some more water.Without water I can't live.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
96-2_utt1_intention,96-2,1,"agent_2: I understand that completely. Would you be willing to take 2 waters, and I take 1 water? I still do need some water for my family. I can't have anyone getting heat stroke. But you can have more.","Describe-Need,Promote-Coordination,Show-Empathy","[0, 0, 1, 0, 0, 0, 1, 1, 0]","['Show-Empathy', 'Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need"",""Promote-Coordination""]}"
96-2_utt2_intention,96-2,2,agent_1: Okay.But I need whole water to survive.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
96-3_utt1_intention,96-3,1,"agent_2: Of course. So, what about food? I will definitely need the food. I have a big family, and we all need to eat. I can't have people starving. Can I take all of the food?","Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
96-3_utt2_intention,96-3,2,agent_1: Okay I accept that.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
96-4_utt1_intention,96-4,1,"agent_2: Wonderful. And what about the firewood? I would like 2 firewood, and I can give you 1 firewood. Will you accept that?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Promote-Coordination', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Describe-Need""]}"
96-4_utt2_intention,96-4,2,agent_1: Okay I accept your deal.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
97-0_utt1_intention,97-0,1,agent_1: Hello there! How are you today?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
97-0_utt2_intention,97-0,2,agent_2: I am fine . How about you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
97-1_utt1_intention,97-1,1,agent_1: I am doing well so far. 🙂 What items are of preference for you today?,"Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
97-1_utt2_intention,97-1,2,agent_2: I need a lot of food today. I was advised to eat at least 4 times a day so i may need all the food packages.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
97-2_utt1_intention,97-2,1,agent_1: Well that is not going to work well for my family of 8 now is it? Haha. I think we can come to some sort of agreement though.🙂,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination""]}"
97-2_utt2_intention,97-2,2,agent_2: What do you propose?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Discover-Preference""]}"
97-3_utt1_intention,97-3,1,"agent_1: I really need food too, but I am willing to deal and let my kids go hungry I guess ☹️ I propose I get one food, 3 firewood and 1 water.  ","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
97-3_utt2_intention,97-3,2,agent_2: Will you please give me one firewood? I may run out of what i have. Just one.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
97-4_utt1_intention,97-4,1,agent_1: I think I will need all the firewood since you are taking 2 foods. I will need to hunt and cook food from the land meaning I need my fire going all the time.,"Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
97-4_utt2_intention,97-4,2,agent_2: I need one more to light a fire to scare away animals. Please😮,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
97-5_utt1_intention,97-5,1,"agent_1: Then How about I get two foods, 1 firewood and 1 water?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
97-5_utt2_intention,97-5,2,agent_2: Like i said food is my top priority so i will not do well with less than 2.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
97-6_utt1_intention,97-6,1,agent_1: Then you get two food and no firewood here.😮,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Undermine-Requirements'],"[0, 0, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Undermine-Requirements""]}"
97-6_utt2_intention,97-6,2,agent_2: You mean you can't let up one firewood for me?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Undermine-Requirements']","[0, 1, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Callout-Fairness"",""Undermine-Requirements""]}"
97-7_utt1_intention,97-7,1,"agent_1: Not this time, I really need all the firewood and food is a large need for my family of 8. We need the firewood to cook all our meals from the animals we hunt since we are short on food.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
97-7_utt2_intention,97-7,2,agent_2: But these are only additional packages☹️,Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]","['Callout-Fairness', 'Undermine-Requirements']","[0, 1, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Callout-Fairness"",""Undermine-Requirements""]}"
97-8_utt1_intention,97-8,1,agent_1: I get that and understand completely. I have a large number of mouths to feed making the food a necessity or all the firewood to cook whatever we hunt. How many you have?,"Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Show-Empathy', 'Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need"",""Discover-Preference""]}"
97-8_utt2_intention,97-8,2,agent_2: I have three.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
97-9_utt1_intention,97-9,1,agent_1: I have 8. That is 5 more people to feed for 3 meals per day....,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
98-0_utt1_intention,98-0,1,"agent_2: Hello, how are you doing today?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
98-0_utt2_intention,98-0,2,agent_1: Good. How you doing buddy? 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
98-1_utt1_intention,98-1,1,"agent_2: I'm doing pretty good. I plan on camping with the family this weekend, how about you?","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Discover-Preference""]}"
98-1_utt2_intention,98-1,2,"agent_1: Nice. Same, it's over 100 degrees where I live. 🙂","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
98-2_utt1_intention,98-2,1,"agent_2: Yikes! It's a bit colder up here, that's why I would like to bring some extra firewood to stay warm at night.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
98-2_utt2_intention,98-2,2,"agent_1: Oh, I see what you did there. No problem I have plenty of firewood for you buddy. 🙂","No-Need,Show-Empathy","[0, 0, 0, 0, 0, 1, 0, 1, 0]","['Build-Rapport', 'Promote-Coordination', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination"",""Show-Empathy""]}"
98-3_utt1_intention,98-3,1,agent_2: Great! What extra supplies would you like to bring?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
98-3_utt2_intention,98-3,2,"agent_1: Since it's hot there, I get thirsty and dry real quick. 😡",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
98-4_utt1_intention,98-4,1,"agent_2: Oh ok, well I plan on bringing some juice, beer and other drinks. So I could spare some extra water. And I am pretty good at fishing, so I won't need much food either","No-Need,Show-Empathy","[0, 0, 0, 0, 0, 1, 0, 1, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
98-4_utt2_intention,98-4,2,agent_1: How nice of you. I certain we can work something out. 🙂,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
98-5_utt1_intention,98-5,1,"agent_2: How about I get 3 firewood 0 water 2 food, and you get 0 firewood 3 water 1 food?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
99-0_utt1_intention,99-0,1,"agent_2: Hello, how are you doing today?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
99-0_utt2_intention,99-0,2,"agent_1: Hey there, I'm doing well! I'm excited to choose camping supplies.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
99-1_utt1_intention,99-1,1,agent_2: Me too🙂. I packed a lot of food so I have plenty to spare,"Build-Rapport,No-Need","[1, 0, 0, 0, 0, 1, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
99-1_utt2_intention,99-1,2,"agent_1: that's awesome. I think I need more food myself, but I have tons of water.","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
99-2_utt1_intention,99-2,1,agent_2: I really am in need of firewood and would appreciate the extra water if you can spare some,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
99-2_utt2_intention,99-2,2,"agent_1: Would it be okay if I was to get 3 food packages, and spare you 3 water packages?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
99-3_utt1_intention,99-3,1,agent_2: That would be great 🙂. Would you be willing to take 1 firewood while I take 2?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Promote-Coordination', 'Show-Empathy', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 1, 0]","{""intents"": [""Promote-Coordination"", ""Show-Empathy"", ""Discover-Preference""]}"
99-3_utt2_intention,99-3,2,"agent_1: I think that works, I am definitely down for that",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
99-4_utt1_intention,99-4,1,agent_2: That is fantastic. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
99-4_utt2_intention,99-4,2,agent_1: I'm glad negotiating feels smooth and clear,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
99-5_utt1_intention,99-5,1,"agent_2: I know and out of all the other turkers I have negotiated with, you are by far the fastest.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
99-5_utt2_intention,99-5,2,"agent_1: Great, I'm going to input our agreed amounts.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
100-0_utt1_intention,100-0,1,"agent_1: Hi there, good to connect with you. How are you today?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
100-0_utt2_intention,100-0,2,"agent_2: I am good, thank you.  What are your preferences? I really need the extra food packages.  We are doing a lot of hiking and mountain biking and there are no grocery stores for at least 50 miles.🙂","Build-Rapport,Describe-Need,Discover-Preference","[1, 0, 1, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
100-1_utt1_intention,100-1,1,agent_1: Oh wow that is quite a lot of hiking! I think we will be hanging out a lot overnight and so I am looking for more firewood if possible. My kids can't hike very far and want to do more with smores and marshmellows. ,"Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need""]}"
100-1_utt2_intention,100-1,2,"agent_2: I can work with that.  I am willing to give you all of the firewood.  We are in a hot climate and won't need too much.  Being in a hot climate and with a lot of exercise, I am hoping to take the three water packages. ","Describe-Need,No-Need,Promote-Coordination","[0, 0, 1, 0, 0, 1, 1, 0, 0]","['Promote-Coordination', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Describe-Need""]}"
100-2_utt1_intention,100-2,1,"agent_1: Thank you for that. I'm happy to give you the food packages as well as we shouldn't need extras. Being around the fire, we are going to be hot as well and dehydrated. I say let's try and split the waters. ","Describe-Need,No-Need,Promote-Coordination","[0, 0, 1, 0, 0, 1, 1, 0, 0]","['Build-Rapport', 'Describe-Need', 'No-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 1, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""No-Need"",""Promote-Coordination""]}"
100-2_utt2_intention,100-2,2,agent_2: We are going to be in an area where there is little potable water.  I don't have a water filter either.  The extra water will be very important for our group.  ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
100-3_utt1_intention,100-3,1,agent_1: I understand. We will have a big group (about 10 people) so we are trying to have as much water as possible as well. If anyone gets dehydrated it'd be the end of the trip and hard to get everyone back to base. What's the fewest amount of bottles you're willing to accept?,"Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need"",""Discover-Preference""]}"
100-3_utt2_intention,100-3,2,"agent_2: 😮Two packages is the lowest I would accept.  There is one exception to that.  If you were willing to give up 2 firewood, then I would be willing to take 1 water.  I think I could trade some extra firewood for water at the campsite.",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
100-4_utt1_intention,100-4,1,"agent_1: I understand. I am not willing to give up any firewood, but I'd be willing to do a trade of 1 food for 1 water. So 3 firewood for us, 1 water for us, and 1 food for us.  ","Promote-Coordination,Show-Empathy","[0, 0, 0, 0, 0, 0, 1, 1, 0]","['Show-Empathy', 'Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need"",""Promote-Coordination""]}"
100-4_utt2_intention,100-4,2,"agent_2: Sorry, that won't work for me. ☹️ My counteroffer is I will take three waters and two food packages and give you all of the firewood and 1 food.  I am running out of time, and if we don't agree, we will both lose out, so please consider this last offer.🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
100-5_utt1_intention,100-5,1,agent_1: Okay I can live with that. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
100-5_utt2_intention,100-5,2,agent_2: Great! Let's finalize then . . .,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
101-0_utt1_intention,101-0,1,agent_1: Hi! What sort of packages are you looking for today?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
101-0_utt2_intention,101-0,2,"agent_2: Hi there! I am looking to have 3 packages of firewood, 2 packages of food, and 1 package of water please. ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
101-1_utt1_intention,101-1,1,"agent_1: Oh we have similar priorities 🙂I am also interested in getting firewood, because I have a condition that makes me very cold, colder than the average person, so I need to make sure I have enough for the trip. Why do you want food","Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
101-1_utt2_intention,101-1,2,agent_2: That make sense. I need firewood though too because I have an autoimmune disease. When it flares up - when it gets too cold - I get very sick and have to go to the hospital. I need to make sure I have enough for the trip as well. I need food to keep my metabolism up so I can make sure my disease stays in check. Why do you want food?,"Describe-Need,Discover-Preference,Show-Empathy","[0, 0, 1, 1, 0, 0, 0, 1, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference', 'Show-Empathy']","[1, 0, 1, 1, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference"",""Show-Empathy""]}"
101-2_utt1_intention,101-2,1,"agent_1: That makes sense . I have a friend coming with me on the camping trip, and she also needs to eat, so I'd like to get an extra package of food if possible. ","Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Describe-Need', 'Show-Empathy']","[1, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Show-Empathy""]}"
101-2_utt2_intention,101-2,2,"agent_2: Okay that would be fine. If I can have 3 packages of firewood, you can have 2 packages of food. Does that work?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
101-3_utt1_intention,101-3,1,"agent_1: That does not work for me. I need at least one package of firewood. I'm sure you understand, because it seems like we have medical conditions with similar effects. You can take all of the water if I can get 2 packages of food and 1 of firewood. Does that work?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy"",""Promote-Coordination""]}"
101-3_utt2_intention,101-3,2,agent_2: I do understand. That will work for me. ,Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Promote-Coordination']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Promote-Coordination""]}"
101-4_utt1_intention,101-4,1,agent_1: Could you tell me about why you want water? ,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
101-4_utt2_intention,101-4,2,agent_2: I want water so I can keep hydrated during this camping trip. It's important for me to drink bottled water vs. getting water out at camping as it may flare up my disease. ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
