uid,dialogue_id,agent,gold_desire,pred,raw_response,desire_em
21-2_agent_1_desire,21-2,agent_1,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Water'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Water""}",0
21-2_agent_2_desire,21-2,agent_2,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
21-3_agent_1_desire,21-3,agent_1,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Water'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Water""}",0
21-3_agent_2_desire,21-3,agent_2,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Not Given""}",0
21-4_agent_1_desire,21-4,agent_1,"{'High': 'Food', 'Medium': 'Firewood', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Water'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Water""}",0
21-4_agent_2_desire,21-4,agent_2,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Not Given""}",0
21-5_agent_1_desire,21-5,agent_1,"{'High': 'None', 'Medium': 'None', 'Low': 'None'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Water'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Water""}",0
21-5_agent_2_desire,21-5,agent_2,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Not Given""}",0
22-0_agent_1_desire,22-0,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Food""}",0
22-0_agent_2_desire,22-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
22-1_agent_1_desire,22-1,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
22-1_agent_2_desire,22-1,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
22-2_agent_1_desire,22-2,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Food""}",0
22-2_agent_2_desire,22-2,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Water'}","{'high': 'food', 'medium': 'firewood', 'low': 'Not Given'}","{""high"":""food"",""medium"":""firewood"",""low"":""Not Given""}",0
22-3_agent_1_desire,22-3,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}",0
22-3_agent_2_desire,22-3,agent_2,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}","{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}",0
22-4_agent_1_desire,22-4,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",0
22-4_agent_2_desire,22-4,agent_2,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}","{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}",0
23-0_agent_1_desire,23-0,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
23-0_agent_2_desire,23-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
23-1_agent_1_desire,23-1,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
23-1_agent_2_desire,23-1,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
23-2_agent_1_desire,23-2,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
23-2_agent_2_desire,23-2,agent_2,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
23-3_agent_1_desire,23-3,agent_1,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",0
23-3_agent_2_desire,23-3,agent_2,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
23-4_agent_1_desire,23-4,agent_1,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",0
23-4_agent_2_desire,23-4,agent_2,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
24-0_agent_1_desire,24-0,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
24-0_agent_2_desire,24-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
24-1_agent_1_desire,24-1,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Firewood'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",0
24-1_agent_2_desire,24-1,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Food'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",0
24-2_agent_1_desire,24-2,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Water"",""low"":""Not Given""}",0
24-2_agent_2_desire,24-2,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Food'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Food""}",0
24-3_agent_1_desire,24-3,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}","{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}",1
24-3_agent_2_desire,24-3,agent_2,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}","{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}",0
24-4_agent_1_desire,24-4,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}","{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}",1
24-4_agent_2_desire,24-4,agent_2,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}",1
25-0_agent_1_desire,25-0,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}",1
25-0_agent_2_desire,25-0,agent_2,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Not Given""}",0
25-1_agent_1_desire,25-1,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}",0
25-1_agent_2_desire,25-1,agent_2,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Not Given""}",0
25-2_agent_1_desire,25-2,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}",0
25-2_agent_2_desire,25-2,agent_2,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}",1
25-3_agent_1_desire,25-3,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}",0
25-3_agent_2_desire,25-3,agent_2,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}",1
25-4_agent_1_desire,25-4,agent_1,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}","{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}",0
25-4_agent_2_desire,25-4,agent_2,"{'High': 'Firewood', 'Medium': 'Water', 'Low': 'Food'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}","{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}",1
26-0_agent_1_desire,26-0,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
26-0_agent_2_desire,26-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
26-1_agent_1_desire,26-1,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
26-1_agent_2_desire,26-1,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
26-2_agent_1_desire,26-2,agent_1,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
26-2_agent_2_desire,26-2,agent_2,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
26-3_agent_1_desire,26-3,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Food"",""low"":""Not Given""}",0
26-3_agent_2_desire,26-3,agent_2,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
26-4_agent_1_desire,26-4,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}","{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}",1
26-4_agent_2_desire,26-4,agent_2,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
27-0_agent_1_desire,27-0,agent_1,"{'High': 'Water', 'Medium': 'Firewood', 'Low': 'Food'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Food'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Food""}",0
27-0_agent_2_desire,27-0,agent_2,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
27-1_agent_1_desire,27-1,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",0
27-1_agent_2_desire,27-1,agent_2,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Firewood'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Firewood""}",0
27-2_agent_1_desire,27-2,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",0
27-2_agent_2_desire,27-2,agent_2,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",0
27-3_agent_1_desire,27-3,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",0
27-3_agent_2_desire,27-3,agent_2,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",0
27-4_agent_1_desire,27-4,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",0
27-4_agent_2_desire,27-4,agent_2,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",0
28-0_agent_1_desire,28-0,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
28-0_agent_2_desire,28-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
28-1_agent_1_desire,28-1,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
28-1_agent_2_desire,28-1,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
28-2_agent_1_desire,28-2,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
28-2_agent_2_desire,28-2,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
28-3_agent_1_desire,28-3,agent_1,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
28-3_agent_2_desire,28-3,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
28-4_agent_1_desire,28-4,agent_1,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",1
28-4_agent_2_desire,28-4,agent_2,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Water'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Water""}",0
28-5_agent_1_desire,28-5,agent_1,"{'High': 'Firewood', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Firewood'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Firewood""}",0
28-5_agent_2_desire,28-5,agent_2,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Water'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Water""}",0
28-6_agent_1_desire,28-6,agent_1,"{'High': 'None', 'Medium': 'None', 'Low': 'None'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}",0
28-6_agent_2_desire,28-6,agent_2,"{'High': 'Firewood', 'Medium': 'Food', 'Low': 'Water'}","{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Water'}","{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Water""}",0
29-0_agent_1_desire,29-0,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
29-0_agent_2_desire,29-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
29-1_agent_1_desire,29-1,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
29-1_agent_2_desire,29-1,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
29-2_agent_1_desire,29-2,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Firewood'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",0
29-2_agent_2_desire,29-2,agent_2,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",1
29-3_agent_1_desire,29-3,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Food'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Food""}",0
29-3_agent_2_desire,29-3,agent_2,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}",1
29-4_agent_1_desire,29-4,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Food'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Food""}",0
29-4_agent_2_desire,29-4,agent_2,"{'High': 'Food', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'food', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""food"",""medium"":""Not Given"",""low"":""Not Given""}",1
30-0_agent_1_desire,30-0,agent_1,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
30-0_agent_2_desire,30-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Firewood'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",0
30-1_agent_1_desire,30-1,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Food"",""low"":""Not Given""}",0
30-1_agent_2_desire,30-1,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Food"",""low"":""Not Given""}",0
30-2_agent_1_desire,30-2,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Food"",""low"":""Not Given""}",0
30-2_agent_2_desire,30-2,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}","{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}",0
30-3_agent_1_desire,30-3,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}","{""high"":""water"",""medium"":""food"",""low"":""firewood""}",1
30-3_agent_2_desire,30-3,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}","{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}",1
30-4_agent_1_desire,30-4,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}","{""high"":""water"",""medium"":""food"",""low"":""firewood""}",1
30-4_agent_2_desire,30-4,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}","{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}",1
30-5_agent_1_desire,30-5,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}","{""high"":""water"",""medium"":""food"",""low"":""firewood""}",1
30-5_agent_2_desire,30-5,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}","{""high"":""food"",""medium"":""water"",""low"":""firewood""}",1
30-6_agent_1_desire,30-6,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}","{""high"":""Water"",""medium"":""Food"",""low"":""Firewood""}",1
30-6_agent_2_desire,30-6,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}","{""high"":""food"",""medium"":""water"",""low"":""firewood""}",1
30-7_agent_1_desire,30-7,agent_1,"{'High': 'Water', 'Medium': 'Food', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}","{""high"":""water"",""medium"":""food"",""low"":""firewood""}",1
30-7_agent_2_desire,30-7,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}","{""high"":""food"",""medium"":""water"",""low"":""firewood""}",1
31-0_agent_1_desire,31-0,agent_1,"{'High': 'Water', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}",1
31-0_agent_2_desire,31-0,agent_2,"{'High': 'Not Given', 'Medium': 'Not Given', 'Low': 'Not Given'}","{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}","{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}",1
