questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
25396,How many parts are there in Final report?,"[""two parts"", ""Two parts"", ""two""]",./docvqa_output/images/25396.png,Final Answer: Two parts,Two parts,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25502,What are the dates of meeting?,"[""october 20 - 24, 1969"", ""October 20 - 24, 1969"", ""october 20-24, 1969""]",./docvqa_output/images/25502.png,"October 20–24, 1969. Final Answer: October 20–24, 1969","October 20–24, 1969",1,0.9473684210526316,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25504,Where is the place of meeting ?,"[""washington, D.C."", ""Washington D.C.""]",./docvqa_output/images/25504.png,"Washington, D.C. Final Answer: Washington, D.C.","Washington, D.C.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25506,What are the timings of inauguration of meeting?,"[""9:00 - 10:00 a.m."", ""9:00-10:00 a.m.""]",./docvqa_output/images/25506.png,Final Answer: 9:00–10:00 a.m.,9:00–10:00 a.m.,1,0.9333333333333333,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25507,What is the time duration of coffee break ?,"[""10:20 - 10:35 a.m."", ""10:20-10:30 a.m.""]",./docvqa_output/images/25507.png,15 minutes. Final Answer: 15 minutes,15 minutes,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25679,what is the hotel name mentioned in the document?,"[""disneyland hotel"", ""Disneyland hotel"", ""disneyland""]",./docvqa_output/images/25679.png,Final Answer: Disneyland Hotel,Disneyland Hotel,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25680,what day of the week is mentioned in the document?,"[""friday"", ""Friday""]",./docvqa_output/images/25680.png,Final Answer: Friday,Friday,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25681,to which year do this seating plan refer to?,"[""1975""]",./docvqa_output/images/25681.png,Final Answer: 1975,1975,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25684,what is this seating plan for?,"[""assembly"", ""Assembly""]",./docvqa_output/images/25684.png,Final Answer: Assembly at the Disneyland Hotel Exhibit Hall,Assembly at the Disneyland Hotel Exhibit Hall,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25685,to which side do left extreme mentioned states belong to?,"[""midwestern""]",./docvqa_output/images/25685.png,Final Answer: Midwestern side,Midwestern side,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25686,to which side do right extreme mentioned states belong to?,"[""eastern""]",./docvqa_output/images/25686.png,"Eastern side

Final Answer: Eastern side",Eastern side,1,0.5833333333333333,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25707,Who is the staff representative mentioned in the document?,"[""Dolph Chianchiano, Esq."", ""Dolph Chianchiano""]",./docvqa_output/images/25707.png,"Final Answer: Dolph Chianchiano, Esq.","Dolph Chianchiano, Esq.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25708,what is the date of orientation meeting ?,"[""september 17, 1969"", ""September 17, 1969""]",./docvqa_output/images/25708.png,"September 17, 1969

Final Answer: September 17, 1969","September 17, 1969",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25711,"What is the designation of John T. Shepherd, M.D.?","[""President-Elect""]",./docvqa_output/images/25711.png,Final Answer: President-Elect,President-Elect,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25712,who is the director of department of undergraduate medical education ?,"[""hayden c. nicholson, m.d."", ""Hayden C. Nicholson , M.D"", ""hayden c. nicholson""]",./docvqa_output/images/25712.png,"Hayden C. Nicholson, M.D. Final Answer: Hayden C. Nicholson, M.D.","Hayden C. Nicholson, M.D.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25716,what is the schedule time given for lunch in the given agenda ?,"[""12:30 p.m.""]",./docvqa_output/images/25716.png,Final Answer: 12:30 p.m.,12:30 p.m.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25720,Which company is mentioned in the letter head?,"[""SCOTT RADIOLOGICAL GROUP, INC.""]",./docvqa_output/images/25720.png,"Final Answer: Scott Radiological Group, Inc.","Scott Radiological Group, Inc.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25786,what is the page number mentioned in the document ?,"[""2""]",./docvqa_output/images/25786.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25788,is there any other distribution made of these materials?,"[""no""]",./docvqa_output/images/25788.png,No; no other distribution is being made. Final Answer: No,No,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25789,what is heading over the number at left-bottom corner ?,"[""Attachments""]",./docvqa_output/images/25789.png,Final Answer: Attachments,Attachments,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
26167,what is the page no or page mentioned ?,"[""2"", ""page 2""]",./docvqa_output/images/26167.png,Final Answer: Page 2,Page 2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32870,How many children were found to be unsatisfactory for study and returned ?,"[""seven"", ""7""]",./docvqa_output/images/32870.png,Seven children. Final Answer: Seven children,Seven children,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32871,What was Final Wt of the child who had an initial Wt of 61.5 lbs ?,"[""58.5""]",./docvqa_output/images/32871.png,Final Answer: 58.5 lbs,58.5 lbs,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32872,How many days were the subject J.W. on baseline diet ?,"[""40""]",./docvqa_output/images/32872.png,Final Answer: 40 days,40 days,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32873,How many days were the subject J.W. on dilution ?,"[""30""]",./docvqa_output/images/32873.png,"30 days

Final Answer: 30 days",30 days,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32874,What is the age of subject B.L. ?,"[""5""]",./docvqa_output/images/32874.png,Final Answer: 5 years,5 years,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32875,What was the initial wt. of subject C.R. ?,"[""33.0""]",./docvqa_output/images/32875.png,Final Answer: 33.0 lb.,33.0 lb.,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32876,What was the final wt. of subject S.D. ?,"[""37.0""]",./docvqa_output/images/32876.png,Final Answer: 37.0 lb.,37.0 lb.,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32877,How many rats were were fed the control diet?,"[""TEN"", ""ten"", ""ten male rats""]",./docvqa_output/images/32877.png,Final Answer: 10 rats,10 rats,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32878,For how long were the rats on control diet ?,"[""FOUR WEEKS"", ""four weeks""]",./docvqa_output/images/32878.png,Final Answer: Four weeks,Four weeks,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32879,From which vein was whole blood drawn for the determination of serum cholesterol ?,"[""CAUDAL VEIN"", ""caudal vein""]",./docvqa_output/images/32879.png,Final Answer: Caudal vein,Caudal vein,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32881,What was the diet fed to the #1 group ?,"[""BASAL DIET"", ""basal diet""]",./docvqa_output/images/32881.png,"Basal diet for four weeks, then continued on the basal diet. Final Answer: Basal diet",Basal diet,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32882,What was the cholesterol by the 4th wk for #1 rats?,"[""103""]",./docvqa_output/images/32882.png,Final Answer: 103 mg%,103 mg%,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32883,Who has prepared the directory of services?,"[""PLATTE COUNTY VOLUNTEERS AGAINST HUNGER"", ""Platte county volunteers against hunger""]",./docvqa_output/images/32883.png,Final Answer: Platte County Volunteers Against Hunger,Platte County Volunteers Against Hunger,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32885,What is the population in the county 'Scott' ?,"[""34,400""]",./docvqa_output/images/32885.png,"Final Answer: 34,400","34,400",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32886,What % of families are in poverty in the county 'Stoddard' ?,"[""29.9""]",./docvqa_output/images/32886.png,Final Answer: 29.9%,29.9%,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32889,How many public assistance recipients in the county Lawrence?,"[""1,423""]",./docvqa_output/images/32889.png,"Final Answer: 1,423","1,423",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32890,What is the population in the 'Newton' county ?,"[""33,600""]",./docvqa_output/images/32890.png,"Final Answer: 33,600","33,600",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32891,"As per NIH's belief, who are the persons most capable of evaluating a scientific field?","[""scientists"", ""scientists themselves""]",./docvqa_output/images/32891.png,scientists themselves — NIH staff or others in the scientific community. Final Answer: Scientists themselves,Scientists themselves,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32892,Who was the chief of the scientific evaluation section?,"[""Dr. Joseph C. Hwang""]",./docvqa_output/images/32892.png,Final Answer: Dr. Joseph C. Huang,Dr. Joseph C. Huang,0,0.9473684210526316,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32893,Who was the Associate director for research analysis and evaluation then?,"[""Dr. Arley T. Bever""]",./docvqa_output/images/32893.png,Final Answer: Dr. Arley T. Bever,Dr. Arley T. Bever,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32894,how many conferences were held in the fall of 1968 ?,"[""four"", ""four conferences""]",./docvqa_output/images/32894.png,Final Answer: Four,Four,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32896,What is the subject of the memorandum ?,"[""Steering Committee Meeting"", ""Steering committee Meeting""]",./docvqa_output/images/32896.png,Final Answer: Steering Committee Meeting,Steering Committee Meeting,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32897,TO whom is the memorandum addressed ?,"[""Volunteers Against Hunger Steering Committee"", ""Volunteers against Hunger Steering committee""]",./docvqa_output/images/32897.png,Final Answer: Volunteers Against Hunger Steering Committee,Volunteers Against Hunger Steering Committee,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32898,Who has sent the memorandum ?,"[""Bert Shulimson"", ""Bert Shulimson , Executive Secretary""]",./docvqa_output/images/32898.png,"Bert Shulimson, Executive Secretary

Final Answer: Bert Shulimson, Executive Secretary","Bert Shulimson, Executive Secretary",1,0.9722222222222222,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32900,Where is the meeting of the steering committee planned at ?,"[""Holiday Inn Downtown , Jefferson City , Missouri"", ""Holiday Inn Downtown, Jefferson City, Missouri"", ""Holiday Inn Downtown""]",./docvqa_output/images/32900.png,"Final Answer: Holiday Inn Downtown, Jefferson City, Missouri","Holiday Inn Downtown, Jefferson City, Missouri",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32984,What is the No. of the population in Henry county?,"[""19,000""]",./docvqa_output/images/32984.png,"Final Answer: 19,000","19,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32986,What is the No. of the population in Johnson county?,"[""34,500""]",./docvqa_output/images/32986.png,"Final Answer: 34,500","34,500",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32989,What is the percentage of families in poverty in Morgan county?,"[""25.9""]",./docvqa_output/images/32989.png,Final Answer: 25.9%,25.9%,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32994,What is the No. of Public Assistance Recipients in Johnson County?,"[""690""]",./docvqa_output/images/32994.png,Final Answer: 690,690,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32995,What is the percentage of families in Poverty in Henry county?,"[""21.0""]",./docvqa_output/images/32995.png,Final Answer: 21.0%,21.0%,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
33153,What is the subject in this Memorandum?,"[""change of due dates for monthly payroll recommendations for december - academic and nonacademic"", ""Change of the Due Dates for Monthly Payroll Recommendations for December - Academic and Nonacademic""]",./docvqa_output/images/33153.png,Final Answer: Change of Due Dates for Monthly Payroll Recommendations for December – Academic and Nonacademic,Change of Due Dates for Monthly Payroll Recommendations for December – Academic and Nonacademic,1,0.9894736842105263,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
33158,Who wrote this Memorandum?,"[""dean's office"", ""DEAN'S OFFICE""]",./docvqa_output/images/33158.png,Final Answer: Dean’s Office,Dean’s Office,1,0.9230769230769231,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
33923,What is the title of Table 1?,"[""Regional Bureau Activities in NCF"", ""regional bureau activities in ncf""]",./docvqa_output/images/33923.png,Final Answer: Regional Bureau Activities in NCF,Regional Bureau Activities in NCF,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39079,What the location address of NSDA?,"[""1128 SIXTEENTH ST., N. W., WASHINGTON, D. C. 20036"", ""1128 sixteenth st., N. W., washington, D. C. 20036""]",./docvqa_output/images/39079.png,"Final Answer: 1128 Sixteenth St., N.W., Washington, D.C. 20036","1128 Sixteenth St., N.W., Washington, D.C. 20036",0,0.96,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41421,Which department is specified in the mailing address?,"[""dept. of preventive medicine"", ""Dept. of Preventive Medicine""]",./docvqa_output/images/41421.png,"Department of Preventive Medicine

Final Answer: Department of Preventive Medicine",Department of Preventive Medicine,0,0.8181818181818181,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41434,What is the initials of carrier issuing ticket?,"[""eal"", ""EAL""]",./docvqa_output/images/41434.png,Final Answer: EAL,EAL,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41449,What is the issued date in the voucher?,"[""6/14/67""]",./docvqa_output/images/41449.png,Final Answer: 6/14/67,6/14/67,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41686,Which system are marked with true dimensions?,"[""pinnacle system instrumentation"", ""Pinnacle system instrumentation"", ""all pinnacle system instrumentation""]",./docvqa_output/images/41686.png,Final Answer: All Pinnacle system instrumentation,All Pinnacle system instrumentation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41687,What are the factors under-reaming of acetabulum dependent on?,"[""bone quality and the size of the acetabular component"", ""Bone quality and size of the acetabular component""]",./docvqa_output/images/41687.png,Bone quality and the size of the acetabular component. Final Answer: Bone quality and acetabular component size,Bone quality and acetabular component size,0,0.653061224489796,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41688,Which under-ream is sufficient for smaller sockets?,"[""1 mm under-ream"", ""1mm under-ream"", ""1 mm""]",./docvqa_output/images/41688.png,Final Answer: 1 mm under-ream,1 mm under-ream,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41689,Which under-ream is required for larger sockets?,"[""1-2 mm under-ream"", ""1-2mm under-ream"", ""1-2 mm""]",./docvqa_output/images/41689.png,Final Answer: 1–2 mm under-ream,1–2 mm under-ream,1,0.9411764705882353,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41690,Which bone accommodates a greater press-fit of the acetabular component?,"[""soft bone"", ""Soft bone""]",./docvqa_output/images/41690.png,Soft bone. Final Answer: Soft bone,Soft bone,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41691,What is the diameter of a 54 mm trial shell?,"[""54 mm"", ""54 mm in diameter""]",./docvqa_output/images/41691.png,Final Answer: 54 mm,54 mm,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41693,Which acetabular shell is measured over Porocoat porous coating?,"[""pinnacle acetabular shell"", ""Pinnacle acetabular shell"", ""a 54 mm pinnacle acetabular shell"", ""pinnacle""]",./docvqa_output/images/41693.png,A 54 mm Pinnacle acetabular shell. Final Answer: A 54 mm Pinnacle acetabular shell.,A 54 mm Pinnacle acetabular shell.,1,0.9705882352941176,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41694,What is the cavity size of 54mm Quickset grater?,"[""54 mm"", ""54mm cavity""]",./docvqa_output/images/41694.png,Final Answer: 54 mm,54 mm,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41695,"What is the degree of graters,shell trials and actual Pinnacle shells?","[""180 degrees"", ""180""]",./docvqa_output/images/41695.png,Final Answer: 180 degrees,180 degrees,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41705,What is the royalty product specified in this form?,"[""vanguard knee components"", ""Vanguard Knee components""]",./docvqa_output/images/41705.png,Final Answer: Vanguard Knee components,Vanguard Knee components,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41715,What is the 1st Quarter check?,"[""$0.00""]",./docvqa_output/images/41715.png,Final Answer: $0.00,$0.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41716,What is the 2nd Quarter check?,"[""$0.00""]",./docvqa_output/images/41716.png,"$0.00

Final Answer: $0.00",$0.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41717,What is the 3rd Quarter check?,"[""$0.00""]",./docvqa_output/images/41717.png,Final Answer: $0.00,$0.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41719,What is the starting period?,"[""01/01/2008""]",./docvqa_output/images/41719.png,Final Answer: 01/01/2008,01/01/2008,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41721,What is the ending period?,"[""03/31/2008""]",./docvqa_output/images/41721.png,Final Answer: 03/31/2008,03/31/2008,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41723,What is the royalty payment?,"[""$137,001.88"", ""form""]",./docvqa_output/images/41723.png,"Final Answer: $137,001.88","$137,001.88",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41728,What is the Year-to-Date Sales?,"[""$41,141,706.19""]",./docvqa_output/images/41728.png,"Final Answer: $41,141,706.19","$41,141,706.19",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41729,What is the name of the person to whom address corrections are to be send?,"[""beth cooper"", ""Beth Cooper""]",./docvqa_output/images/41729.png,Final Answer: Beth Cooper,Beth Cooper,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41749,"what is the PO box no. of Biomet Orthopedics, Inc.?","[""587""]",./docvqa_output/images/41749.png,Final Answer: PO Box 587,PO Box 587,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41750,"in which state is Biomet Orthopedics, Inc. located?","[""IN""]",./docvqa_output/images/41750.png,Final Answer: Indiana,Indiana,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41799,what is the total?,"[""1,830,55"", ""1,830.55""]",./docvqa_output/images/41799.png,"Final Answer: $1,830.55","$1,830.55",1,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41800,what is the royalty product name ?,"[""Vanguard - E Poly"", ""Vanguard- E Poly""]",./docvqa_output/images/41800.png,Final Answer: Vanguard - E Poly,Vanguard - E Poly,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41804,what is the year-to-date sales?,"[""$1,109,423""]",./docvqa_output/images/41804.png,"Final Answer: $1,109,423","$1,109,423",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41807,what is the contract#  ?,"[""402""]",./docvqa_output/images/41807.png,Final Answer: 402,402,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41826,what is the study code ?,"[""PIN"", ""PJN""]",./docvqa_output/images/41826.png,Final Answer: PIN,PIN,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41828,what is the patient id.?,"[""399""]",./docvqa_output/images/41828.png,Final Answer: 399,399,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41829,what is the name of the surgeon ?,"[""Barrett""]",./docvqa_output/images/41829.png,Final Answer: Garrett,Garrett,0,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42027,What are the cash and cash equivalents (Notes 1 and 14) for 2008?,"[""$10,768""]",./docvqa_output/images/42027.png,"$10,768. Final Answer: $10,768","$10,768",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42028,What are the cash and cash equivalents (Notes 1 and 14) for 2007?,"[""7,770"", ""$7,770""]",./docvqa_output/images/42028.png,"Final Answer: $7,770","$7,770",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42034,"What is the Accounts receivable trade, less allowances for doubtfulaccounts $268 (2007,$193) for 2008?","[""$9,719"", ""9,719""]",./docvqa_output/images/42034.png,"Final Answer: $9,719","$9,719",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42036,"What is the Accounts receivable trade, less allowances for doubtfulaccounts $268 (2007,$193) for 2007?","[""$9,444"", ""9,444""]",./docvqa_output/images/42036.png,"Final Answer: $9,444","$9,444",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42037,What is the inventories (Notes 1 and 2) for 2008??,"[""$5,052"", ""5,052""]",./docvqa_output/images/42037.png,"Final Answer: $5,052 million","$5,052 million",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42039,What is the inventories (Notes 1 and 2) for 2007?,"[""5,110"", ""$5,110""]",./docvqa_output/images/42039.png,"Final Answer: 5,110","5,110",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42040,What is the total shareholders' equity for 2008?,"[""$42,511"", ""42,511""]",./docvqa_output/images/42040.png,"Final Answer: $42,511 million","$42,511 million",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42102,What is the title of the given bar graph?,"[""average age of product line"", ""Average Age of Product Line""]",./docvqa_output/images/42102.png,Final Answer: Average Age of Product Line 2004 - 2014,Average Age of Product Line 2004 - 2014,1,0.6923076923076923,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42104,What does the numbers in the Y-axis indicate?,"[""average age of cards"", ""Average Age of Cards""]",./docvqa_output/images/42104.png,Average Age of Cards. Final Answer: Average Age of Cards,Average Age of Cards,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42105,What is the name of the consulting agency given below the logo?,"[""accumyn"", ""ACCUMYN"", ""accumyn consulting""]",./docvqa_output/images/42105.png,Final Answer: Accumyn Consulting,Accumyn Consulting,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42115,What is the total intrinsic value of options exercised in 2010?,"[""$278 million""]",./docvqa_output/images/42115.png,The total intrinsic value of options exercised in 2010 was $278 million. Final Answer: $278 million,$278 million,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42121,What is the total intrinsic value of options exercised in 2009?,"[""$184 million""]",./docvqa_output/images/42121.png,"$184 million

Final Answer: $184 million",$184 million,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42128,What is the total intrinsic value of options exercised in 2008?,"[""$506 million""]",./docvqa_output/images/42128.png,Final Answer: $506 million,$506 million,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42142,What is the title given on the top of the form?,"[""Biomet, Inc. Royalty Payment Form"", ""BIOMET, INC. ROYALTY PAYMENT FORM""]",./docvqa_output/images/42142.png,"Final Answer: BIOMET, INC. ROYALTY PAYMENT FORM","BIOMET, INC. ROYALTY PAYMENT FORM",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42166,What is the name this graph?,"[""Cutting Longevity Test""]",./docvqa_output/images/42166.png,Final Answer: Cutting Longevity Test,Cutting Longevity Test,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42173,What is the name of royalty product?,"[""Mallory/Head system sales in the US"", ""Mallory/Head System Sales in the US""]",./docvqa_output/images/42173.png,Final Answer: Mallory/Head System Sales in the US,Mallory/Head System Sales in the US,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42179,How much is the year-to-date sales?,"[""$8,943,438.64""]",./docvqa_output/images/42179.png,"Final Answer: $8,943,436.64","$8,943,436.64",0,0.9230769230769231,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42184,How much is the year-to-date royalty?,"[""$89,434.39""]",./docvqa_output/images/42184.png,"$89,434.39

Final Answer: $89,434.39","$89,434.39",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42186,How much is the royalty payment?,"[""$43,787.79""]",./docvqa_output/images/42186.png,"$43,787.79

Final Answer: $43,787.79","$43,787.79",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42222,What is the title of the given form?,"[""final approval"", ""Final Approval""]",./docvqa_output/images/42222.png,Final Approval,Final Approval,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42223,What is the name of process owner?,"[""jen ebbinghouse"", ""Jen Ebbinghouse""]",./docvqa_output/images/42223.png,Final Answer: Jen Elvinghouse,Jen Elvinghouse,0,0.8666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42224,What is the extension number?,"[""7703""]",./docvqa_output/images/42224.png,Final Answer: 7703,7703,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42225,What is the name of Group Manager Marketing Operation?,"[""darla conrad"", ""Darla Conrad""]",./docvqa_output/images/42225.png,Final Answer: David Conrad,David Conrad,0,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
