questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
19158,What is the date on the fax message?,"[""2-23-99""]",./docvqa_output/images/19158.png,Final Answer: 2-23-99,2-23-99,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
19162,What is the name of the person to whom the fax must be send ?,"[""MS SALLY PECOR""]",./docvqa_output/images/19162.png,Final Answer: Ms. Sally Pecor,Ms. Sally Pecor,1,0.9333333333333333,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
19166,What is the total number of pages ?,"[""4""]",./docvqa_output/images/19166.png,Final Answer: 4,4,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
19171,What is the name of the person who has send the fax?,"[""CARR SMITH""]",./docvqa_output/images/19171.png,Final Answer: Carr Smith,Carr Smith,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
19175,What is the phone number of CARR SMITH ?,"[""336-741-0820""]",./docvqa_output/images/19175.png,Final Answer: 336-741-0820,336-741-0820,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
19216,what is the full form of ICMJE ?,"[""International Committee of Medical Journal Editors""]",./docvqa_output/images/19216.png,Final Answer: International Committee of Medical Journal Editors,International Committee of Medical Journal Editors,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
19218,what is the definition of grant ?,"[""A grant from an entity, generally [but not laways] paid to your organization""]",./docvqa_output/images/19218.png,"Final Answer: A grant is funding from an entity, generally—but not always—paid to your organization.","A grant is funding from an entity, generally—but not always—paid to your organization.",0,0.7906976744186046,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
19222,what is the definition of pending ?,"[""the patent has been filed but not issued""]",./docvqa_output/images/19222.png,The patent has been filed but not issued. Final Answer: The patent has been filed but not issued.,The patent has been filed but not issued.,1,0.975609756097561,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
19224,what is the definition of issued ?,"[""The patent has been issued by the agency""]",./docvqa_output/images/19224.png,The patent has been issued by the agency. Final Answer: The patent has been issued by the agency.,The patent has been issued by the agency.,1,0.975609756097561,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
19226,what is the definition of royalties ?,"[""Funds are coming in to you or your institution due to your patent"", ""funds are coming in to you or your institution due to your patent""]",./docvqa_output/images/19226.png,Royalties: Fees coming to you or your institution due to your patent. Final Answer: Fees coming to you or your institution due to your patent,Fees coming to you or your institution due to your patent,0,0.8461538461538461,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
19228,what is the definition of entity ?,"[""a government agency, foundation, commercial sponsor, academic institution, etc."", ""government agency,foundation,commercial sponsor,academic institution, etc.""]",./docvqa_output/images/19228.png,"Final Answer: Government agency, foundation, commercial sponsor, academic institution, etc.","Government agency, foundation, commercial sponsor, academic institution, etc.",1,0.9746835443037974,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
19229,what is the definition of licensed ?,"[""the patent has been licensed to an entity, whether earning royalties or not"", ""The patent has been licensed to an entity, whether earning roylaties or not""]",./docvqa_output/images/19229.png,"The patent has been licensed to an entity, whether earning royalties or not. Final Answer: The patent has been licensed to an entity, whether earning royalties or not.","The patent has been licensed to an entity, whether earning royalties or not.",1,0.9868421052631579,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
19241,what is the name of the sponsor or sponsor's authorized representative ?,"[""Janet L. Haskins""]",./docvqa_output/images/19241.png,Final Answer: James L. Haskins,James L. Haskins,0,0.875,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
19243,what is the telephone number (include area code ),"[""847-383-3243""]",./docvqa_output/images/19243.png,Final Answer: (847) 393-3243,(847) 393-3243,0,0.7142857142857143,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
19245,What is the page no mentioned in this document?,"[""2"", ""page 2 of 2""]",./docvqa_output/images/19245.png,Final Answer: Page 2 of 2,Page 2 of 2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
19251,What is the page number ( see bottom right) ?,"[""3""]",./docvqa_output/images/19251.png,Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
19252,What is the title of the second table (bottom one) in this page?,"[""PAPERS FOR WMC SYMPOSIUM PROCEEDINGS"", ""papers for wmc symposium proceedings""]",./docvqa_output/images/19252.png,Final Answer: PAPERS FOR WMC SYMPOSIUM PROCEEDINGS,PAPERS FOR WMC SYMPOSIUM PROCEEDINGS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21700,What is the Expenses for Salaries for 1986?,"[""$123,110""]",./docvqa_output/images/21700.png,"Final Answer: $123,110","$123,110",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21704,What is the Expenses for Publications for 1987?,"[""10,596"", ""$10,596""]",./docvqa_output/images/21704.png,"Final Answer: $10,596","$10,596",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21705,What is the Expenses for Publications for 1986?,"[""3,700"", ""$3,700""]",./docvqa_output/images/21705.png,"Final Answer: $3,700","$3,700",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
26304,what is the designation of Cortez F. Enloe ?,"[""Editor"", ""editor""]",./docvqa_output/images/26304.png,Final Answer: Editor,Editor,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
26430,what is the month and year mentioned ?,"[""JANUARY 1948"", ""january 1948""]",./docvqa_output/images/26430.png,Final Answer: January 1948,January 1948,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
26431,what is the Bulletin No ?,"[""10""]",./docvqa_output/images/26431.png,Final Answer: 10,10,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
26590,what is the departure date ?,"[""December 8, 1975"", ""December 8 , 1975""]",./docvqa_output/images/26590.png,"Final Answer: December 8, 1975, 6 PM","December 8, 1975, 6 PM",1,0.7272727272727273,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
26592,what is the return date ?,"[""December 9, 1975"", ""december 9 ,  1975""]",./docvqa_output/images/26592.png,"Final Answer: December 9, 1975, 8 PM","December 9, 1975, 8 PM",1,0.7272727272727273,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
26593,what is the departure time ?,"[""6pm"", ""6Pm"", ""6 pm""]",./docvqa_output/images/26593.png,Final Answer: 6 PM,6 PM,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
26594,What is the return time ?,"[""8 pm"", ""8pm""]",./docvqa_output/images/26594.png,Final Answer: 8 PM,8 PM,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
26596,how much is the airfare ( excluding excise tax ),"[""146.73"", ""$ 146.73"", ""$146.73""]",./docvqa_output/images/26596.png,$146.73 Final Answer: $146.73,$146.73,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
26599,how much is the meals fee ?,"[""5.50"", ""$ 5.50""]",./docvqa_output/images/26599.png,Final Answer: $5.50,$5.50,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
26600,how  much is the total amount ?,"[""165.73"", ""$ 165.73"", ""$165.73""]",./docvqa_output/images/26600.png,Final Answer: $165.73,$165.73,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
26602,what is the name of the university ?,"[""washington university""]",./docvqa_output/images/26602.png,Final Answer: Washington University,Washington University,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
26655,to whom this letter was written ?,"[""Dr. Shank"", ""Dr. Robert E. Shank""]",./docvqa_output/images/26655.png,"Dr. Robert E. Shank

Final Answer: Dr. Robert E. Shank",Dr. Robert E. Shank,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
26659,what is the designation of Nell Doyle ?,"[""Contracts Accountant"", ""Contracts accountant""]",./docvqa_output/images/26659.png,"Contracts Accountant

Final Answer: Contracts Accountant",Contracts Accountant,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
26933,who is the vice chairman in aviation medicine?,"[""otis o. benson jr., m.d."", ""Otis O. Benson, Jr., M.D."", ""otis o. benson"", ""otis o. benson jr.""]",./docvqa_output/images/26933.png,"Otis O. Benson, Jr., M.D. Final Answer: Otis O. Benson, Jr., M.D.","Otis O. Benson, Jr., M.D.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
26942,what is the total number of examinees?,"[""85""]",./docvqa_output/images/26942.png,Final Answer: 85,85,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
26944,when will first group of 9 examinees arrive at?,"[""9:30 A.M.""]",./docvqa_output/images/26944.png,Final Answer: 9:30 A.M.,9:30 A.M.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
26946,to whom this letter is written to?,"[""Dr. Robert E. Shank"", ""Doctor Shank""]",./docvqa_output/images/26946.png,Final Answer: Dr. Robert E. Shank,Dr. Robert E. Shank,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
27852,what is the title of the given document?,"[""XII international congress of nutrition"", ""XII International Congress of nutrition""]",./docvqa_output/images/27852.png,Final Answer: XII International Congress of Nutrition,XII International Congress of Nutrition,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
27859,what is the cable number?,"[""ICN-89-2407""]",./docvqa_output/images/27859.png,Final Answer: ICN-89-2407,ICN-89-2407,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
27870,who is the sectretary of the congress?,"[""john g. bieri"", ""John G. Bieri""]",./docvqa_output/images/27870.png,Final Answer: John G. Bieri,John G. Bieri,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
30049,When is the Opening : Invocation?,"[""9:30 A.M.""]",./docvqa_output/images/30049.png,Final Answer: 9:30 A.M.,9:30 A.M.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32944,What is the total self care bed days available as per the document?,"[""5,068""]",./docvqa_output/images/32944.png,"Final Answer: 5,068","5,068",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32945,What is the total newborn bed days available as per the document?,"[""12,670""]",./docvqa_output/images/32945.png,"Final Answer: 12,670","12,670",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32946,What is the number of aborted Fetus (under 20 weeks)?,"[""16""]",./docvqa_output/images/32946.png,Final Answer: 16,16,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32947,What is the number of post operative deaths given in the document?,"[""61""]",./docvqa_output/images/32947.png,Final Answer: 61,61,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32948,What is the number of Coroner's Cases as per the document?,"[""29""]",./docvqa_output/images/32948.png,Final Answer: 29,29,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32949,What is the total number of patients treated mentioned in the document?,"[""22,921""]",./docvqa_output/images/32949.png,"Final Answer: 22,921","22,921",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32990,What is the page no mentioned in this document?,"[""Page 8"", ""8""]",./docvqa_output/images/32990.png,"Page 8

Final Answer: 8",8,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32996,What is the No. of population in Miller county?,"[""14,700""]",./docvqa_output/images/32996.png,"Final Answer: 14,700","14,700",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32998,What is the page number?,"[""Page 5"", ""5""]",./docvqa_output/images/32998.png,Final Answer: 5,5,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
33000,What is the heading?,"[""ABSTRACT""]",./docvqa_output/images/33000.png,Final Answer: ABSTRACT,ABSTRACT,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
33005,What is the number of pages?,"[""7""]",./docvqa_output/images/33005.png,Final Answer: 7,7,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
33008,What is the Contract Number?,"[""DA-49-193-MD-2444""]",./docvqa_output/images/33008.png,Final Answer: DA-49-193-MD-2444,DA-49-193-MD-2444,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
33009,Which is the year mentioned in the document?,"[""1969""]",./docvqa_output/images/33009.png,Final Answer: 1969,1969,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
35311,"What is the amount listed under ""proposed fy 1968 obligation""?","[""$ 5,000"", ""$5,000"", ""5,000""]",./docvqa_output/images/35311.png,"Final Answer: $5,000","$5,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38869,What is the percentage of Onion required by the Army at location Muzaffarabad?,"[""68.4""]",./docvqa_output/images/38869.png,Final Answer: 68.4%,68.4%,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43064,what is the title of the graphical representation?,"[""total platform unit growth""]",./docvqa_output/images/43064.png,Final Answer: Total Platform Unit Growth,Total Platform Unit Growth,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43068,"According to the bar graph, which version ( 'vs') has the highest percentage of total platform unit growth?","[""vs. 01""]",./docvqa_output/images/43068.png,Final Answer: vs. 01,vs. 01,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43069,"According to the bar graph, which version ( 'vs') has the lowest  percentage of total platform unit growth?","[""vs. 04""]",./docvqa_output/images/43069.png,Final Answer: vs. 04 (14%),vs. 04 (14%),1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43070,what is the total platform unit growth for vs. 02?,"[""44%""]",./docvqa_output/images/43070.png,Final Answer: 44%,44%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43071,what is the total platform unit growth for vs. 03 ?,"[""33%""]",./docvqa_output/images/43071.png,Final Answer: 33%,33%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43072,What title is written on topmost column of the sheet?,"[""ods for shells"", ""ODs for shells""]",./docvqa_output/images/43072.png,Final Answer: ODs for Shells,ODs for Shells,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43077,Which version ( 'vs') shows a percentage growth of 14%?,"[""vs. 04""]",./docvqa_output/images/43077.png,Final Answer: vs. 04,vs. 04,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43079,Which version ( 'vs') shows a percentage growth of 44%?,"[""vs. 02""]",./docvqa_output/images/43079.png,Final Answer: vs. 02,vs. 02,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43082,What is the royalty product?,"[""VANGUARD KNEE COMPONENTS"", ""Vanguard knee components""]",./docvqa_output/images/43082.png,Final Answer: Vanguard Knee components,Vanguard Knee components,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43083,What is the starting period referred in the form?,"[""01/01/2006""]",./docvqa_output/images/43083.png,Final Answer: 6/10/2006,6/10/2006,0,0.6,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43085,What is the ending period ?,"[""09/30/2006""]",./docvqa_output/images/43085.png,Final Answer: 9/30/2006,9/30/2006,1,0.9,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43086,How much is the year-to -date sales?,"[""$82,401,844.71""]",./docvqa_output/images/43086.png,"Final Answer: $82,401,844.71","$82,401,844.71",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43092,How much is the royalty payment?,"[""$94,421.26""]",./docvqa_output/images/43092.png,"$94,421.26

Final Answer: $94,421.26","$94,421.26",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43096,How much is the year-to-date royalty on 1st quarter check?,"[""$88,007.03""]",./docvqa_output/images/43096.png,"Final Answer: $88,007.03","$88,007.03",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43100,How much is the year-to-date royalty on 3rd quarter check?,"[""$0.00""]",./docvqa_output/images/43100.png,Final Answer: $0.00,$0.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43105,What is the title of first plot?,"[""OCP vs time control 6,grooved"", ""OCP VS TIME""]",./docvqa_output/images/43105.png,Final Answer: OCP vs Time,OCP vs Time,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43106,What is the title of second plot?,"[""Current vs time, control 6,grooved"", ""CURRENT VS TIME""]",./docvqa_output/images/43106.png,"Final Answer: Current vs time, Control 6, grooved","Current vs time, Control 6, grooved",1,0.9714285714285714,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43111,What is the X axis of first plot?,"[""TIME(HRS)"", ""Time(hrs)""]",./docvqa_output/images/43111.png,Final Answer: Time (hrs),Time (hrs),1,0.9,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43113,What is the y axis of first plot?,"[""VOLTAGE(mV VS Ag/AgCl"", ""Voltage (mV vs Ag/AgCl)""]",./docvqa_output/images/43113.png,Final Answer: Voltage (mV vs Ag/qAgCl),Voltage (mV vs Ag/qAgCl),0,0.9583333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43115,What is the X axis of second plot?,"[""time(hrs)"", ""Time(hrs)""]",./docvqa_output/images/43115.png,Final Answer: Time (hrs),Time (hrs),1,0.9,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43117,What is the highest value shown on the X axis of the first plot?,"[""200""]",./docvqa_output/images/43117.png,Final Answer: 200,200,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43118,what is the 'sales to customers' in 2010?,"[""$ 61,587"", ""61,587""]",./docvqa_output/images/43118.png,"Final Answer: $61,587 million","$61,587 million",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43120,What is the highest value shown on the Y axis of the first plot?,"[""40""]",./docvqa_output/images/43120.png,Final Answer: 40,40,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43122,What is the 'net earnings' for the year 2009?,"[""12,266""]",./docvqa_output/images/43122.png,"Final Answer: $12,266 million","$12,266 million",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43125,What is the highest value shown on the X axis of the second plot?,"[""200""]",./docvqa_output/images/43125.png,Final Answer: 200,200,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43127,What is the highest value shown on the Y axis of second plot?,"[""0.02""]",./docvqa_output/images/43127.png,Final Answer: 0.02,0.02,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43130,What is the lowest value shown on the X axis of first plot?,"[""0""]",./docvqa_output/images/43130.png,Final Answer: 0 hrs,0 hrs,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43133,What is the lowest value shown on the X axis of second plot?,"[""0""]",./docvqa_output/images/43133.png,Final Answer: 0 hrs,0 hrs,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43138,What is the number shown on the right top end of the document?,"[""d1971.6"", ""D1971.6""]",./docvqa_output/images/43138.png,Final Answer: D1971.6,D1971.6,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43140,What is the heading of the document?,"[""DECONTAMINATION"", ""Decontamination""]",./docvqa_output/images/43140.png,Final Answer: DECONTAMINATION,DECONTAMINATION,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43143,Who is the vendor?,"[""VWR"", ""Vwr""]",./docvqa_output/images/43143.png,Final Answer: VWR,VWR,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43145,Which 10% neutral buffered formalin used?,"[""BDH0502-4LP"", ""bdh0502-4lp""]",./docvqa_output/images/43145.png,Final Answer: Idt9502.4lp,Idt9502.4lp,0,0.6363636363636364,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43148,When is the expiration date?,"[""31-AUG-2014"", ""31-aug-2014""]",./docvqa_output/images/43148.png,Final Answer: 31-AUG-2014,31-AUG-2014,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43150,What is the soak start date shown?,"[""24-JUN-2013"", ""24-jun-2013""]",./docvqa_output/images/43150.png,Final Answer: 24-JUN-2013,24-JUN-2013,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43154,What is the soak end date shown?,"[""25-JUN-2013"", ""25-jun-2013""]",./docvqa_output/images/43154.png,Final Answer: 25-JUN-2013,25-JUN-2013,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43159,What is the minimum soaking hours for decontamination?,"[""12"", ""12 HOURS""]",./docvqa_output/images/43159.png,Final Answer: 12 hours,12 hours,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43164,What is the laser mark ID for ultamet insert?,"[""121887350""]",./docvqa_output/images/43164.png,Final Answer: T21887380,T21887380,0,0.7777777777777778,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43202,What is printed below the logo in the bottom left corner?,"[""ACCUMYN CONSULTING"", ""ACCUMYN consulting""]",./docvqa_output/images/43202.png,Final Answer: ACCUMYN consulting,ACCUMYN consulting,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43222,What is the page number written in the bottom right corner?,"[""20""]",./docvqa_output/images/43222.png,Final Answer: 20,20,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43224,What is the text in uppercase at the topmost of the page?,"[""Confidential"", ""confidential""]",./docvqa_output/images/43224.png,Final Answer: CONFIDENTIAL,CONFIDENTIAL,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43226,What is the minimum wage rate in Montana?,"[""$7.80/HOUR"", ""$7.80/hour""]",./docvqa_output/images/43226.png,Final Answer: $7.80 per hour,$7.80 per hour,0,0.6428571428571428,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43229,'Have business needs changed since original approval'?,"[""Yes"", ""yes""]",./docvqa_output/images/43229.png,Final Answer: Yes,Yes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43241,'Are any modifications to study design needed to address new/changed business needs' ?,"[""Yes"", ""yes""]",./docvqa_output/images/43241.png,Yes. Final Answer: Yes,Yes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43244,What is the name of a person given in the title?,"[""MRS. HERLIHY-PAOLI"", ""Mrs. Herlihy-Paoli""]",./docvqa_output/images/43244.png,Final Answer: Mrs. Herlihy-Paoli,Mrs. Herlihy-Paoli,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43248,'Do benefits vs. costs of study warrant its continuation'?,"[""Yes"", ""yes""]",./docvqa_output/images/43248.png,Final Answer: Yes,Yes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43255,What are the 'follow up costs' for the year 2007 ?,"[""$170,000"", ""170,000""]",./docvqa_output/images/43255.png,"Final Answer: $170,000","$170,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43257,What is is the cost for X-ray?,"[""$10,000"", ""10,000""]",./docvqa_output/images/43257.png,"Final Answer: $10,000","$10,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43261,what is the 'Sub-Total' of the follow-up costs for the six years ?,"[""$675,000"", ""675,000""]",./docvqa_output/images/43261.png,"Final Answer: $675,000","$675,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43265,What is the 'Attachment' number mentioned at the topmost left side of the page ?,"[""3"", ""Attachment 3""]",./docvqa_output/images/43265.png,Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43281,What is the 'Total Payment' ?,"[""$30,600.00""]",./docvqa_output/images/43281.png,"Final Answer: $30,600.00","$30,600.00",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43283,what is the total number of 'hours of work' ?,"[""36"", ""36 hours"", ""36 hours of work""]",./docvqa_output/images/43283.png,Final Answer: 36 hours,36 hours,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43286,What is the per hour rate of payment?,"[""$850.00"", ""$850.00 / hour"", ""@ $850.00 / hour"", ""@ $850.00""]",./docvqa_output/images/43286.png,Final Answer: $850.00 per hour,$850.00 per hour,1,0.8125,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43314,On which date did the person work for 2 hours on the review of 'Griffin Depo'?,"[""11/6""]",./docvqa_output/images/43314.png,Final Answer: 11/6,11/6,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43346,what was the first date on which he reviewed Fehring depo ?,"[""10/29""]",./docvqa_output/images/43346.png,Final Answer: 10/29,10/29,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43348,what is the first date of work as per the stats?,"[""10/20""]",./docvqa_output/images/43348.png,Final Answer: 10/20,10/20,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43477,What image is given on the right in Fig 1?,"[""Metal-on-Metal Liner"", ""Metal-On-Metal Liner""]",./docvqa_output/images/43477.png,Metal-On-Metal Liner Final Answer: Metal-On-Metal Liner,Metal-On-Metal Liner,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43484,What number is printed at the bottom middle of the page?,"[""0000015"", ""15""]",./docvqa_output/images/43484.png,Final Answer: 00010025,00010025,0,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
