questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
39040,What is the entry in the first row that comes under the column heading 'Method of Evaluation'?,"[""Chemical Analysis of  2 day Raw Food Composite"", ""Chemical Analysis of 2 day Raw Food Composite""]",./docvqa_output/images/39040.png,Final Answer: 1. Chemical Analysis of 2 day Raw Food Composite,1. Chemical Analysis of 2 day Raw Food Composite,1,0.9375,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39049,Which month has been mentioned in the last row of the table?,"[""March""]",./docvqa_output/images/39049.png,Final Answer: March,March,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39055,What is the full form of NSDA,"[""National Soft Drink Association""]",./docvqa_output/images/39055.png,Final Answer: National Soft Drink Association,National Soft Drink Association,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39061,What is the short form of National soft drink association?,"[""NSDA""]",./docvqa_output/images/39061.png,Final Answer: NSDA,NSDA,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39063,What is the zip code of the place where NSDA is located?,"[""20036""]",./docvqa_output/images/39063.png,Final Answer: 20036,20036,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39064,What drink goes with all kinds of Sandwiches?,"[""Soft drinks"", ""soft drinks"", ""Soft drink"", ""Soft""]",./docvqa_output/images/39064.png,Final Answer: Soft drinks,Soft drinks,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39069,what are the four kinds of sandwiches are mentioned in the advertisement?,"[""Round ones, square ones, fat ones and lean ones"", ""round ones, square ones, fat ones and lean ones.""]",./docvqa_output/images/39069.png,"Round, square, fat, and lean sandwiches. Final Answer: Round, square, fat, and lean sandwiches.","Round, square, fat, and lean sandwiches.",0,0.5416666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39073,"In the image, what drink is sandwiched between the sandwiches?","[""Soft drink"", ""soft drink"", ""soft"", ""sparkling""]",./docvqa_output/images/39073.png,Final Answer: A soft drink,A soft drink,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39076,What is the heading in bold text at the top of the advertisement?,"[""The best thing between two sandwiches"", ""The best thing between two sandwiches.""]",./docvqa_output/images/39076.png,Final Answer: The best thing between two sandwiches.,The best thing between two sandwiches.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39079,What the location address of NSDA?,"[""1128 SIXTEENTH ST., N. W., WASHINGTON, D. C. 20036"", ""1128 sixteenth st., N. W., washington, D. C. 20036""]",./docvqa_output/images/39079.png,"Final Answer: 1128 Sixteenth St., N.W., Washington, D.C. 20036","1128 Sixteenth St., N.W., Washington, D.C. 20036",0,0.96,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39089,How many glasses of water does a healthy body require daily?,"[""5 to 6"", ""5 to 6 glasses""]",./docvqa_output/images/39089.png,Final Answer: 5 to 6 glasses of water a day,5 to 6 glasses of water a day,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39094,What according to the advertisement 'helps balance the diet'?,"[""Soft drinks"", ""soft drinks""]",./docvqa_output/images/39094.png,Final Answer: Soft drinks,Soft drinks,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39121,what is the title of the document?,"[""THE AMERICAN SOCIETY FOR CLINICAL INVESTIGATION"", ""The american society for clinical investigation""]",./docvqa_output/images/39121.png,Final Answer: The American Society for Clinical Investigation,The American Society for Clinical Investigation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39127,What is written in the top right most corner of the document?,"[""(for office use)"", ""for office use""]",./docvqa_output/images/39127.png,Final Answer: (for office use),(for office use),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39132,what is the name of candidate?,"[""C. KIRK OSTERLAND"", ""C. Kirk Osterland"", ""Kirk Osterland""]",./docvqa_output/images/39132.png,Final Answer: C. Kirk Osterland,C. Kirk Osterland,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39139,is the address of the candidate different?,"[""No"", ""no""]",./docvqa_output/images/39139.png,Final Answer: No,No,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39190,Who has the critical reviews been edited by?,"[""Thomas E. Furia"", ""Thomas e furia""]",./docvqa_output/images/39190.png,Final Answer: Thomas E. Furia,Thomas E. Furia,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39193,what is the text in a circle on top of the page?,"[""crc"", ""CRC""]",./docvqa_output/images/39193.png,Final Answer: CRC,CRC,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39196,What is the designation of Thomas E Furia?,"[""technical development manager"", ""Technical development manager""]",./docvqa_output/images/39196.png,"Technical Development Manager

Final Answer: Technical Development Manager",Technical Development Manager,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39201,where is Geigy Industrial Chemicals located?,"[""Ardsley, new york"", ""Ardsley, New York"", ""Ardsley"", ""new york""]",./docvqa_output/images/39201.png,"Final Answer: Ardsley, New York","Ardsley, New York",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39204,On what subject are the critical reviews on?,"[""food technology"", ""Food technology"", ""in food technology"", ""critical reviews in food technology""]",./docvqa_output/images/39204.png,Final Answer: Food technology,Food technology,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39206,Geigy Industrial Chemicals is a division of which company?,"[""Geigy Chemical Corp."", ""Geigy Chemical corp."", ""division of geigy Chemical Corp.""]",./docvqa_output/images/39206.png,Final Answer: Geigy Chemical Corp.,Geigy Chemical Corp.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39212,what is the year in which the reviews were published?,"[""1970""]",./docvqa_output/images/39212.png,Final Answer: 1970,1970,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39215,which company published the reviews in 1970?,"[""chemical rubber co."", ""The chemical rubber Co."", ""the chemical rubber co."", ""by the chemical rubber co.""]",./docvqa_output/images/39215.png,Final Answer: The Chemical Rubber Co.,The Chemical Rubber Co.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39856,What is the title of the Table 1?,"[""nutrient content of the supplements per cup"", ""Nutrient Content of the Supplements per Cup""]",./docvqa_output/images/39856.png,Final Answer: Nutrient Content of the Supplements per Cup,Nutrient Content of the Supplements per Cup,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39858,"What is the unit of ""Calcium"" represented in the document?","[""g""]",./docvqa_output/images/39858.png,Final Answer: g,g,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39860,"In which unit, did  ""Energy"" is represented in the document?","[""kcal""]",./docvqa_output/images/39860.png,"kcal

Final Answer: kcal",kcal,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39863,"What is the value of Atole for ""Energy"" during the time period January 1, 1969 to September 30,1971?","[""163""]",./docvqa_output/images/39863.png,Final Answer: 163 kcal,163 kcal,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39864,"What is the value of Atole for ""Carbohydrates"" during the time period January 1, 1969 to September 30,1971?","[""27.8""]",./docvqa_output/images/39864.png,Final Answer: 27.8 g,27.8 g,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39874,"What is the value of  Atole for ""Flourine"" during the time period October 1, 1971 to February 28,1977?","["".2""]",./docvqa_output/images/39874.png,Final Answer: 0.2 mg,0.2 mg,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39946,"What is the value of  Fresco for ""Flourine"" during the time period October 1, 1971 to February 28,1977?","["".2""]",./docvqa_output/images/39946.png,Final Answer: .2 mg,.2 mg,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40158,"What is the value of  Atole for ""Thiamine"" during the time period October 1, 1971 to February 28,1977?","[""1.1""]",./docvqa_output/images/40158.png,Final Answer: 1.1 mg,1.1 mg,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40165,"In which unit,did the value""180"" is represented in the top of the table?","[""ml""]",./docvqa_output/images/40165.png,Final Answer: ml,ml,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40190,"In which unit, did "" Protein"" is being represented in the document?","[""g""]",./docvqa_output/images/40190.png,"grams (g)

Final Answer: grams (g)",grams (g),1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40585,Whom is the letter addressed to?,"[""bob"", ""Bob"", ""robert e. shank, m.d.""]",./docvqa_output/images/40585.png,"Final Answer: Robert E. Shank, M.D.","Robert E. Shank, M.D.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40587,What is the telephone number  on the top of the document?,"[""2124779170""]",./docvqa_output/images/40587.png,Final Answer: 212 477 9170,212 477 9170,0,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40598,What is the number that is handwritten?,"[""6/30""]",./docvqa_output/images/40598.png,Final Answer: 6/30,6/30,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40613,who funded the development and execution of a supermarket project?,"[""regional medical program"", ""Regional Medical Program"", ""the regional medical program""]",./docvqa_output/images/40613.png,Final Answer: The Regional Medical Program,The Regional Medical Program,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40616,Who is the treasurer?,"[""john s. andrews"", ""John S. Andrews""]",./docvqa_output/images/40616.png,Final Answer: John S. Andrews,John S. Andrews,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40619,Who is the Secretary?,"[""Mrs. Mary Ripley""]",./docvqa_output/images/40619.png,Final Answer: Mrs. Mary Ripley,Mrs. Mary Ripley,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40624,Who is the  executive vice president?,"[""William W. Moore""]",./docvqa_output/images/40624.png,Final Answer: William W. Moore,William W. Moore,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40639,who were stationed in the store to answer questions from the shoppers?,"[""dietitians""]",./docvqa_output/images/40639.png,Final Answer: Dietitians,Dietitians,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40714,What is Ruth Leverton's designation?,"[""Assistant Director""]",./docvqa_output/images/40714.png,"Final Answer: Assistant Director, Human Nutrition Research Division","Assistant Director, Human Nutrition Research Division",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40717,Who is the Chairman?,"[""Frances Williamson"", ""Frances Williamson, M.P.H.""]",./docvqa_output/images/40717.png,"Final Answer: Frances Williamson, M.P.H.","Frances Williamson, M.P.H.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40768,What is the title of the document?,"[""method of or absence of advertising"", ""METHOD OF OR ABSENCE OF ADVERTISING""]",./docvqa_output/images/40768.png,Final Answer: Method of or Absence of Advertising,Method of or Absence of Advertising,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40788,What is the order number?,"[""49372""]",./docvqa_output/images/40788.png,Final Answer: 49372,49372,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40795,What is Tyrone W Austin's employee number?,"[""058458""]",./docvqa_output/images/40795.png,Final Answer: 058458,058458,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40799,What is Marianne T Weggeman's employee number?,"[""944010""]",./docvqa_output/images/40799.png,Final Answer: 944010,944010,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41421,Which department is specified in the mailing address?,"[""dept. of preventive medicine"", ""Dept. of Preventive Medicine""]",./docvqa_output/images/41421.png,"Department of Preventive Medicine

Final Answer: Department of Preventive Medicine",Department of Preventive Medicine,0,0.8181818181818181,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41434,What is the initials of carrier issuing ticket?,"[""eal"", ""EAL""]",./docvqa_output/images/41434.png,Final Answer: EAL,EAL,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41449,What is the issued date in the voucher?,"[""6/14/67""]",./docvqa_output/images/41449.png,Final Answer: 6/14/67,6/14/67,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41686,Which system are marked with true dimensions?,"[""pinnacle system instrumentation"", ""Pinnacle system instrumentation"", ""all pinnacle system instrumentation""]",./docvqa_output/images/41686.png,Final Answer: All Pinnacle system instrumentation,All Pinnacle system instrumentation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41687,What are the factors under-reaming of acetabulum dependent on?,"[""bone quality and the size of the acetabular component"", ""Bone quality and size of the acetabular component""]",./docvqa_output/images/41687.png,Bone quality and the size of the acetabular component. Final Answer: Bone quality and acetabular component size,Bone quality and acetabular component size,0,0.653061224489796,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41688,Which under-ream is sufficient for smaller sockets?,"[""1 mm under-ream"", ""1mm under-ream"", ""1 mm""]",./docvqa_output/images/41688.png,Final Answer: 1 mm under-ream,1 mm under-ream,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41689,Which under-ream is required for larger sockets?,"[""1-2 mm under-ream"", ""1-2mm under-ream"", ""1-2 mm""]",./docvqa_output/images/41689.png,Final Answer: 1–2 mm under-ream,1–2 mm under-ream,1,0.9411764705882353,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41690,Which bone accommodates a greater press-fit of the acetabular component?,"[""soft bone"", ""Soft bone""]",./docvqa_output/images/41690.png,Soft bone. Final Answer: Soft bone,Soft bone,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41691,What is the diameter of a 54 mm trial shell?,"[""54 mm"", ""54 mm in diameter""]",./docvqa_output/images/41691.png,Final Answer: 54 mm,54 mm,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41693,Which acetabular shell is measured over Porocoat porous coating?,"[""pinnacle acetabular shell"", ""Pinnacle acetabular shell"", ""a 54 mm pinnacle acetabular shell"", ""pinnacle""]",./docvqa_output/images/41693.png,A 54 mm Pinnacle acetabular shell. Final Answer: A 54 mm Pinnacle acetabular shell.,A 54 mm Pinnacle acetabular shell.,1,0.9705882352941176,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41694,What is the cavity size of 54mm Quickset grater?,"[""54 mm"", ""54mm cavity""]",./docvqa_output/images/41694.png,Final Answer: 54 mm,54 mm,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41695,"What is the degree of graters,shell trials and actual Pinnacle shells?","[""180 degrees"", ""180""]",./docvqa_output/images/41695.png,Final Answer: 180 degrees,180 degrees,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41705,What is the royalty product specified in this form?,"[""vanguard knee components"", ""Vanguard Knee components""]",./docvqa_output/images/41705.png,Final Answer: Vanguard Knee components,Vanguard Knee components,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41715,What is the 1st Quarter check?,"[""$0.00""]",./docvqa_output/images/41715.png,Final Answer: $0.00,$0.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41716,What is the 2nd Quarter check?,"[""$0.00""]",./docvqa_output/images/41716.png,"$0.00

Final Answer: $0.00",$0.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41717,What is the 3rd Quarter check?,"[""$0.00""]",./docvqa_output/images/41717.png,Final Answer: $0.00,$0.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41719,What is the starting period?,"[""01/01/2008""]",./docvqa_output/images/41719.png,Final Answer: 01/01/2008,01/01/2008,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41721,What is the ending period?,"[""03/31/2008""]",./docvqa_output/images/41721.png,Final Answer: 03/31/2008,03/31/2008,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41723,What is the royalty payment?,"[""$137,001.88"", ""form""]",./docvqa_output/images/41723.png,"Final Answer: $137,001.88","$137,001.88",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41728,What is the Year-to-Date Sales?,"[""$41,141,706.19""]",./docvqa_output/images/41728.png,"Final Answer: $41,141,706.19","$41,141,706.19",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41729,What is the name of the person to whom address corrections are to be send?,"[""beth cooper"", ""Beth Cooper""]",./docvqa_output/images/41729.png,Final Answer: Beth Cooper,Beth Cooper,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41749,"what is the PO box no. of Biomet Orthopedics, Inc.?","[""587""]",./docvqa_output/images/41749.png,Final Answer: PO Box 587,PO Box 587,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41750,"in which state is Biomet Orthopedics, Inc. located?","[""IN""]",./docvqa_output/images/41750.png,Final Answer: Indiana,Indiana,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41799,what is the total?,"[""1,830,55"", ""1,830.55""]",./docvqa_output/images/41799.png,"Final Answer: $1,830.55","$1,830.55",1,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41800,what is the royalty product name ?,"[""Vanguard - E Poly"", ""Vanguard- E Poly""]",./docvqa_output/images/41800.png,Final Answer: Vanguard - E Poly,Vanguard - E Poly,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41804,what is the year-to-date sales?,"[""$1,109,423""]",./docvqa_output/images/41804.png,"Final Answer: $1,109,423","$1,109,423",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41807,what is the contract#  ?,"[""402""]",./docvqa_output/images/41807.png,Final Answer: 402,402,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41826,what is the study code ?,"[""PIN"", ""PJN""]",./docvqa_output/images/41826.png,Final Answer: PIN,PIN,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41828,what is the patient id.?,"[""399""]",./docvqa_output/images/41828.png,Final Answer: 399,399,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
41829,what is the name of the surgeon ?,"[""Barrett""]",./docvqa_output/images/41829.png,Final Answer: Garrett,Garrett,0,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42027,What are the cash and cash equivalents (Notes 1 and 14) for 2008?,"[""$10,768""]",./docvqa_output/images/42027.png,"$10,768. Final Answer: $10,768","$10,768",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42028,What are the cash and cash equivalents (Notes 1 and 14) for 2007?,"[""7,770"", ""$7,770""]",./docvqa_output/images/42028.png,"Final Answer: $7,770","$7,770",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42034,"What is the Accounts receivable trade, less allowances for doubtfulaccounts $268 (2007,$193) for 2008?","[""$9,719"", ""9,719""]",./docvqa_output/images/42034.png,"Final Answer: $9,719","$9,719",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42036,"What is the Accounts receivable trade, less allowances for doubtfulaccounts $268 (2007,$193) for 2007?","[""$9,444"", ""9,444""]",./docvqa_output/images/42036.png,"Final Answer: $9,444","$9,444",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42037,What is the inventories (Notes 1 and 2) for 2008??,"[""$5,052"", ""5,052""]",./docvqa_output/images/42037.png,"Final Answer: $5,052 million","$5,052 million",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42039,What is the inventories (Notes 1 and 2) for 2007?,"[""5,110"", ""$5,110""]",./docvqa_output/images/42039.png,"Final Answer: 5,110","5,110",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42040,What is the total shareholders' equity for 2008?,"[""$42,511"", ""42,511""]",./docvqa_output/images/42040.png,"Final Answer: $42,511 million","$42,511 million",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42041,What is the total shareholders' equity for 2007?,"[""$43,319"", ""43,319""]",./docvqa_output/images/42041.png,"Final Answer: $43,319 million","$43,319 million",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42102,What is the title of the given bar graph?,"[""average age of product line"", ""Average Age of Product Line""]",./docvqa_output/images/42102.png,Final Answer: Average Age of Product Line 2004 - 2014,Average Age of Product Line 2004 - 2014,1,0.6923076923076923,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42104,What does the numbers in the Y-axis indicate?,"[""average age of cards"", ""Average Age of Cards""]",./docvqa_output/images/42104.png,Average Age of Cards. Final Answer: Average Age of Cards,Average Age of Cards,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42105,What is the name of the consulting agency given below the logo?,"[""accumyn"", ""ACCUMYN"", ""accumyn consulting""]",./docvqa_output/images/42105.png,Final Answer: Accumyn Consulting,Accumyn Consulting,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42115,What is the total intrinsic value of options exercised in 2010?,"[""$278 million""]",./docvqa_output/images/42115.png,The total intrinsic value of options exercised in 2010 was $278 million. Final Answer: $278 million,$278 million,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42121,What is the total intrinsic value of options exercised in 2009?,"[""$184 million""]",./docvqa_output/images/42121.png,"$184 million

Final Answer: $184 million",$184 million,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42128,What is the total intrinsic value of options exercised in 2008?,"[""$506 million""]",./docvqa_output/images/42128.png,Final Answer: $506 million,$506 million,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42142,What is the title given on the top of the form?,"[""Biomet, Inc. Royalty Payment Form"", ""BIOMET, INC. ROYALTY PAYMENT FORM""]",./docvqa_output/images/42142.png,"Final Answer: BIOMET, INC. ROYALTY PAYMENT FORM","BIOMET, INC. ROYALTY PAYMENT FORM",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42166,What is the name this graph?,"[""Cutting Longevity Test""]",./docvqa_output/images/42166.png,Final Answer: Cutting Longevity Test,Cutting Longevity Test,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42167,What is mentioned in the X axis of this graph?,"[""Number of Cuts"", ""Number of cuts""]",./docvqa_output/images/42167.png,Final Answer: Number of cuts,Number of cuts,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42169,What is mentioned in the Y axis of this graph?,"[""Depth (inches)"", ""Depth""]",./docvqa_output/images/42169.png,Final Answer: Depth (inches),Depth (inches),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42173,What is the name of royalty product?,"[""Mallory/Head system sales in the US"", ""Mallory/Head System Sales in the US""]",./docvqa_output/images/42173.png,Final Answer: Mallory/Head System Sales in the US,Mallory/Head System Sales in the US,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42179,How much is the year-to-date sales?,"[""$8,943,438.64""]",./docvqa_output/images/42179.png,"Final Answer: $8,943,436.64","$8,943,436.64",0,0.9230769230769231,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42184,How much is the year-to-date royalty?,"[""$89,434.39""]",./docvqa_output/images/42184.png,"$89,434.39

Final Answer: $89,434.39","$89,434.39",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42186,How much is the royalty payment?,"[""$43,787.79""]",./docvqa_output/images/42186.png,"$43,787.79

Final Answer: $43,787.79","$43,787.79",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42222,What is the title of the given form?,"[""final approval"", ""Final Approval""]",./docvqa_output/images/42222.png,Final Approval,Final Approval,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42223,What is the name of process owner?,"[""jen ebbinghouse"", ""Jen Ebbinghouse""]",./docvqa_output/images/42223.png,Final Answer: Jen Elvinghouse,Jen Elvinghouse,0,0.8666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42224,What is the extension number?,"[""7703""]",./docvqa_output/images/42224.png,Final Answer: 7703,7703,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42225,What is the name of Group Manager Marketing Operation?,"[""darla conrad"", ""Darla Conrad""]",./docvqa_output/images/42225.png,Final Answer: David Conrad,David Conrad,0,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42226,When is the 'request for payment' dated on?,"[""2/1/2010""]",./docvqa_output/images/42226.png,Final Answer: 2/12/2010,2/12/2010,0,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42227,What is the date on the seal at the top of the page?,"[""feb - 8 2010"", ""FEB - 8 2010""]",./docvqa_output/images/42227.png,"Final Answer: February 8, 2010","February 8, 2010",0,0.625,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42229,What is the name of royalty product?,"[""vanguard knee components"", ""Vanguard Knee components""]",./docvqa_output/images/42229.png,Final Answer: Vanguard Knee components,Vanguard Knee components,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42230,How much is the year-to-date sales?,"[""$263,800,996""]",./docvqa_output/images/42230.png,"Final Answer: $263,800,996","$263,800,996",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42231,When is the date to be paid?,"[""2/12/2010""]",./docvqa_output/images/42231.png,Final Answer: 2/12/2010,2/12/2010,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
