questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
16501,When was the questionnaire design and data collection methodology were established?,"[""Late 1980"", ""1980""]",./docvqa_output/images/16501.png,Final Answer: Late 1980,Late 1980,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21061,Where was she working before?,"[""American Foundation for the Blind""]",./docvqa_output/images/21061.png,Final Answer: American Foundation for the Blind,American Foundation for the Blind,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21699,What is the Expenses for Salaries for 1987?,"[""$117,047""]",./docvqa_output/images/21699.png,"Final Answer: $117,047","$117,047",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21702,What is the Expenses for Employee Benefits for 1987?,"[""$18,559"", ""18,559""]",./docvqa_output/images/21702.png,"Final Answer: $18,559","$18,559",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21703,What is the Expenses for Employee Benefits for 1986?,"[""$23,453"", ""23,453""]",./docvqa_output/images/21703.png,"Final Answer: $23,453","$23,453",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21707,What is the Expenses for Rent for 1987?,"[""9,154"", ""$9,154""]",./docvqa_output/images/21707.png,"Final Answer: $9,154","$9,154",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21708,What is the Expenses for Rent for 1986?,"[""9,020"", ""$9,020""]",./docvqa_output/images/21708.png,"Final Answer: $9,020","$9,020",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21710,What is the Expenses for legal for 1987?,"[""$8,399"", ""8,399""]",./docvqa_output/images/21710.png,"Final Answer: $8,399","$8,399",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
21711,What is the Expenses for legal for 1986?,"[""$1,354"", ""1,354""]",./docvqa_output/images/21711.png,"Final Answer: $1,354","$1,354",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
22076,Who is the applicant?,"[""G'erard Jean dubois"", ""G'erard Jean DUBOIS"", ""Gerard Jean dubois""]",./docvqa_output/images/22076.png,Final Answer: Gérard Jean Dubois,Gérard Jean Dubois,0,0.9444444444444444,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
22078,What is the date of Birth of Jean?,"[""7/22/1947""]",./docvqa_output/images/22078.png,Final Answer: 7/22/1947,7/22/1947,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
22080,Where are the parking rates mentioned?,"[""ON BACK OF THIS RECEIPT"", ""On back of this receipt""]",./docvqa_output/images/22080.png,Final Answer: On the back of this receipt,On the back of this receipt,0,0.8518518518518519,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
22082,what is the Phone number given?,"[""(212) 429-5380""]",./docvqa_output/images/22082.png,Final Answer: (212) 429-5380,(212) 429-5380,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
22304,Which university is mentioned?,"[""Vanderbilt University"", ""VANDERBILT UNIVERSITY""]",./docvqa_output/images/22304.png,Final Answer: Vanderbilt University,Vanderbilt University,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
22306,What is the telephone number given?,"[""(615) 322-7311"", ""(615)322-7311""]",./docvqa_output/images/22306.png,Final Answer: (615) 322-7311,(615) 322-7311,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
22307,When is the document dated?,"[""August 20, 1974""]",./docvqa_output/images/22307.png,"Final Answer: August 20, 1974","August 20, 1974",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
22309,Where is the university located?,"[""nashville"", ""NASHVILLE"", ""nashville, tennessee 37232"", ""NASHVILLE, TENNESSEE""]",./docvqa_output/images/22309.png,"Final Answer: Nashville, Tennessee","Nashville, Tennessee",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
22311,Which foundation is mentioned at the top of the page?,"[""THE NUTRITION FOUNDATION, INC.""]",./docvqa_output/images/22311.png,"Final Answer: The Nutrition Foundation, Inc.","The Nutrition Foundation, Inc.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
22312,What is the document about?,"[""REPORT ON APPLICATION FOR GRANT IN AID""]",./docvqa_output/images/22312.png,Final Answer: A grant application report for a study on the side effects of hydroxycitrate.,A grant application report for a study on the side effects of hydroxycitrate.,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
22313,What is the Applicants name?,"[""Dr. Henri Brunengraber - \""Future Leader\"""", ""Dr. Henri Brunengraber"", ""Dr. Henri Brunengraber -\""Future Leader\""""]",./docvqa_output/images/22313.png,Final Answer: Dr. Henri Brunengraber – “Future Leader”,Dr. Henri Brunengraber – “Future Leader”,1,0.925,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
22317,What is the title of the project?,"[""\""Side Effects of Hydroxycitrate an Inhibitor of Lipogenesis\""""]",./docvqa_output/images/22317.png,Final Answer: Side Effects of Hydroxycitrate an Inhibitor of Lipogenesis,Side Effects of Hydroxycitrate an Inhibitor of Lipogenesis,1,0.9666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
22319,What is the rating given?,"[""2"", ""(2)""]",./docvqa_output/images/22319.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
22504,What is the Page Number ?,"[""2"", ""page 2""]",./docvqa_output/images/22504.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
22505,When is the Memorandum dated on ?,"[""March 2, 1951""]",./docvqa_output/images/22505.png,"Final Answer: March 2, 1951","March 2, 1951",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
22507,What is written in the Division field ?,"[""nutrition"", ""Nutrition""]",./docvqa_output/images/22507.png,Final Answer: Nutrition,Nutrition,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
22511,What is the Medical School Name ?,"[""Vanderbilt""]",./docvqa_output/images/22511.png,Final Answer: Vanderbilt,Vanderbilt,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
22584,whose name is  mentioned in the to ?,"[""Dr. William Darby"", ""Dr. william Darby"", ""William Darby""]",./docvqa_output/images/22584.png,Dr. William Darby — Final Answer: Dr. William Darby,Dr. William Darby,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25682,to which month do this seating plan refer to?,"[""november"", ""November""]",./docvqa_output/images/25682.png,Final Answer: November,November,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25715,"What is the designation of Richard S. Ross, M.D.?","[""Immediate Past President""]",./docvqa_output/images/25715.png,"Immediate Past President

Final Answer: Immediate Past President",Immediate Past President,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25721,Who has signed this letter?,"[""Wendell G. Scott, M. D."", ""Wendell G. Scott""]",./docvqa_output/images/25721.png,"Wendell G. Scott, M.D. Final Answer: Wendell G. Scott, M.D.","Wendell G. Scott, M.D.",1,0.9565217391304348,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25722,what is the schedule date of the given program ?,"[""Wednesday, November 19, 1975"", ""Wednesday , November 19, 1975"", ""November 19, 1975""]",./docvqa_output/images/25722.png,"Wednesday, November 19, 1975 — Final Answer: Wednesday, November 19, 1975","Wednesday, November 19, 1975",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25724,what is the schedule time of the given program ?,"[""2:00 P.M.""]",./docvqa_output/images/25724.png,Final Answer: 2:00 P.M.,2:00 P.M.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25726,who is the sponsor for the given program ?,"[""Northwest-Rocky Mountain Region"", ""Northwest-Rocky mountain region""]",./docvqa_output/images/25726.png,Final Answer: Northwest-Rocky Mountain Region,Northwest-Rocky Mountain Region,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25729,Who is mentioned in the cc of this letter?,"[""Dr. Samuel Guze""]",./docvqa_output/images/25729.png,Final Answer: Dr. Samuel Guze,Dr. Samuel Guze,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25730,Ham Jackson belongs to which sate as per the given agenda ?,"[""Colorado"", ""colorado""]",./docvqa_output/images/25730.png,Final Answer: Colorado,Colorado,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25732,When was the statement issued on proposed regulation of medical devices?,"[""August 1973""]",./docvqa_output/images/25732.png,Final Answer: August 1973,August 1973,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25733,who is the assembly planning committee representative mentioned in the given agenda ?,"[""Robert Stewart""]",./docvqa_output/images/25733.png,"Final Answer: Robert Stewart – Seattle, Washington","Robert Stewart – Seattle, Washington",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25734,Which association endorsed strict enforcement of manufacturing standards on devices in widespread use?,"[""AHA""]",./docvqa_output/images/25734.png,Final Answer: AHA (American Hospital Association),AHA (American Hospital Association),1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25736,What is the fullform of NHLI?,"[""National Heart and Lung Institute""]",./docvqa_output/images/25736.png,Final Answer: National Heart and Lung Institute,National Heart and Lung Institute,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
25739,When was the first AHA Public Policy Reference Paper presented to Board of Directors for ratification?,"[""January 1974""]",./docvqa_output/images/25739.png,Final Answer: January 1974,January 1974,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
30185,Who wrote this letter?,"[""Robert E. Shank , M. D."", ""Robert E. Shank, M. D.""]",./docvqa_output/images/30185.png,"Final Answer: Robert E. Shank, M.D.","Robert E. Shank, M.D.",0,0.9545454545454546,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
30356,What is the Title of the document?,"[""ABSTRACT"", ""Abstract""]",./docvqa_output/images/30356.png,"Final Answer: Final Scientific Report, “Study of the Correlation Between the Levels of Salt Intake and the Incidence of Hypertension in the Southern American Negro.”","Final Scientific Report, “Study of the Correlation Between the Levels of Salt Intake and the Incidence of Hypertension in the Southern American Negro.”",0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
30358,What are the Number of pages?,"[""31""]",./docvqa_output/images/30358.png,Final Answer: 31,31,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
30361,What is the Contract No.?,"[""DA-49-193-MD-2067""]",./docvqa_output/images/30361.png,Final Answer: DA-49-193-MD-2067,DA-49-193-MD-2067,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
30437,When is the document dated?,"[""January 9, 1961""]",./docvqa_output/images/30437.png,"Final Answer: January 9, 1961","January 9, 1961",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
30443,To whom is the letter addressed?,"[""Mr. James M. Douglas"", ""Mr. Douglas""]",./docvqa_output/images/30443.png,"Mr. James M. Douglas, Chairman, Board of Directors, Washington University. Final Answer: Mr. James M. Douglas",Mr. James M. Douglas,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
30444,What is Neil C. Wortley's designation?,"[""Program Director""]",./docvqa_output/images/30444.png,"Final Answer: Program Director, Hospital Construction and Licensing","Program Director, Hospital Construction and Licensing",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
30794,What is the Telephone Number?,"[""842-5033""]",./docvqa_output/images/30794.png,Final Answer: 842-5033,842-5033,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
30798,What is the date mentioned in the top of the document ?,"[""october 22, 1975"", ""October 22, 1975""]",./docvqa_output/images/30798.png,"Final Answer: October 22, 1975","October 22, 1975",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
30802,Who is the Memorandum Addressed to ?,"[""robert shank, m.d."", ""Robert Shank, M.D."", ""Dr. Shank""]",./docvqa_output/images/30802.png,"Final Answer: Robert Shank, M.D.","Robert Shank, M.D.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
30804,Who is the memorandum from ?,"[""robert stocking"", ""Robert Stocking""]",./docvqa_output/images/30804.png,Final Answer: Robert Stocking,Robert Stocking,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
31017,What is the name of the applicant?,"[""Dr. Jean-Pierre Habicht"", ""Dr. Jean-pierre Habicht""]",./docvqa_output/images/31017.png,Final Answer: Dr. Jean-Pierre Habicht,Dr. Jean-Pierre Habicht,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
31018,What is the age?,"[""29""]",./docvqa_output/images/31018.png,Final Answer: 29,29,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
31020,In which University Dr. Jean-pierre Habicht worked as Assistant in Anatomy?,"[""university of zurich"", ""University of Zurich""]",./docvqa_output/images/31020.png,Final Answer: University of Zurich,University of Zurich,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
31022,what is the position title mentioned?,"[""special consultant"", ""Special Consultant""]",./docvqa_output/images/31022.png,Final Answer: Special Consultant,Special Consultant,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
31023,Where it is headquartered?,"[""St. Louis, Missouri"", ""St. Louis""]",./docvqa_output/images/31023.png,"St. Louis, Missouri

Final Answer: St. Louis, Missouri","St. Louis, Missouri",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
31025,Who need to sign at bottom of page?,"[""chief, employment branch"", ""Chief Employment Branch""]",./docvqa_output/images/31025.png,"Final Answer: Chief, Employment Branch","Chief, Employment Branch",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
31078,what is the invoice number?,"[""879506""]",./docvqa_output/images/31078.png,Final Answer: 879506,879506,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
31079,who is issuer of the card?,"[""american express"", ""American Express""]",./docvqa_output/images/31079.png,Final Answer: American Express,American Express,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
31080,Who is the owner of this card?,"[""robert e shank m d"", ""Robert E Shank M D""]",./docvqa_output/images/31080.png,"Final Answer: Robert E. Shank, M.D.","Robert E. Shank, M.D.",0,0.8095238095238095,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32156,what is the amount for Meeting Room Rentals?,"[""1,500.00"", ""$1,500.00""]",./docvqa_output/images/32156.png,"Final Answer: $1,500.00","$1,500.00",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32157,what is the amount for Reports/ Publications/ Secretarial?,"[""7,500.00"", ""$7,500.00""]",./docvqa_output/images/32157.png,"Final Answer: $7,500.00","$7,500.00",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
36920,Where was the voucher prepared?,"[""St. Louis, Missouri""]",./docvqa_output/images/36920.png,"Final Answer: St. Louis, Missouri","St. Louis, Missouri",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
36922,On which date was the voucher prepared?,"[""10/9/61""]",./docvqa_output/images/36922.png,Final Answer: 10/9/61,10/9/61,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
36927,What is the name of the Payee in the voucher?,"[""Washington university"", ""Washington University""]",./docvqa_output/images/36927.png,Final Answer: Washington University,Washington University,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
36928,What is the text mentioned inside square box at the middle of the document?,"[""9""]",./docvqa_output/images/36928.png,Final Answer: 9,9,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
36936,What is relationship between Patient and Member?,"[""spouse"", ""Spouse""]",./docvqa_output/images/36936.png,Final Answer: Spouse,Spouse,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38032,Which food contains 55 mg./100g. of Sodium  ?,"[""pork, lean, raw"", ""Pork, lean, raw""]",./docvqa_output/images/38032.png,"Pork, lean, raw — Final Answer: Pork, lean, raw","Pork, lean, raw",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38034,How much Sodium (in mg./100g.) is there in Oranges ?,"[""1""]",./docvqa_output/images/38034.png,Final Answer: 1 mg./100g.,1 mg./100g.,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38036,How much Sodium (in mg./100g.) is there in Raisins ?,"[""25""]",./docvqa_output/images/38036.png,25 mg./100g. Final Answer: 25 mg./100g.,25 mg./100g.,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38038,Which number is written on the top centre of the page ?,"[""4"", ""-4-""]",./docvqa_output/images/38038.png,Final Answer: 4,4,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38039,What is written just underneath of Sodium with an underline ?,"[""mg./100g.""]",./docvqa_output/images/38039.png,Final Answer: mg./100g.,mg./100g.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38045,Which food contains 30 mg./100g. of Sodium  ?,"[""parsley, raw"", ""Parsley, raw""]",./docvqa_output/images/38045.png,"Final Answer: Parsley, raw","Parsley, raw",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38856,What is the table number mentioned at the top of the page,"[""4""]",./docvqa_output/images/38856.png,Final Answer: Table 4,Table 4,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38876,which Army location has the highest percentage requirement of peas?,"[""Bahawalpur""]",./docvqa_output/images/38876.png,"Bahawalpur — 65.2%  
Final Answer: Bahawalpur",Bahawalpur,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38880,What is the percentage of Potato required by the Army at location Muzaffarabad?,"[""34.4""]",./docvqa_output/images/38880.png,Final Answer: 34.4%,34.4%,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38883,which Army location has the highest percentage requirement of Onion?,"[""muzaffarabad"", ""Muzaffarabad""]",./docvqa_output/images/38883.png,Final Answer: Muzaffarabad (68.4%),Muzaffarabad (68.4%),1,0.6,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38902,What is the percentage of meat required by the airforce at location Peshawar?,"[""21.9""]",./docvqa_output/images/38902.png,Final Answer: 21.9%,21.9%,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38910,what eating habit does '4/ ' indicate in the footnote at the bottom of the page?,"[""rice-eaters"", ""Rice-eaters""]",./docvqa_output/images/38910.png,Final Answer: Rice-eaters,Rice-eaters,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38912,What is the year mentioned in the the heading?,"[""1957""]",./docvqa_output/images/38912.png,Final Answer: 1957,1957,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38914,What is the heel height of men's shoes given in the 'Desirable Weights' Table?,"[""1-inch""]",./docvqa_output/images/38914.png,Final Answer: 1-inch heels,1-inch heels,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38916,what eating habit does '3/ ' indicate in the footnote at the bottom of the page?,"[""wheat-eaters"", ""Wheat-eaters""]",./docvqa_output/images/38916.png,"Wheat-eaters

Final Answer: Wheat-eaters",Wheat-eaters,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38920,What is the heel height of women's shoes given in the 'desirable weights' table?,"[""2-inch""]",./docvqa_output/images/38920.png,Final Answer: 2-inch heels,2-inch heels,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38928,Which vegetable shows the highest percentage of requirement in the PNS Jhelum location of the Navy?,"[""peas""]",./docvqa_output/images/38928.png,Final Answer: Peas (41.6%),Peas (41.6%),1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38930,What is the year of publication given below the cookbook reference 'Diet for a Happy Heart'?,"[""1975""]",./docvqa_output/images/38930.png,Final Answer: 1975,1975,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38933,Who is the author of the book 'The Calculating Cook'?,"[""Jones,J."", ""Jones, J.""]",./docvqa_output/images/38933.png,"Jones, J. Final Answer: Jones, J.","Jones, J.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38936,This document gives a dietary survey of which group or organisation?,"[""ARMED FORCES OF THE PHILIPPINES"", ""Armed forces of the Philippines""]",./docvqa_output/images/38936.png,Final Answer: Armed Forces of the Philippines,Armed Forces of the Philippines,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38941,What is the age limit of men considered for the 'Desirable Weights' table?,"[""25"", ""25 and Over""]",./docvqa_output/images/38941.png,Final Answer: Age 25 and over,Age 25 and over,1,0.7333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38946,What is the age limit for women considered for the 'Desirable Weights' table?,"[""25"", ""25 and Over""]",./docvqa_output/images/38946.png,Women of ages 25 and over. Final Answer: 25 and over,25 and over,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38965,Which is the undergraduate program mentioned in the document?,"[""Undergraduate Program in Clinical Dietetics"", ""Clinical Dietetics""]",./docvqa_output/images/38965.png,Final Answer: Undergraduate Program in Clinical Dietetics,Undergraduate Program in Clinical Dietetics,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38991,What is the entry for number of persons in the row corresponding to Food Issues?,"[""209""]",./docvqa_output/images/38991.png,Final Answer: 209,209,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
38997,Which is the unit used for representing the measured weights?,"[""pounds""]",./docvqa_output/images/38997.png,Final Answer: Pounds,Pounds,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39006,What is the full form for AHA?,"[""American Heart Association""]",./docvqa_output/images/39006.png,Final Answer: American Heart Association,American Heart Association,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39040,What is the entry in the first row that comes under the column heading 'Method of Evaluation'?,"[""Chemical Analysis of  2 day Raw Food Composite"", ""Chemical Analysis of 2 day Raw Food Composite""]",./docvqa_output/images/39040.png,Final Answer: 1. Chemical Analysis of 2 day Raw Food Composite,1. Chemical Analysis of 2 day Raw Food Composite,1,0.9375,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39049,Which month has been mentioned in the last row of the table?,"[""March""]",./docvqa_output/images/39049.png,Final Answer: March,March,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39055,What is the full form of NSDA,"[""National Soft Drink Association""]",./docvqa_output/images/39055.png,Final Answer: National Soft Drink Association,National Soft Drink Association,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39061,What is the short form of National soft drink association?,"[""NSDA""]",./docvqa_output/images/39061.png,Final Answer: NSDA,NSDA,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39063,What is the zip code of the place where NSDA is located?,"[""20036""]",./docvqa_output/images/39063.png,Final Answer: 20036,20036,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39064,What drink goes with all kinds of Sandwiches?,"[""Soft drinks"", ""soft drinks"", ""Soft drink"", ""Soft""]",./docvqa_output/images/39064.png,Final Answer: Soft drinks,Soft drinks,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39069,what are the four kinds of sandwiches are mentioned in the advertisement?,"[""Round ones, square ones, fat ones and lean ones"", ""round ones, square ones, fat ones and lean ones.""]",./docvqa_output/images/39069.png,"Round, square, fat, and lean sandwiches. Final Answer: Round, square, fat, and lean sandwiches.","Round, square, fat, and lean sandwiches.",0,0.5416666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39073,"In the image, what drink is sandwiched between the sandwiches?","[""Soft drink"", ""soft drink"", ""soft"", ""sparkling""]",./docvqa_output/images/39073.png,Final Answer: A soft drink,A soft drink,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39076,What is the heading in bold text at the top of the advertisement?,"[""The best thing between two sandwiches"", ""The best thing between two sandwiches.""]",./docvqa_output/images/39076.png,Final Answer: The best thing between two sandwiches.,The best thing between two sandwiches.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39089,How many glasses of water does a healthy body require daily?,"[""5 to 6"", ""5 to 6 glasses""]",./docvqa_output/images/39089.png,Final Answer: 5 to 6 glasses of water a day,5 to 6 glasses of water a day,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39094,What according to the advertisement 'helps balance the diet'?,"[""Soft drinks"", ""soft drinks""]",./docvqa_output/images/39094.png,Final Answer: Soft drinks,Soft drinks,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39121,what is the title of the document?,"[""THE AMERICAN SOCIETY FOR CLINICAL INVESTIGATION"", ""The american society for clinical investigation""]",./docvqa_output/images/39121.png,Final Answer: The American Society for Clinical Investigation,The American Society for Clinical Investigation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39127,What is written in the top right most corner of the document?,"[""(for office use)"", ""for office use""]",./docvqa_output/images/39127.png,Final Answer: (for office use),(for office use),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39132,what is the name of candidate?,"[""C. KIRK OSTERLAND"", ""C. Kirk Osterland"", ""Kirk Osterland""]",./docvqa_output/images/39132.png,Final Answer: C. Kirk Osterland,C. Kirk Osterland,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39139,is the address of the candidate different?,"[""No"", ""no""]",./docvqa_output/images/39139.png,Final Answer: No,No,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
