questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
37027,What is the delivery address?,"[""4566 Scott Ave.""]",./docvqa_output/images/37027.png,Final Answer: 4566 Scott Ave.,4566 Scott Ave.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37076,What is the mailed date at the top of the page ?,"[""7/30/79""]",./docvqa_output/images/37076.png,Final Answer: 7/30/79,7/30/79,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37084,Which year is mentioned ?,"[""1979""]",./docvqa_output/images/37084.png,Final Answer: 1979,1979,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37175,Which U.S. department is mentioned in the document?,"[""health, education, and welfare"", ""HEALTH, EDUCATION AND WELFARE"", ""u.s. department of health, education, and welfare""]",./docvqa_output/images/37175.png,"Final Answer: U.S. Department of Health, Education, and Welfare","U.S. Department of Health, Education, and Welfare",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37234,"Which ""committee"" of the American medical association is mentioned in the document?","[""committee on health care of the poor"", ""Committee on health care of the poor"", ""healthcare of the poor""]",./docvqa_output/images/37234.png,Final Answer: Committee on Health Care of the Poor,Committee on Health Care of the Poor,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37236,What is the first word in the document?,"[""michigan"", ""MICHIGAN""]",./docvqa_output/images/37236.png,Final Answer: MICHIGAN,MICHIGAN,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37239,In which hotel is the meeting scheduled to take place?,"[""sheraton-chicago hotel"", ""Sheraton-Chicago hotel"", ""sheraton-chicago""]",./docvqa_output/images/37239.png,Final Answer: Sheraton-Chicago Hotel,Sheraton-Chicago Hotel,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37243,What is the first word mentioned just below the dotted line in the middle of the document?,"[""NAME"", ""Name""]",./docvqa_output/images/37243.png,Final Answer: NAME,NAME,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37246,To whom must the form be returned?,"[""jean breivogel"", ""Jean Breivogel""]",./docvqa_output/images/37246.png,"Final Answer: Jean Breivogel, Administrative Assistant","Jean Breivogel, Administrative Assistant",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37252,What is Jean Breivogel's role in the Department of health care organisation?,"[""administrative assistant"", ""Administrative assistant""]",./docvqa_output/images/37252.png,Administrative Assistant. Final Answer: Administrative Assistant,Administrative Assistant,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37304,What is the name of president?,"[""wilson"", ""Wilson""]",./docvqa_output/images/37304.png,Final Answer: President Wilson,President Wilson,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37305,What is the first heading of the document?,"[""new york"", ""NEW YORK""]",./docvqa_output/images/37305.png,Final Answer: NEW YORK,NEW YORK,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37311,National Academy of Sciences - National Research is administrated by which Division?,"[""council's division of biology and agriculture"", ""Council's Division of Biology and Agriculture"", ""biology and agriculture""]",./docvqa_output/images/37311.png,Final Answer: Division of Biology and Agriculture,Division of Biology and Agriculture,1,0.7777777777777778,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37325,What is the heading of page number 16?,"[""creamery butter production in 1952 by states"", ""Creamery Butter Production in 1952 by states""]",./docvqa_output/images/37325.png,"Creamery Butter Production in 1952 by States

Final Answer: Creamery Butter Production in 1952 by States",Creamery Butter Production in 1952 by States,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37329,What is the heading of page number 17?,"[""*american cheese production by states, 1952"", ""American Cheese production By states, 1952""]",./docvqa_output/images/37329.png,"Final Answer: American Cheese Production by States, 1952","American Cheese Production by States, 1952",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37332,What is the succeeding word next to Syracuse?,"[""troy"", ""Troy""]",./docvqa_output/images/37332.png,Final Answer: Troy,Troy,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37333,In which year National Research Council was organised ?,"[""1916""]",./docvqa_output/images/37333.png,Final Answer: 1916,1916,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37336,What is the succeeding word next to Durham?,"[""fayetteville"", ""Fayetteville""]",./docvqa_output/images/37336.png,Final Answer: Fayetteville,Fayetteville,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37338,Which year is mentioned in the heading?,"[""1952""]",./docvqa_output/images/37338.png,Final Answer: 1952,1952,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37340,What is the year shown inside the right side box,"[""1955"", ""December 1955""]",./docvqa_output/images/37340.png,Final Answer: 1955,1955,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37348,What is the value mentioned for New England under the heading Creamery Butter Production in 1952 by states?,"[""1,728""]",./docvqa_output/images/37348.png,"Final Answer: 1,728 thousand pounds","1,728 thousand pounds",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37351,What is the mo.license number?,"[""1939""]",./docvqa_output/images/37351.png,Final Answer: 1939,1939,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37352,What is the value mentioned for Mid. Atlantic under the heading Creamery Butter Production in 1952 by states?,"[""30,195""]",./docvqa_output/images/37352.png,"Final Answer: 30,195 thousand pounds","30,195 thousand pounds",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37354,Where is home?,"[""1325 Wilton Lane (63122)""]",./docvqa_output/images/37354.png,Final Answer: 1325 Wilton Lane (63122),1325 Wilton Lane (63122),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37356,Where did he do M.D?,"[""Washington university"", ""Washington University""]",./docvqa_output/images/37356.png,Final Answer: Washington University,Washington University,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37362,Which hospital is mentioned here?,"[""Barnes""]",./docvqa_output/images/37362.png,Final Answer: Barnes,Barnes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37367,What is the rightmost word in first line?,"[""Active""]",./docvqa_output/images/37367.png,Final Answer: M.D.,M.D.,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37370,"What is the value mentioned for Mountain under the heading American Cheese Production by states, 1952?","[""26,761""]",./docvqa_output/images/37370.png,"Final Answer: 26,761 thousand pounds","26,761 thousand pounds",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37386,What is the value mentioned for S. Atlantic under the heading Creamery Butter Production in 1952 by states?,"[""12,286""]",./docvqa_output/images/37386.png,"Final Answer: 12,286 thousand pounds","12,286 thousand pounds",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37421,"What is the value mentioned for U. S. under the heading American Cheese Production by states, 1952?","[""849,818""]",./docvqa_output/images/37421.png,"Final Answer: 849,818 thousand pounds","849,818 thousand pounds",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37447,What is the table number?,"[""3"", ""table 3""]",./docvqa_output/images/37447.png,Final Answer: Table 3,Table 3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37454,What is the year of the examination,"[""1969""]",./docvqa_output/images/37454.png,Final Answer: 1969,1969,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37456,What is the school number?,"[""184""]",./docvqa_output/images/37456.png,Final Answer: 184,184,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37463,How many students were tested as candidates in psychiatry?,"[""40""]",./docvqa_output/images/37463.png,Final Answer: 40,40,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37467,What is the % FAIL in Pediatrics?,"[""0.0""]",./docvqa_output/images/37467.png,Final Answer: 0.0%,0.0%,1,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37471,What is the mean score of the total test?,"[""82.1""]",./docvqa_output/images/37471.png,Final Answer: 82.1,82.1,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37475,How many non-cand. tested for OB/GYN?,"[""0""]",./docvqa_output/images/37475.png,Final Answer: 0,0,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37478,What is the school name?,"[""wash u s l"", ""WASH U S L""]",./docvqa_output/images/37478.png,Final Answer: WASH U S L,WASH U S L,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37484,"In performance data, what is the % honor for medicine?","[""22.5""]",./docvqa_output/images/37484.png,Final Answer: 22.5%,22.5%,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37489,What is the total number of students tested in surgery?,"[""40""]",./docvqa_output/images/37489.png,"40

Final Answer: 40",40,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37650,What is the second title in this document?,"[""food donation center"", ""Food Donation Center""]",./docvqa_output/images/37650.png,Final Answer: TO PLAN A,TO PLAN A,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37654,What is the title of the document?,"[""how to plan a self-service food donation center"", ""How to plan a self-service food donation center""]",./docvqa_output/images/37654.png,Final Answer: How to Plan a Self-Service Food Donation Center,How to Plan a Self-Service Food Donation Center,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37659,What is the subject?,"[""vital statistics"", ""Vital Statistics""]",./docvqa_output/images/37659.png,Final Answer: Vital Statistics,Vital Statistics,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37663,what is item no.?,"[""79""]",./docvqa_output/images/37663.png,Final Answer: 79,79,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37666,what is the total number of items?,"[""1""]",./docvqa_output/images/37666.png,Final Answer: 1,1,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42167,What is mentioned in the X axis of this graph?,"[""Number of Cuts"", ""Number of cuts""]",./docvqa_output/images/42167.png,Final Answer: Number of cuts,Number of cuts,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42169,What is mentioned in the Y axis of this graph?,"[""Depth (inches)"", ""Depth""]",./docvqa_output/images/42169.png,Final Answer: Depth (inches),Depth (inches),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43110,What is the name of the company mentioned at the top of the page?,"[""Johnson & Johnson and subsidiaries""]",./docvqa_output/images/43110.png,Final Answer: Johnson & Johnson and Subsidiaries,Johnson & Johnson and Subsidiaries,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43131,what was the amount incurred for 'restructuring' in 2009?,"[""1,073""]",./docvqa_output/images/43131.png,"$1,073 million. Final Answer: $1,073 million","$1,073 million",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43134,Which year shows a higher 'gross profit' ?,"[""2008""]",./docvqa_output/images/43134.png,Final Answer: 2008,2008,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43136,How much was the 'research and development expense' for the year 2009?,"[""6,986""]",./docvqa_output/images/43136.png,"Final Answer: $6,986 million","$6,986 million",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43144,how much did the company earn in 2010 in terms of 'gross profits'?,"[""42,795""]",./docvqa_output/images/43144.png,"Final Answer: $42,795 million","$42,795 million",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43163,What is the year of 'Annual Report' mentioned at the bottom right of the statement?,"[""2010""]",./docvqa_output/images/43163.png,Final Answer: 2010,2010,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43167,which year shows a higher 'diluted average shares outstanding' when compared to 2009?,"[""2008""]",./docvqa_output/images/43167.png,Final Answer: 2008,2008,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43322,How many hours of 'telecom with Fujimoto' was made on October 21?,"[""0.5"", ""0.5 hours"", ""0.5 hours telecom with Fujimoto""]",./docvqa_output/images/43322.png,Final Answer: 0.5 hours,0.5 hours,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
43468,Specify the picture shown on the left in Fig 1?,"[""Pinnacle Acetabular Shell""]",./docvqa_output/images/43468.png,Final Answer: Pinnacle Acetabular Shell,Pinnacle Acetabular Shell,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44773,What is the text printed in upper case at the top of the page?,"[""Optimized diametrical clearance promotes true fluid film lubrication""]",./docvqa_output/images/44773.png,Final Answer: OPTIMIZED DIAMETRICAL CLEARANCE PROMOTES TRUE FLUID FILM LUBRICATION,OPTIMIZED DIAMETRICAL CLEARANCE PROMOTES TRUE FLUID FILM LUBRICATION,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44776,What promotes 'true fluid film lubrication' ?,"[""OPTIMIZED DIAMETRICAL CLEARANCE"", ""Optimized diametrical clearance"", ""Optimized diametrical clearance promotes true fluid film lubrication""]",./docvqa_output/images/44776.png,Final Answer: Optimized diametrical clearance,Optimized diametrical clearance,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44779,What is the name of the technology mentioned in the first circle?,"[""TrueGlide technology"", ""TrueGlide""]",./docvqa_output/images/44779.png,Final Answer: TrueGlide technology,TrueGlide technology,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44784,What is the heading numbered 12.2 ?,"[""Gender""]",./docvqa_output/images/44784.png,Final Answer: Gender,Gender,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44786,On how many male patients was prosthesis removal done?,"[""368""]",./docvqa_output/images/44786.png,Final Answer: 368 male patients,368 male patients,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44788,What is the heading numbered 12.3?,"[""Side of Surgery"", ""Side of surgery""]",./docvqa_output/images/44788.png,Final Answer: Side of surgery,Side of surgery,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44792,What is the percentage of females who underwent right side surgery?,"[""56,5"", ""56.5""]",./docvqa_output/images/44792.png,Final Answer: 56.5%,56.5%,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44793,What is the heading numbered 12.4 ?,"[""Bilateral arthroplasty""]",./docvqa_output/images/44793.png,Final Answer: Bilateral arthroplasty,Bilateral arthroplasty,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44797,What is the period of registry observation taken into consideration for ' bilateral arthroplasty ' ?,"[""14 years""]",./docvqa_output/images/44797.png,Final Answer: 14 years,14 years,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44800,What is the heading numbered 12.5 ?,"[""Diseases treated with unicompartmental knee prosthesis""]",./docvqa_output/images/44800.png,Final Answer: Diseases treated with unicompartmental knee prosthesis,Diseases treated with unicompartmental knee prosthesis,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44808,What is the number of operations done on patients diagnosed with idiopathic necrosis ?,"[""33""]",./docvqa_output/images/44808.png,Final Answer: 33,33,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44811,What is the percentage of operations done on patients diagnosed with primary arthritis ?,"[""85,9"", ""85.9""]",./docvqa_output/images/44811.png,Final Answer: 85.9%,85.9%,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44815,What is the number of operations done on patients diagnosed with deformity ?,"[""419""]",./docvqa_output/images/44815.png,Final Answer: 419,419,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44820,What is the title of the bar graph?,"[""Likelihood to use Ultamet XL"", ""Likelihood to use ultamet XL""]",./docvqa_output/images/44820.png,Final Answer: Likelihood to use Ultamet XL,Likelihood to use Ultamet XL,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44825,According to the bar graph what percent of people are ' extremely ' likely to use ultamet XL ?,"[""36%"", ""36""]",./docvqa_output/images/44825.png,Final Answer: 36%,36%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44828,According to the bar graph what percent of people are ' very ' likely to use ultamet XL ?,"[""55%"", ""55""]",./docvqa_output/images/44828.png,Final Answer: 55%,55%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44829,According to the bar graph what percent of people are ' not at all ' likely to use ultamet XL ?,"[""0%"", ""0""]",./docvqa_output/images/44829.png,Final Answer: 0%,0%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44830,According to the bar graph what percent of people are ' somewhat ' likely to use ultamet XL ?,"[""9 %"", ""9"", ""9%""]",./docvqa_output/images/44830.png,Final Answer: 9%,9%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44831,To which brand is the product ultamet XL compared to ?,"[""MARATHON"", ""Marathon""]",./docvqa_output/images/44831.png,Final Answer: Marathon,Marathon,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44833,What does UXL stand for ?,"[""ULTAMET XL"", ""Ultamet XL""]",./docvqa_output/images/44833.png,Final Answer: Ultamet XL,Ultamet XL,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44835,"According to the bar graph, what is the likelihood usage of ultamet xl going above 50% ?","[""VERY"", ""Very""]",./docvqa_output/images/44835.png,Very likely — 54%. Final Answer: 54%,54%,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44841,Which product shows a higher percentage of 'extremely ' likely usage when compared to 'very ' likely usage;  UXL or Marathon ?,"[""MARATHON"", ""Marathon""]",./docvqa_output/images/44841.png,Final Answer: Marathon,Marathon,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44849,What is the heading of the second graph on the left side of the Excel sheet ?,"[""% OF CURRENT MOM CONSIDER UXL"", ""% of current MoM consider UXL""]",./docvqa_output/images/44849.png,Final Answer: % of Current MoM Consider UXL,% of Current MoM Consider UXL,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44854,What is the heading of the third graph on the left side of the Excel sheet ?,"[""SHELL SIZE CURRENTLY USE"", ""Shell size currently use""]",./docvqa_output/images/44854.png,Final Answer: Shell Size Currently Use,Shell Size Currently Use,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44857,"What is written in column I, row 4  of the Excel sheet?","[""AVE. RATING 4.3"", ""Ave. rating 4.3""]",./docvqa_output/images/44857.png,Final Answer: Ave. rating 4.3,Ave. rating 4.3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44870,"What is written in column I, row 21  of the Excel sheet?","[""WTD AVE. 34"", ""Wtd ave. 34""]",./docvqa_output/images/44870.png,Final Answer: Wtd Ave. 34,Wtd Ave. 34,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44921,What is the title of the document?,"[""SECOND SUPPLEMENTAL AGREEMENT"", ""Second supplemental agreement""]",./docvqa_output/images/44921.png,Final Answer: Second Supplemental Agreement,Second Supplemental Agreement,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44930,Which is the second company mentioned?,"[""THE FRANCISCO SUGAR COMPANY""]",./docvqa_output/images/44930.png,Final Answer: The Francisco Sugar Company,The Francisco Sugar Company,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44936,which is the date of the document?,"[""May 1956""]",./docvqa_output/images/44936.png,Final Answer: May 1956,May 1956,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44939,Which is the year of the document?,"[""1956""]",./docvqa_output/images/44939.png,Final Answer: 1956,1956,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44941,Which is the first company mentioned?,"[""THE SUGAR ASSOCIATION, Inc.""]",./docvqa_output/images/44941.png,"Final Answer: The Sugar Association, Inc.","The Sugar Association, Inc.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44955,which date is given at the bottom of the page?,"[""November 19, 1943""]",./docvqa_output/images/44955.png,"Final Answer: November 19, 1943","November 19, 1943",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44959,How much is the 'Expenditures' for Salaries account?,"[""$ 12,180.00"", ""12,180.00""]",./docvqa_output/images/44959.png,"Final Answer: $12,180.00","$12,180.00",1,0.9090909090909091,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44962,What is the name of the city printed on the top right corner of the page?,"[""NEW YORK""]",./docvqa_output/images/44962.png,"Final Answer: New York, N. Y.","New York, N. Y.",1,0.5333333333333333,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44965,How much is the 'Proposed Budget' amount for 'Travel and Personal Expense' in $?,"[""3,000.00""]",./docvqa_output/images/44965.png,"Final Answer: $3,000.00","$3,000.00",1,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44967,Which date is printed on this mail?,"[""AUGUST 1ST, 1945"", ""August 1st, 1945""]",./docvqa_output/images/44967.png,"August 1st, 1945

Final Answer: August 1st, 1945","August 1st, 1945",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44972,Who is the sender of this mail?,"[""ODY H. LAMBORN"", ""Ody H. Lamborn""]",./docvqa_output/images/44972.png,Final Answer: Ody H. Lamborn,Ody H. Lamborn,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44973,How much is 1942-1943 budget value for 'Printing'?,"[""1,000.00""]",./docvqa_output/images/44973.png,"Final Answer: $1,000.00","$1,000.00",1,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
44978,Who is the recipient of the mail?,"[""JOHN C. GERAN"", ""John C. Geran""]",./docvqa_output/images/44978.png,Final Answer: John C. Geran,John C. Geran,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45005,What is the second account in the table?,"[""Office Expenses""]",./docvqa_output/images/45005.png,"Office Expenses

Final Answer: Office Expenses",Office Expenses,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45009,How much is the GRAND TOTAL for 'Budget 1942-1943'?,"[""$ 42,000.00"", ""42,000.00""]",./docvqa_output/images/45009.png,"Final Answer: $42,000.00","$42,000.00",1,0.9090909090909091,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45014,What is the period of Statement of Expenditures?,"[""November 1, 1942 - October 31, 1943""]",./docvqa_output/images/45014.png,"Final Answer: November 1, 1942 – October 31, 1943","November 1, 1942 – October 31, 1943",1,0.9714285714285714,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45016,What is the heading of the page?,"[""Returns from 1956 Sugar Quota Questionnaire as of November 23, 1956"", ""RETURNS FROM 1956 SUGAR QUOTA QUESTIONNAIRE AS OF NOVEMBER 23, 1956""]",./docvqa_output/images/45016.png,Final Answer: RETURNS FROM 1956 SUGAR QUOTA QUESTIONNAIRE,RETURNS FROM 1956 SUGAR QUOTA QUESTIONNAIRE,1,0.6417910447761195,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45068,What is the name of the committee?,"[""Food Industry War Committee"", ""The food industry war committee"", ""Food industry war committee""]",./docvqa_output/images/45068.png,Final Answer: Food Industry War Committee,Food Industry War Committee,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45070,What is the date mentioned at the bottom of the page?,"[""January 18th, 1944""]",./docvqa_output/images/45070.png,"Final Answer: January 18th, 1944","January 18th, 1944",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45073,Name of the city mentioned in the address of the committee ?,"[""Washington"", ""Washington 6, D. C.""]",./docvqa_output/images/45073.png,"Final Answer: Washington, D.C.","Washington, D.C.",1,0.8421052631578947,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45076,Name of the company mentioned at the top right of the page?,"[""The National Sugar Refining Company"", ""The National Sugar Refining company""]",./docvqa_output/images/45076.png,Final Answer: The National Sugar Refining Company,The National Sugar Refining Company,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45079,What is the cost of living in Boston?,"[""$1,472"", ""$1,472.""]",./docvqa_output/images/45079.png,"Final Answer: $1,472.","$1,472.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45080,What is the cost of living in Baltimore?,"[""$1,384"", ""$1,384.""]",./docvqa_output/images/45080.png,"Final Answer: $1,384.","$1,384.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45085,What is the heading of the map?,"[""Comparison of basic hourly wage rates for male workers and cost of living in various sugar refining centers"", ""Comparison of basic hourly wage rates for male workers and cost of living in various sugar Refining centers""]",./docvqa_output/images/45085.png,Final Answer: Comparison of Basic Hourly Wage Rates for Male Workers and Cost of Living in Various Sugar Refining Centers,Comparison of Basic Hourly Wage Rates for Male Workers and Cost of Living in Various Sugar Refining Centers,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45090,What is the cost of living in San Francisco?,"[""$1,514"", ""$1,514.""]",./docvqa_output/images/45090.png,"Final Answer: $1,514","$1,514",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45093,What is the date of the map mentioned at the bottom right corner of the page?,"[""March 26, 1942""]",./docvqa_output/images/45093.png,"Final Answer: March 26, 1942","March 26, 1942",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
45099,"According to the footnote, where is the ' basic hourly wage rates' from ?","[""various union contracts"", ""From various union contracts"", ""Various union contracts"", ""Union contracts""]",./docvqa_output/images/45099.png,Final Answer: Various union contracts,Various union contracts,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
