questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
32351,To whom is the letter ?,"[""Dr. Robert E. Shank""]",./docvqa_output/images/32351.png,"Dr. Robert E. Shank

Final Answer: Dr. Robert E. Shank",Dr. Robert E. Shank,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32352,Which department does Dr. Robert work for?,"[""Department of Preventive Medicine & Public Health"", ""Department of preventive medicine &Public Health"", ""Preventive Medicine & Public Health""]",./docvqa_output/images/32352.png,Final Answer: Department of Preventive Medicine & Public Health,Department of Preventive Medicine & Public Health,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32525,To whom is the letter addressed ?,"[""Robert E. Shank"", ""Robert E. Shank, MD"", ""Doctor Shank""]",./docvqa_output/images/32525.png,"Robert E. Shank, MD Final Answer: Robert E. Shank, MD","Robert E. Shank, MD",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32534,Who has written the letter?,"[""Marie Louise St. jean"", ""Marie Louise St. Jean""]",./docvqa_output/images/32534.png,Marie Louise St. Jean. Final Answer: Marie Louise St. Jean,Marie Louise St. Jean,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32543,Who is the new board President ?,"[""Walter Metcalfe, Jr.""]",./docvqa_output/images/32543.png,"Final Answer: Walter Metcalfe, Jr.","Walter Metcalfe, Jr.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32544,Who is the Treasurer ?,"[""Hugh Scott, Jr.""]",./docvqa_output/images/32544.png,"Final Answer: Hugh Scott, Jr.","Hugh Scott, Jr.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32546,Who is the First Vice-President ?,"[""Walter F. Wrenn, Jr.""]",./docvqa_output/images/32546.png,"Final Answer: Walter F. Wrenn, Jr.","Walter F. Wrenn, Jr.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32547,Who accompanied Me. Metcalfe when he went on rounds of patient homes?,"[""Ms. Drew Schnellbacher""]",./docvqa_output/images/32547.png,Ms. Drew Schnellbacher. Final Answer: Ms. Drew Schnellbacher,Ms. Drew Schnellbacher,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32548,When was the Zonta/VNA Scholarship concert?,"[""March 14""]",./docvqa_output/images/32548.png,Final Answer: March 14,March 14,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32549,Who was the co-sponsor for the symphony project?,"[""St. Louis County Zonta Club""]",./docvqa_output/images/32549.png,St. Louis County Zonta Club. Final Answer: St. Louis County Zonta Club,St. Louis County Zonta Club,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32550,What will the concert proceeds be used for?,"[""scholarship support of Sheryl Cross""]",./docvqa_output/images/32550.png,Final Answer: Scholarship support for Sheryl Cross.,Scholarship support for Sheryl Cross.,0,0.9189189189189189,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32551,Who will become the second staff pediatric nurse practitioner ?,"[""Sheryl Cross""]",./docvqa_output/images/32551.png,Sheryl Cross. Final Answer: Sheryl Cross,Sheryl Cross,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32552,how much is the thickening of conjunctivae in 1944?,"[""76.6""]",./docvqa_output/images/32552.png,Final Answer: 76.6 percent,76.6 percent,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32553,how much is the thickening of conjunctivae in 1948?,"[""57.5""]",./docvqa_output/images/32553.png,Final Answer: 57.5%,57.5%,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32554,How much is the Serum vitamin A in 1944 ?,"[""22""]",./docvqa_output/images/32554.png,Final Answer: 22 micrograms per 100 ml,22 micrograms per 100 ml,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
32555,How much is the Serum vitamin A in 1948 ?,"[""41""]",./docvqa_output/images/32555.png,41 micrograms per 100 ml. Final Answer: 41 micrograms per 100 ml,41 micrograms per 100 ml,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
34128,How much vinegar is needed for the French Dressing recipe?,"[""1 tsp."", ""1 tsp"", ""1 tsp. vinegar""]",./docvqa_output/images/34128.png,Final Answer: 1 tsp. vinegar,1 tsp. vinegar,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
34132,How much vinegar is needed for the Mayonnaise recipe?,"[""2 tbl."", ""2 tbl. vinegar""]",./docvqa_output/images/34132.png,Final Answer: 2 tablespoons,2 tablespoons,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
34135,How much pepper is needed for the Mayonnaise recipe?,"[""1/16 tsp.""]",./docvqa_output/images/34135.png,Final Answer: 1/16 tsp. pepper,1/16 tsp. pepper,1,0.5625,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
34139,How much olive or salad oil is needed for the Mayonnaise recipe?,"[""1 cup"", ""1""]",./docvqa_output/images/34139.png,Final Answer: 1 cup,1 cup,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
34140,How much egg yolk is needed for the Mayonnaise recipe?,"[""1"", ""1 egg yolk""]",./docvqa_output/images/34140.png,Final Answer: 1 egg yolk,1 egg yolk,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
34145,How much water is needed for the Cream sauce recipe?,"[""1/3 cup""]",./docvqa_output/images/34145.png,Final Answer: 1/3 cup,1/3 cup,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
36595,what is the # servings/ day of potato chips?,"[""0.2""]",./docvqa_output/images/36595.png,Final Answer: 0.2 servings/day,0.2 servings/day,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37191,"Which ""Act"" is dealt with in the document?","[""federal food, drug, and cosmetic act"", ""Federal Food, Drug and Cosmetic Act"", ""Federal Food, Drug and Cosmetic""]",./docvqa_output/images/37191.png,"Final Answer: Federal Food, Drug, and Cosmetic Act","Federal Food, Drug, and Cosmetic Act",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37216,"What type of ""announcements"" are communicated in the document?","[""service and regulatory announcements"", ""service and regulatory"", ""Service and regulatory"", ""Service and regulatory announcements""]",./docvqa_output/images/37216.png,Service and regulatory announcements. Final Answer: Service and regulatory announcements,Service and regulatory announcements,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37221,What is the Na (mg/100g) value of City Flint?,"[""1.3r,1.3f""]",./docvqa_output/images/37221.png,"Final Answer: 1.3r, 1.3f","1.3r, 1.3f",1,0.9,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37223,"What is the ""revision"" number mentioned?","[""4""]",./docvqa_output/images/37223.png,Final Answer: Revision 4,Revision 4,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37227,What is the Ref number for Mankato City,"[""1""]",./docvqa_output/images/37227.png,Final Answer: 1,1,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37229,For when is the meeting mentioned in the document scheduled?,"[""april 4-5, 1970"", ""April 4-5, 1970""]",./docvqa_output/images/37229.png,"April 4–5, 1970. Final Answer: April 4–5, 1970","April 4–5, 1970",1,0.9333333333333333,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
37232,"Which ""association"" is organising the meeting?","[""american medical association"", ""American medical association""]",./docvqa_output/images/37232.png,American Medical Association,American Medical Association,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39012,What is the name of the insurance company?,"[""Metropolitan Life insurance Company"", ""Metropolitan Life Insurance Company""]",./docvqa_output/images/39012.png,Final Answer: Metropolitan Life Insurance Company,Metropolitan Life Insurance Company,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39856,What is the title of the Table 1?,"[""nutrient content of the supplements per cup"", ""Nutrient Content of the Supplements per Cup""]",./docvqa_output/images/39856.png,Final Answer: Nutrient Content of the Supplements per Cup,Nutrient Content of the Supplements per Cup,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39858,"What is the unit of ""Calcium"" represented in the document?","[""g""]",./docvqa_output/images/39858.png,Final Answer: g,g,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39860,"In which unit, did  ""Energy"" is represented in the document?","[""kcal""]",./docvqa_output/images/39860.png,"kcal

Final Answer: kcal",kcal,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39863,"What is the value of Atole for ""Energy"" during the time period January 1, 1969 to September 30,1971?","[""163""]",./docvqa_output/images/39863.png,Final Answer: 163 kcal,163 kcal,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39864,"What is the value of Atole for ""Carbohydrates"" during the time period January 1, 1969 to September 30,1971?","[""27.8""]",./docvqa_output/images/39864.png,Final Answer: 27.8 g,27.8 g,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39874,"What is the value of  Atole for ""Flourine"" during the time period October 1, 1971 to February 28,1977?","["".2""]",./docvqa_output/images/39874.png,Final Answer: 0.2 mg,0.2 mg,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
39946,"What is the value of  Fresco for ""Flourine"" during the time period October 1, 1971 to February 28,1977?","["".2""]",./docvqa_output/images/39946.png,Final Answer: .2 mg,.2 mg,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40158,"What is the value of  Atole for ""Thiamine"" during the time period October 1, 1971 to February 28,1977?","[""1.1""]",./docvqa_output/images/40158.png,Final Answer: 1.1 mg,1.1 mg,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40585,Whom is the letter addressed to?,"[""bob"", ""Bob"", ""robert e. shank, m.d.""]",./docvqa_output/images/40585.png,"Final Answer: Robert E. Shank, M.D.","Robert E. Shank, M.D.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40587,What is the telephone number  on the top of the document?,"[""2124779170""]",./docvqa_output/images/40587.png,Final Answer: 212 477 9170,212 477 9170,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40598,What is the number that is handwritten?,"[""6/30""]",./docvqa_output/images/40598.png,Final Answer: 6/30,6/30,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40613,who funded the development and execution of a supermarket project?,"[""regional medical program"", ""Regional Medical Program"", ""the regional medical program""]",./docvqa_output/images/40613.png,Final Answer: The Regional Medical Program,The Regional Medical Program,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40616,Who is the treasurer?,"[""john s. andrews"", ""John S. Andrews""]",./docvqa_output/images/40616.png,Final Answer: John S. Andrews,John S. Andrews,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40619,Who is the Secretary?,"[""Mrs. Mary Ripley""]",./docvqa_output/images/40619.png,Final Answer: Mrs. Mary Ripley,Mrs. Mary Ripley,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40624,Who is the  executive vice president?,"[""William W. Moore""]",./docvqa_output/images/40624.png,Final Answer: William W. Moore,William W. Moore,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40639,who were stationed in the store to answer questions from the shoppers?,"[""dietitians""]",./docvqa_output/images/40639.png,Final Answer: Dietitians,Dietitians,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40714,What is Ruth Leverton's designation?,"[""Assistant Director""]",./docvqa_output/images/40714.png,"Final Answer: Assistant Director, Human Nutrition Research Division","Assistant Director, Human Nutrition Research Division",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40717,Who is the Chairman?,"[""Frances Williamson"", ""Frances Williamson, M.P.H.""]",./docvqa_output/images/40717.png,"Final Answer: Frances Williamson, M.P.H.","Frances Williamson, M.P.H.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40768,What is the title of the document?,"[""method of or absence of advertising"", ""METHOD OF OR ABSENCE OF ADVERTISING""]",./docvqa_output/images/40768.png,Final Answer: Method of or Absence of Advertising,Method of or Absence of Advertising,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40788,What is the order number?,"[""49372""]",./docvqa_output/images/40788.png,Final Answer: 49372,49372,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40795,What is Tyrone W Austin's employee number?,"[""058458""]",./docvqa_output/images/40795.png,Final Answer: 058458,058458,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
40799,What is Marianne T Weggeman's employee number?,"[""944010""]",./docvqa_output/images/40799.png,Final Answer: 944010,944010,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42296,what is the sales in 2005?,"[""415,582""]",./docvqa_output/images/42296.png,"Final Answer: 415,582","415,582",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42298,what is the sales in 2007?,"[""317,916""]",./docvqa_output/images/42298.png,"Final Answer: 317,916","317,916",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42299,what is the sales in 2008?,"[""277,946""]",./docvqa_output/images/42299.png,"Final Answer: 277,946","277,946",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42300,what is the sales in 2009?,"[""188,753""]",./docvqa_output/images/42300.png,"Final Answer: 188,753","188,753",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42301,what is the sales in 2010?,"[""106,016""]",./docvqa_output/images/42301.png,"Final Answer: 106,016","106,016",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42302,what is the sales in 2011?,"[""109,274""]",./docvqa_output/images/42302.png,"Final Answer: 109,274","109,274",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42303,what is the sales in 2012?,"[""110,854""]",./docvqa_output/images/42303.png,"Final Answer: 110,854","110,854",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
42304,what is the sales in 2013?,"[""93,528""]",./docvqa_output/images/42304.png,"Final Answer: 93,528","93,528",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47076,What is the budget for Audio Equipment?,"[""100.00""]",./docvqa_output/images/47076.png,"Final Answer: $1,000.00","$1,000.00",0,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47077,What is the budget for Honorariums?,"[""800.00""]",./docvqa_output/images/47077.png,Final Answer: $800.00,$800.00,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47080,What is the budget for Tour expenses?,"[""280.00""]",./docvqa_output/images/47080.png,Final Answer: $280.00,$280.00,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47081,What is the budget for Publicity and Mailing?,"[""500.00""]",./docvqa_output/images/47081.png,Final Answer: $500.00,$500.00,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47082,What are the administrative costs?,"[""100.00""]",./docvqa_output/images/47082.png,The administrative costs are $200.00. Final Answer: $200.00,$200.00,0,0.7142857142857143,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47797,What is the date given in the ‘voucher’?,"[""february 8, 1974""]",./docvqa_output/images/47797.png,"Final Answer: February 8, 1974","February 8, 1974",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47802,How much is the ‘amount’ mentioned for the refund ?,"[""$ 100.00"", ""$100.00""]",./docvqa_output/images/47802.png,Final Answer: $100.00,$100.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47813,In which day & date the events were conducted ?,"[""friday, august 10"", ""FRIDAY, AUGUST 10""]",./docvqa_output/images/47813.png,"Friday, August 10 — Final Answer: Friday, August 10","Friday, August 10",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47815,"What is the block ""central nervous system"" connected to ?","[""Hypothalamus"", ""hypothalamus""]",./docvqa_output/images/47815.png,Hypothalamus. Final Answer: Hypothalamus,Hypothalamus,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47820,In which year was this study conducted ?,"[""1975"", ""1975 Study""]",./docvqa_output/images/47820.png,Final Answer: 1975,1975,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47821,In which calendar months were the number of workers the highest?,"[""0-50""]",./docvqa_output/images/47821.png,0–50 calendar months. Final Answer: 0–50 calendar months,0–50 calendar months,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47823,In which calendar months were the number of workers the lowerst?,"[""(261 and 310)"", ""261 and 310""]",./docvqa_output/images/47823.png,Final Answer: 261 and 310 months,261 and 310 months,1,0.6111111111111112,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47825,For the months 0-50 how many workers were there with 7 to 25 MO. ?,"[""14""]",./docvqa_output/images/47825.png,14 workers. Final Answer: 14 workers,14 workers,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47827,What is the highest value on the Y axis?,"[""25""]",./docvqa_output/images/47827.png,Final Answer: 25,25,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47833,"What is the number against the event '685. Breeding for Multicrop Systems. Boerma, H.R.(USA)'","[""1030""]",./docvqa_output/images/47833.png,Final Answer: 1030,1030,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47860,Where was Symposium 3 held?,"[""palladian room, shoreham"", ""Palladian Room, Shoreham""]",./docvqa_output/images/47860.png,"Palladian Room, Shoreham. Final Answer: Palladian Room, Shoreham.","Palladian Room, Shoreham.",1,0.96,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47874,What was the topic of Symposium 3?,"[""population dynamics"", ""POPULATION DYNAMICS""]",./docvqa_output/images/47874.png,Final Answer: Population Dynamics,Population Dynamics,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47883,what is the second event in Symposium 3?,"[""689. deploying rust resistance. parlevliet, j.e. (netherlands)"", ""689. Deploying Rust Resistance. Parlevliet, J.E. (Netherlands)"", ""0915 689. deploying rust resistance. parlevliet, j.e. (netherlands)""]",./docvqa_output/images/47883.png,Deploying Rust Resistance. Final Answer: Deploying Rust Resistance,Deploying Rust Resistance,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47915,What is the date sealed in the ‘letter’?,"[""may 15 1980"", ""May 15 1980""]",./docvqa_output/images/47915.png,"Final Answer: May 15, 1900","May 15, 1900",0,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47919,To whom the ‘letter’ is written ?,"[""dr. darby."", ""Dr. Darby""]",./docvqa_output/images/47919.png,Final Answer: Dr. Daeby,Dr. Daeby,0,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47929,What is the ‘title’?,"[""memorandum"", ""Memorandum""]",./docvqa_output/images/47929.png,Final Answer: Cicely Williams Fund,Cicely Williams Fund,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47934,What is the ‘subject’ of the memorandum?,"[""cicely williams fund"", ""Cicely Williams fund""]",./docvqa_output/images/47934.png,Final Answer: Cicely Williams Fund,Cicely Williams Fund,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47973,Among the cost estimated for personnel what is the highest amount?,"[""13,300.00"", ""$ 13,300.00"", ""13,3000.00""]",./docvqa_output/images/47973.png,"Final Answer: $13,300.00","$13,300.00",1,0.9090909090909091,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47974,What ist the total estimated amount for Equipment?,"[""250.00""]",./docvqa_output/images/47974.png,Final Answer: $250.00,$250.00,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47981,"Which alchohol use group has ""% hospitalized once or more"" the highest?","[""9+ drinks daily""]",./docvqa_output/images/47981.png,6+ drinks daily — 41.3%. Final Answer: 6+ drinks daily,6+ drinks daily,0,0.9333333333333333,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47983,"Which alchohol use group has lowest ""n""?","[""9+ drinks daily""]",./docvqa_output/images/47983.png,9+ drinks daily. Final Answer: 9+ drinks daily,9+ drinks daily,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47986,"Which alchohol use group has ""Mean no. hospitalizations"" the highest?","[""9+ drinks daily""]",./docvqa_output/images/47986.png,9+ drinks daily — Final Answer: 9+ drinks daily,9+ drinks daily,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47989,"Which alchohol use group has ""Total no. hospitalizations"" the highest?","[""6+ drinks daily""]",./docvqa_output/images/47989.png,"6+ drinks daily — 1,966. Final Answer: 6+ drinks daily",6+ drinks daily,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47990,"Which alchohol use group has ""Total no. hospitalizations"" the lowest?","[""9+ drinks daily""]",./docvqa_output/images/47990.png,"≤ 2 drinks daily — 1,540. Final Answer: ≤ 2 drinks daily",≤ 2 drinks daily,0,0.8125,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47991,"What is ""n"" for Nondrinkers?","[""2,015"", ""2015""]",./docvqa_output/images/47991.png,"Final Answer: 2,015","2,015",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47992,"What is the value of ""n"" for the group which drinks more than 9 drinks daily?","[""770""]",./docvqa_output/images/47992.png,Final Answer: 770,770,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
47993,"What is the value of ""n"" for the group who do not drink?","[""2,015"", ""2015""]",./docvqa_output/images/47993.png,"Final Answer: 2,015","2,015",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
48147,What does ILSI stand for ?,"[""international life sciences institute"", ""International life sciences institute""]",./docvqa_output/images/48147.png,Final Answer: International Life Sciences Institute,International Life Sciences Institute,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
48149,What is date of the letter ?,"[""february 13, 1979"", ""February 13, 1979""]",./docvqa_output/images/48149.png,"February 13, 1979

Final Answer: February 13, 1979","February 13, 1979",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
48151,What is the suite number for ILSI ?,"[""600"", ""Suite 600""]",./docvqa_output/images/48151.png,Final Answer: Suite 600,Suite 600,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
48153,Who is the first person to whom the letter is addressed ?,"[""john barone"", ""John Barone""]",./docvqa_output/images/48153.png,Final Answer: John Barone,John Barone,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49054,When was the order accepted?,"[""29th September 1976""]",./docvqa_output/images/49054.png,Final Answer: 29th September 1976,29th September 1976,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49055,What is the name of the exporting carrier?,"[""Pan Am.""]",./docvqa_output/images/49055.png,Final Answer: Pan Am.,Pan Am.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49057,Does this form require certification by a United States Consular office?,"[""This form does not require certification by a united states consular officer"", ""does not require""]",./docvqa_output/images/49057.png,No. Final Answer: No.,No.,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49058,What type of documentation is this?,"[""Special Customs Invoice"", ""SPECIAL CUSTOMS INVOICE""]",./docvqa_output/images/49058.png,Final Answer: Special Customs Invoice,Special Customs Invoice,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49101,What is the heading at the top of the page?,"[""names in the news, continued"", ""Names in the news, continued""]",./docvqa_output/images/49101.png,"Final Answer: NAMES IN THE NEWS, Continued","NAMES IN THE NEWS, Continued",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49104,Who is the ‘acting chairman’?,"[""Mr. Arden E. Swisher""]",./docvqa_output/images/49104.png,Final Answer: Mr. Arden E. Swisher,Mr. Arden E. Swisher,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49107,What time the ‘meeting’ was adjourned?,"[""4:00 p.m.""]",./docvqa_output/images/49107.png,Final Answer: 4:00 p.m.,4:00 p.m.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49108,Where was the ‘meeting’ held?,"[""Swanson Center"", ""Swanson center""]",./docvqa_output/images/49108.png,Final Answer: Swanson Center,Swanson Center,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49109,Who did the ‘nomination of Kurt Bucholz to board’?,"[""Chairman""]",./docvqa_output/images/49109.png,Final Answer: Chairman,Chairman,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49111,"Who will be attending the Lipid symposium ,representing the national vitamin foundation?","[""Dr. Maurice E. Shils""]",./docvqa_output/images/49111.png,Dr. Maurice E. Shils. Final Answer: Dr. Maurice E. Shils,Dr. Maurice E. Shils,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49113,To whom is this  ‘airmail’  addressed ?,"[""Dr.William J.Darby"", ""Dr. William J. Darby""]",./docvqa_output/images/49113.png,Final Answer: Dr. William J. Darby,Dr. William J. Darby,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49115,When was the ‘airmail’ written?,"[""October 7, 1963""]",./docvqa_output/images/49115.png,"Final Answer: October 7, 1963","October 7, 1963",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49116,What ‘form’ is this?,"[""request form"", ""Request form""]",./docvqa_output/images/49116.png,Final Answer: Request Form,Request Form,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
