uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
485-0_utt1_intention,485-0,1,agent_2: Hey there - looks like we are both going camping!  I'm from the South so firewood and water are a high priority for me.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
485-0_utt2_intention,485-0,2,"agent_1: Wow, thats awesome! Yes, I am! Well, that's great because water isn't super important for me. Firewood is though. ",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[1, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
596-1_utt1_intention,596-1,1,"agent_2: I need firewood to cook the fish I plan to catch.  I don't really need more food, but I can use a little water too, since it's warm.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
596-1_utt2_intention,596-1,2,"agent_1: I need firewood, because I have a medical condition that causes my veins to close if I get too cold at night. I don't mind sharing the water.","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
502-1_utt1_intention,502-1,1,agent_1: That's good to hear. I am going camping this weekend and need some extra supplies. What about you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
502-1_utt2_intention,502-1,2,agent_2: That's great! I also have a comping trip planned. We will be having an all night dance party. I could definitely use some extra supplies. What are you in need of the most?,"Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[1, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
481-0_utt1_intention,481-0,1,agent_2: Hello I hope we can negotiate so that we are both satisfied. Do you think it's OK?🙂,"Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Callout-Fairness', 'Promote-Coordination']","[1, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Callout-Fairness"",""Promote-Coordination""]}"
481-0_utt2_intention,481-0,2,agent_1: Yes that would be great 🙂🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
154-4_utt1_intention,154-4,1,"agent_1: Hm, I didn't think about that. Good point.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Callout-Fairness', 'Show-Empathy']","[1, 1, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Callout-Fairness"",""Show-Empathy""]}"
154-4_utt2_intention,154-4,2,agent_2: Does that work for you?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
416-1_utt1_intention,416-1,1,agent_2: I'm doing well. I can't wait to go camping,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
416-1_utt2_intention,416-1,2,agent_1: I am usually not much of a camper!  I will start with an offer if that is ok with you.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
46-2_utt1_intention,46-2,1,"agent_1: ok, but i want 2 pack of food, 2 pack of water and 1 pack of firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
46-2_utt2_intention,46-2,2,agent_2: I also want 2 water. Then I can take 1 from the other items.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
569-0_utt1_intention,569-0,1,agent_2: Hi there. How's it going?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
569-0_utt2_intention,569-0,2,"agent_1: I am doing good, how are you doing?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
546-0_utt1_intention,546-0,1,agent_2: Hey there fellow camper! How's it going? ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
546-0_utt2_intention,546-0,2,agent_1: Hey camper buddy! all goes well. and you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
181-6_utt1_intention,181-6,1,agent_1: You're a good friend! I'm excited to embark on this adventure! 🙂🙂🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
181-6_utt2_intention,181-6,2,"agent_2: Me too!  So let me clarify:  I will take 2 firewood, 1 water and 1 food.  You will take 1 Firewood, 2 water and 2 food.  Is that right.  🙂🙂🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Promote-Coordination', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Callout-Fairness""]}"
36-1_utt1_intention,36-1,1,"agent_1: I'm good as well, trying to plan my camping trip for the weekend. Do you enjoy camping?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
36-1_utt2_intention,36-1,2,agent_2: I do but it's hotter than I expected. Probably gonna drink a lot of water.,"Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference', 'Show-Empathy']","[1, 0, 0, 1, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference"",""Show-Empathy""]}"
462-5_utt1_intention,462-5,1,agent_1: Sounds alright,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
0-4_utt1_intention,0-4,1,"agent_1: Oh sorry for the confusion. 😮 In that case, thank you for the generosity! 🙂 How about if I have 3 firewood, 1 food, and 1 water?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination"",""Show-Empathy""]}"
0-4_utt2_intention,0-4,2,agent_2: I can do that for 3 food and 3 water?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Callout-Fairness""]}"
50-0_utt1_intention,50-0,1,"agent_1: Hi, What is decision about packages?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
50-0_utt2_intention,50-0,2,"agent_2: I was thinking I will take 2 food, 1 water, 2 firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
183-2_utt1_intention,183-2,1,"agent_2: Ah, Baby's first camping trip. 🙂 But that is a bit of a big worry. ","Build-Rapport,Show-Empathy","[1, 0, 0, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
183-2_utt2_intention,183-2,2,agent_1: Yea so I was hoping i could get 3 of the waters if possible and 1 firewood and you can have the rest!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
535-2_utt1_intention,535-2,1,agent_2: It has been extremely dry in the area I will be going to so I was hoping to get a little extra water too.  I do. I love hiking and running trails!  Due to the extreme dry weather I should have plenty of wood I can scavenge for if you need all of it!,"Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
535-2_utt2_intention,535-2,2,"agent_1: Hmm. Maybe we could go out together on a run. 🙂Always nice to have a running partner. So maybe on the water you get 2, me 1. Then on the Firewood the opposite?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Callout-Fairness', 'Promote-Coordination']","[1, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Callout-Fairness"",""Promote-Coordination""]}"
118-3_utt1_intention,118-3,1,agent_1: Okay. I think it will be good. Then I'll take two packages of food one of  firewood and one of water.🙂🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Describe-Need""]}"
118-3_utt2_intention,118-3,2,"agent_2: Okay, I am happy with that decision. ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
527-4_utt1_intention,527-4,1,agent_1: so what is the whole deal here? ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
527-4_utt2_intention,527-4,2,agent_2: you get 3 firewood I get 3 waters and now food I will give you 1 if that is ok🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
523-1_utt1_intention,523-1,1,"agent_2: Yea, that's not going to work for me. That would leave me with NO food, and only 1 water, and 1 firewood. Would you take that deal, if I offered it back to you?",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Discover-Preference']","[0, 1, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Discover-Preference""]}"
523-1_utt2_intention,523-1,2,agent_1: Ok what will work for you?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
538-1_utt1_intention,538-1,1,"agent_1: I kinda need some firewood too. I'm totally good with the water, tho. How about I give you 1 firewoods, and give you three waters?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
538-1_utt2_intention,538-1,2,agent_2: That sounds good but I need two foods please.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
555-5_utt1_intention,555-5,1,agent_2: Yes that is great with me 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
555-5_utt2_intention,555-5,2,agent_1: so we have a deal?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
523-3_utt1_intention,523-3,1,agent_2: Ok. I really need the food the most. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
523-3_utt2_intention,523-3,2,"agent_1: Now, let me have 2 food and 2 water and i will give you 3 firewood. What about that?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
27-0_utt1_intention,27-0,1,agent_2: Ireall would like the water as I forgot to bring it and would not be able to survive without it,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
27-0_utt2_intention,27-0,2,agent_1: I can trade more food but I need a bit more water.  ,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
139-4_utt1_intention,139-4,1,"agent_1: For me is the firewood,  Lets do this: I give u 2 food 1 water and 1 firewood. and i get 2 waters 1 food and 2 firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
139-4_utt2_intention,139-4,2,agent_2: sounds good,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
584-0_utt1_intention,584-0,1,agent_2: Hello 🙂 What do you need most??,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Build-Rapport']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference"",""Build-Rapport""]}"
584-0_utt2_intention,584-0,2,"agent_1: I would say between firewood and food, eating and comfort is important to me",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
118-0_utt1_intention,118-0,1,agent_1: Hi. I'd like to have all the food packages for my children and two of firewood. Will you accept it🙂🙂🙂,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
118-0_utt2_intention,118-0,2,"agent_2: I apologize but that will not work. I have a diabetic and need to make sure they will have enough food for a hike. So I would like to take two food packages, one water, and two firewood. ",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy"",""Promote-Coordination""]}"
53-0_utt1_intention,53-0,1,agent_2: how about I give you 2 waters and 1 food package in exchange for all your firewood?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
53-0_utt2_intention,53-0,2,"agent_1: I'm afraid that will not work for me. I have hypothyroidism, so I am intolerant to cold temperatures. I was also planning on taking a swim in the river. I would prefer to take two firewood & one food package, & you may have the three waters, two food packages, & one firewood.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
498-0_utt1_intention,498-0,1,agent_2: Hey how's it going?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
498-0_utt2_intention,498-0,2,"agent_1: Not bad, yourself?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
551-7_utt1_intention,551-7,1,"agent_2: Okay, how about if I give you 3 foods and you give me the 2 firewoods and 2 waters?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
551-7_utt2_intention,551-7,2,"agent_2: THanks, but I really need the water. I thought you would enjoy the food with so  many guests in your campsite. Is that a possibility?",Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
0-1_utt1_intention,0-1,1,"agent_1: I need firewood as well. We have a large group consisting of mostly senior citizens, including my grandma, so we'd like the firewood to keep everyone warm.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
0-1_utt2_intention,0-1,2,agent_2: I see. 😮 What are you least interested in?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
517-0_utt1_intention,517-0,1,agent_1: Hi there! I was looking for 3 extra packages of food and 3 packages of firewood.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
517-0_utt2_intention,517-0,2,agent_2: We can work a deal out. How's your day? 🙂,"Build-Rapport,Promote-Coordination","[1, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
521-5_utt1_intention,521-5,1,"agent_1: I'm sorry, we really don't have any other options. I could really use 3 packages of firewood--I just can't risk a cold weather injury. Plus I promised everyone we'd be doing things the old fashioned way.","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy"",""Promote-Coordination""]}"
521-5_utt2_intention,521-5,2,"agent_2: Ok, thqt is a deal.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
537-0_utt1_intention,537-0,1,agent_1: I need more food since I have a huge family. Can you give me all food i give you all water?,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Callout-Fairness""]}"
537-0_utt2_intention,537-0,2,agent_2: i need a little more food because i forgot that we where staying longer and i forgot some of my food. Can i give you 1 food package please? ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
436-2_utt1_intention,436-2,1,agent_1: My kids are really eager to make s'mores and tell stories by the campfire. They do need some food though. But i am willing to give you the 3 food for 3 firewood and 2 water if that works for you?,"Build-Rapport,Describe-Need,Promote-Coordination","[1, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
436-2_utt2_intention,436-2,2,agent_2: how about 2 firewood and 3 water?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
474-0_utt1_intention,474-0,1,"agent_1: Hi, I am looking at extra items for my camping trip and would like to have 3 firewoods, 3 foods and 2 waters.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
474-0_utt2_intention,474-0,2,"agent_2: Hey, I am excited to go camping too!  Would you mind sharing your top priority items with me so that we can come up with a fair deal?  Ideally I would love 3 firewoods, 3 foods, and 2 waters just like you aha.  But perhaps we can each get at least 3 packages of our highest priority item ","Build-Rapport,Callout-Fairness,Discover-Preference","[1, 1, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Callout-Fairness', 'Discover-Preference', 'Promote-Coordination', 'Show-Empathy']","[1, 1, 0, 1, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Callout-Fairness"",""Discover-Preference"",""Promote-Coordination"",""Show-Empathy""]}"
426-7_utt1_intention,426-7,1,"agent_2: Ahh, I forgot about that. OK. I'll take 2 packages of firewood, give you 2 waters, and 1 food packages as you do have some fish to cook and I don't. Do we have a deal?",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
426-7_utt2_intention,426-7,2,"agent_1: OK, we have a deal.🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
18-8_utt1_intention,18-8,1,agent_1: Thank you. Have a nice day ahead too!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
8-2_utt1_intention,8-2,1,agent_2: That may be possible.... 🙂 What did you have in mind for the food replacement? ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
8-2_utt2_intention,8-2,2,agent_1: You can have all the water if we can have all the food?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
420-5_utt1_intention,420-5,1,agent_1: Sure I can do that 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Build-Rapport']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Build-Rapport""]}"
420-5_utt2_intention,420-5,2,agent_2: I think we have a deal!!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
143-2_utt1_intention,143-2,1,agent_2: i understand friend. i need 2 pack of water and 3 pack of food and 2 pack of fire wood. can you please help me ,Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Describe-Need', 'Callout-Fairness', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Callout-Fairness"",""Promote-Coordination""]}"
143-2_utt2_intention,143-2,2,"agent_1: No way can you have everything, I will need 3 packs of firewood 2 backs of water then you can have all the food",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Undermine-Requirements']","[0, 1, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Callout-Fairness"",""Undermine-Requirements""]}"
485-3_utt1_intention,485-3,1,agent_2: I think it's pretty fair since we'll both get at least one of our top item (firewood) and you get more food (I assume your second priority) and I get more water (my second priority),Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination', 'Discover-Preference']","[0, 1, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination"",""Discover-Preference""]}"
485-3_utt2_intention,485-3,2,agent_1: Well you're getting more on 2/3.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Undermine-Requirements']","[0, 1, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Callout-Fairness"",""Undermine-Requirements""]}"
