uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
596-1_utt2_intention,596-1,2,"agent_1: I need firewood, because I have a medical condition that causes my veins to close if I get too cold at night. I don't mind sharing the water.","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
502-1_utt1_intention,502-1,1,agent_1: That's good to hear. I am going camping this weekend and need some extra supplies. What about you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Show-Empathy', 'Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need"",""Discover-Preference""]}"
502-1_utt2_intention,502-1,2,agent_2: That's great! I also have a comping trip planned. We will be having an all night dance party. I could definitely use some extra supplies. What are you in need of the most?,"Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
481-0_utt1_intention,481-0,1,agent_2: Hello I hope we can negotiate so that we are both satisfied. Do you think it's OK?🙂,"Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
481-0_utt2_intention,481-0,2,agent_1: Yes that would be great 🙂🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
154-4_utt1_intention,154-4,1,"agent_1: Hm, I didn't think about that. Good point.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
154-4_utt2_intention,154-4,2,agent_2: Does that work for you?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
416-1_utt1_intention,416-1,1,agent_2: I'm doing well. I can't wait to go camping,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
416-1_utt2_intention,416-1,2,agent_1: I am usually not much of a camper!  I will start with an offer if that is ok with you.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
46-2_utt1_intention,46-2,1,"agent_1: ok, but i want 2 pack of food, 2 pack of water and 1 pack of firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
46-2_utt2_intention,46-2,2,agent_2: I also want 2 water. Then I can take 1 from the other items.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
569-0_utt1_intention,569-0,1,agent_2: Hi there. How's it going?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
569-0_utt2_intention,569-0,2,"agent_1: I am doing good, how are you doing?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
546-0_utt1_intention,546-0,1,agent_2: Hey there fellow camper! How's it going? ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
546-0_utt2_intention,546-0,2,agent_1: Hey camper buddy! all goes well. and you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
181-6_utt1_intention,181-6,1,agent_1: You're a good friend! I'm excited to embark on this adventure! 🙂🙂🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
181-6_utt2_intention,181-6,2,"agent_2: Me too!  So let me clarify:  I will take 2 firewood, 1 water and 1 food.  You will take 1 Firewood, 2 water and 2 food.  Is that right.  🙂🙂🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
36-1_utt1_intention,36-1,1,"agent_1: I'm good as well, trying to plan my camping trip for the weekend. Do you enjoy camping?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
36-1_utt2_intention,36-1,2,agent_2: I do but it's hotter than I expected. Probably gonna drink a lot of water.,"Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
462-5_utt1_intention,462-5,1,agent_1: Sounds alright,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
0-4_utt1_intention,0-4,1,"agent_1: Oh sorry for the confusion. 😮 In that case, thank you for the generosity! 🙂 How about if I have 3 firewood, 1 food, and 1 water?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
0-4_utt2_intention,0-4,2,agent_2: I can do that for 3 food and 3 water?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
50-0_utt1_intention,50-0,1,"agent_1: Hi, What is decision about packages?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
50-0_utt2_intention,50-0,2,"agent_2: I was thinking I will take 2 food, 1 water, 2 firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
183-2_utt1_intention,183-2,1,"agent_2: Ah, Baby's first camping trip. 🙂 But that is a bit of a big worry. ","Build-Rapport,Show-Empathy","[1, 0, 0, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Build-Rapport']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Build-Rapport""]}"
183-2_utt2_intention,183-2,2,agent_1: Yea so I was hoping i could get 3 of the waters if possible and 1 firewood and you can have the rest!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
535-2_utt1_intention,535-2,1,agent_2: It has been extremely dry in the area I will be going to so I was hoping to get a little extra water too.  I do. I love hiking and running trails!  Due to the extreme dry weather I should have plenty of wood I can scavenge for if you need all of it!,"Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination""]}"
535-2_utt2_intention,535-2,2,"agent_1: Hmm. Maybe we could go out together on a run. 🙂Always nice to have a running partner. So maybe on the water you get 2, me 1. Then on the Firewood the opposite?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination', 'Callout-Fairness']","[1, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination"",""Callout-Fairness""]}"
118-3_utt1_intention,118-3,1,agent_1: Okay. I think it will be good. Then I'll take two packages of food one of  firewood and one of water.🙂🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
118-3_utt2_intention,118-3,2,"agent_2: Okay, I am happy with that decision. ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
527-4_utt1_intention,527-4,1,agent_1: so what is the whole deal here? ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
527-4_utt2_intention,527-4,2,agent_2: you get 3 firewood I get 3 waters and now food I will give you 1 if that is ok🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
523-1_utt1_intention,523-1,1,"agent_2: Yea, that's not going to work for me. That would leave me with NO food, and only 1 water, and 1 firewood. Would you take that deal, if I offered it back to you?",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Discover-Preference']","[0, 1, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Discover-Preference""]}"
523-1_utt2_intention,523-1,2,agent_1: Ok what will work for you?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
538-1_utt1_intention,538-1,1,"agent_1: I kinda need some firewood too. I'm totally good with the water, tho. How about I give you 1 firewoods, and give you three waters?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
538-1_utt2_intention,538-1,2,agent_2: That sounds good but I need two foods please.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
555-5_utt1_intention,555-5,1,agent_2: Yes that is great with me 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
555-5_utt2_intention,555-5,2,agent_1: so we have a deal?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
523-3_utt1_intention,523-3,1,agent_2: Ok. I really need the food the most. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
523-3_utt2_intention,523-3,2,"agent_1: Now, let me have 2 food and 2 water and i will give you 3 firewood. What about that?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
27-0_utt1_intention,27-0,1,agent_2: Ireall would like the water as I forgot to bring it and would not be able to survive without it,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
27-0_utt2_intention,27-0,2,agent_1: I can trade more food but I need a bit more water.  ,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
139-4_utt1_intention,139-4,1,"agent_1: For me is the firewood,  Lets do this: I give u 2 food 1 water and 1 firewood. and i get 2 waters 1 food and 2 firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
139-4_utt2_intention,139-4,2,agent_2: sounds good,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
584-0_utt1_intention,584-0,1,agent_2: Hello 🙂 What do you need most??,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
584-0_utt2_intention,584-0,2,"agent_1: I would say between firewood and food, eating and comfort is important to me",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
118-0_utt1_intention,118-0,1,agent_1: Hi. I'd like to have all the food packages for my children and two of firewood. Will you accept it🙂🙂🙂,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination""]}"
118-0_utt2_intention,118-0,2,"agent_2: I apologize but that will not work. I have a diabetic and need to make sure they will have enough food for a hike. So I would like to take two food packages, one water, and two firewood. ",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
53-0_utt1_intention,53-0,1,agent_2: how about I give you 2 waters and 1 food package in exchange for all your firewood?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
53-0_utt2_intention,53-0,2,"agent_1: I'm afraid that will not work for me. I have hypothyroidism, so I am intolerant to cold temperatures. I was also planning on taking a swim in the river. I would prefer to take two firewood & one food package, & you may have the three waters, two food packages, & one firewood.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
498-0_utt1_intention,498-0,1,agent_2: Hey how's it going?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
498-0_utt2_intention,498-0,2,"agent_1: Not bad, yourself?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
