trial,uuid,pred_task_id,gt_task_id,item_type,demo_name,task_id,demos,ablation--model,ablation--n_tasks,ablation--is_same_site,ablation--is_interleave,ablation--is_concatenate,ablation--is_td,ablation--is_kf,ablation--is_act,ablation--is_include_sop,ablation--is_prompt_uuid,ablation--n_trials,is_correct,ablation
0,13,659,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,14,659,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,15,659,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,16,659,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,17,659,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,18,659,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,19,659,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,20,659,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,21,659,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,22,659,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,23,659,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,24,659,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,25,659,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,26,659,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,27,659,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,28,659,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,0,,45,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,1,A,45,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,2,A,45,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,3,A,45,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,4,,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,5,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,6,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,7,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,8,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,9,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,10,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,11,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,12,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,13,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,14,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,15,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,16,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,17,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,18,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,19,,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,20,,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,21,B,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,22,B,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,23,B,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,24,B,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,25,B,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,26,B,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,27,B,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,28,B,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,0,A,45,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,1,A,45,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,2,A,45,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,3,A,45,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,4,B,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,5,B,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,6,B,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,7,B,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,8,B,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,9,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,10,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,11,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,12,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,13,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,14,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,15,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,16,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,17,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,18,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,19,C,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,20,C,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,21,C,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,22,C,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,23,C,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,24,C,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,25,C,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,26,C,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,27,C,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,28,C,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,0,A,45,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,1,A,45,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,2,A,45,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,3,A,45,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,4,B,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,5,B,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,6,B,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,7,B,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,8,B,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,9,B,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,10,B,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,11,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,12,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,13,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,14,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,15,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,16,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,17,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,18,C,659,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,19,C,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,20,C,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,21,C,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
0,22,C,592,state,45 @ 2024-01-08-14-51-24,45,"['45 @ 2024-01-08-14-51-24', '592 @ 2023-12-25-09-30-51', '659 @ 2023-12-25-09-41-21']",GPT4,3,True,False,True,False,True,False,False,False,1,,GPT4--3--True--False--True--False--True--False--False--False--1
