questionId,question_types,question,gold_answers,model_response,score,anls
44854,"['figure/diagram', 'layout']",What is the heading of the third graph on the left side of the Excel sheet ?,"['SHELL SIZE CURRENTLY USE', 'Shell size currently use']","Shell Size Currently Use  
Final Answer: Shell Size Currently Use",1,1.0
61243,"['table/list', 'layout']",Where is the birth defects special treatment center in West Virginia?,['Morgantown'],,0,0.0
61244,"['handwritten', 'free_text']",Who is the letter addressed to ?,['Jerry'],"Jerry  
Final Answer: Jerry",1,1.0
61245,"['table/list', 'layout']",Who is the National foundation state representative of Northern West Virginia?,['T. Sterling Evans'],,0,0.0
61246,"['handwritten', 'free_text', 'layout']",Reports of which Committee's meeting is enclosed?,['AMA Committee'],,0,0.0
61247,"['table/list', 'layout']",What is the telephone number of  T. Sterling Evans ?,"['304; 346-0824', '304- 346-0824']",,0,0.0
61248,"['figure/diagram', 'layout']",What is written on the logo?,"['ROCHE', 'Roche']",,0,0.0
44857,"['free_text', 'table/list']","What is written in column I, row 4  of the Excel sheet?","['AVE. RATING 4.3', 'Ave. rating 4.3']",,0,0.0
43110,['layout'],What is the name of the company mentioned at the top of the page?,['Johnson & Johnson and subsidiaries'],,0,0.0
44870,"['free_text', 'table/list']","What is written in column I, row 21  of the Excel sheet?","['WTD AVE. 34', 'Wtd ave. 34']",Final Answer: 0%,0,0.0
36598,['table/list'],what is the # servings/ day of Saltines ?,['0.2'],0.2 Final Answer: 0.2,1,1.0
5662,['form'],what is the total sponsorship funds?,"['$2,000.00', '$ 2,000.00']",,0,0.0
5663,['form'],what is the venue address?,"['1123 Decatur Street', '1123 decatur street']","1123 Decatur Street, New Orleans LA 70116. Final Answer: 1123 Decatur Street, New Orleans LA 70116.",1,0.0
61261,"['table/list', 'layout']","What is the phone number of ""Paul Harris"" ?","['513-268-6829', '(513-268-6829)']",(513-268-6829) Final Answer: (513-268-6829),1,1.0
36685,"['free_text', 'layout']",what is the figure no.?,"['v-9', 'V-9', 'figure v-9']","Figure V-9  
Final Answer: Figure V-9",1,1.0
36688,['layout'],what is the number at bottom of the page ?,['40b'],,0,0.0
36689,['form'],what is cuyahogn county total?,['$307.5 million'],,0,0.0
61267,"['table/list', 'layout']",Who is the CHAIRMAN of the board?,['Mr. Richard Dotts'],"Mr. Richard Dotts  
Final Answer: Mr. Richard Dotts",1,1.0
61268,"['free_text', 'layout']",What is the last word on the page?,"['out', 'Out']",,0,0.0
61269,"['table/list', 'layout']",What is point no. ii ?,['The possibility of state legislation.'],,0,0.0
61270,"['free_text', 'layout']",What are the 2 departments mentioned?,"['health departments, welfare departments', 'Health departments, welfare departments']","health departments, welfare departments  
Final Answer: health departments, welfare departments",1,1.0
36601,['table/list'],what is the # servings/ day of Kool aid ?,['0.5'],,0,0.0
61272,"['free_text', 'layout']",What is the name of the academy?,"['NATIONAL ACADEMY OF SCIENCES', 'National Academy of Sciences']","National Academy of Sciences  
Final Answer: National Academy of Sciences",1,1.0
61273,"['free_text', 'layout']",What is the topic of the article?,"['Evaluating the Safety of Food Chemicals', 'Evaluating the safety of food Chemicals']","Evaluating the Safety of Food Chemicals  
Final Answer: Evaluating the Safety of Food Chemicals",1,1.0
61274,"['table/list', 'layout']","What is the Box number of ""University of Florida"" ?",['619'],"Box 619  
Final Answer: Box 619",1,0.0
61275,"['free_text', 'layout']",Which is the word with two of letter O (oo) in it?,['Food'],Food Final Answer: Food,1,1.0
36691,['form'],what is the united states total?,"['$29,814 million']","$29,814 million  
Final Answer: $29,814 million",1,1.0
36692,['figure/diagram'],what is the private percent in cuyahoga county?,['90.6%'],,0,0.0
36693,['figure/diagram'],what is the private percent in united states ?,['81.2%'],,0,0.0
53087,['table/list'],Whose is the first name in the cc list?,['J. Charles'],"J. Charles  
Final Answer: J. Charles",1,1.0
53092,['free_text'],In how many restaurants was the Lorillard study?,"['20', '20 restaurants']",20 restaurants. Final Answer: 20 restaurants,1,1.0
36709,['layout'],what is the number at top left of the page ?,['69'],"69  
Final Answer: 69",1,1.0
5668,"['handwritten', 'form', 'layout']",what is the effective date ?,['3-19-01'],,0,0.0
53095,['layout'],What is the page number?,['3'],Final Answer: 3,1,1.0
61290,['layout'],What is the text printed on the page?,"['NATIONAL INSTITUTES OF HEALTH', 'National Institutes of Health']","NATIONAL INSTITUTES OF HEALTH  
Final Answer: NATIONAL INSTITUTES OF HEALTH",1,1.0
53099,"['Yes/No', 'form']",Is this a pre-sleeved promotion?,['No'],Yes. Final Answer: Yes,0,0.0
53103,['form'],What is the item# ?,['561482'],,0,0.0
5670,"['handwritten', 'form']",who is the RJRT authorised agent?,"['Terry Whitson', 'terry whitson']","Terry Whitson  
Final Answer: Terry Whitson",1,1.0
53106,['form'],What is the ship date to retail?,['01/03/00'],,0,0.0
61299,['layout'],What is the page number?,['22'],,0,0.0
61300,['layout'],What is the name of the island mentioned at the top?,"['MAUI', 'Maui']",,0,0.0
61303,"['free_text', 'layout']",What is the famous Hawaiian quilting patterns?,"[""POAKALANI'S"", ""Poakalani's""]",,0,0.0
61304,['free_text'],How many different styles of Hawaiian clothes are advertised?,['100'],,0,0.0
44921,['layout'],What is the title of the document?,"['SECOND SUPPLEMENTAL AGREEMENT', 'Second supplemental agreement']",,0,0.0
44930,"['handwritten', 'layout']",Which is the second company mentioned?,['THE FRANCISCO SUGAR COMPANY'],"The Francisco Sugar Company  
Final Answer: The Francisco Sugar Company",1,1.0
59406,['layout'],In which place the event was scheduled?,"['Jung hotel - new Orleans, Louisiana', 'Jung Hotel- New Orleans, Louisiana', 'Louisiana', 'Jung hotel', 'Jung hotel - new Orleans', 'new Orleans, Louisiana']","Jung Hotel - New Orleans, Louisiana  
Final Answer: Jung Hotel - New Orleans, Louisiana",1,1.0
44936,['layout'],which is the date of the document?,['May 1956'],,0,0.0
5675,"['handwritten', 'form']",to whom terry whitson is delivering ?,['Phipps Bend'],Ronnie Hurd. Final Answer: Ronnie Hurd,0,0.0
44939,['layout'],Which is the year of the document?,['1956'],"May 1956  
Final Answer: 1956",1,1.0
44941,['layout'],Which is the first company mentioned?,"['THE SUGAR ASSOCIATION, Inc.']","The Sugar Association, Inc.  
Final Answer: The Sugar Association, Inc.",1,1.0
5676,"['handwritten', 'form']",who is the grower?,"['Ronnie Hurd', 'ronnie hurd']","Ronnie Hurd  
Final Answer: Ronnie Hurd",1,1.0
59410,['layout'],In which date the OPENING SESSION was planned?,"['Sunday, march 27', 'Sunday, March 27']",,0,0.0
44955,['layout'],which date is given at the bottom of the page?,"['November 19, 1943']","November 19, 1943  
Final Answer: November 19, 1943",1,1.0
44959,['table/list'],How much is the 'Expenditures' for Salaries account?,"['$ 12,180.00', '12,180.00']",,0,0.0
59411,['table/list'],Which event was arranged at 7:00 P.M.?,"['banquet', 'BANQUET']","Banquet  
Final Answer: Banquet",1,1.0
36769,['form'],what is the voucher no.?,['71'],"71  
Final Answer: 71",1,1.0
44962,['layout'],What is the name of the city printed on the top right corner of the page?,['NEW YORK'],,0,0.0
61347,['layout'],Which is the Hawaiian Island advertised on the page?,"['KAUAI', 'Kauai']","Kauai  
Final Answer: Kauai",1,1.0
64296,['layout'],What is the name of the company mentioned at the top?,"['WARNER-LAMBERT COMPANY', 'Warner-Lambert company']",,0,0.0
61349,"['layout', 'others']",Which resort has the Polynesian show?,"['KAUAI RESORT', 'Kauai Resort']",,0,0.0
61350,"['layout', 'others']",What is the name of the catalog by The Station?,"['NEEDLEPOINT', 'Needlepoint']","The catalog by The Station is called ""NEEDLEPOINT."" Final Answer: NEEDLEPOINT",1,1.0
44967,['layout'],Which date is printed on this mail?,"['AUGUST 1ST, 1945', 'August 1st, 1945']",,0,0.0
61351,"['free_text', 'form']",What is the cost of the Needlepoint 'catalog only'?,['$1.00'],$1.00 Final Answer: $1.00,1,1.0
61353,['free_text'],Which is the 'art of the Japanese package' ?,"['TSUTSUMU', 'Tsutsumu']",Tatsuzum — The Art of the Japanese Package. Final Answer: Tatsuzum,0,0.5
59412,['layout'],What is the number(#) given at the bottom of the document ?,"['4707', '#4707']","#4707  
Final Answer: #4707",1,1.0
61355,"['layout', 'others']",Which are the 2 Hawaiian Islands you can explore at the Rent a jeep?,"['kauai & maui', 'Kauai & Maui']","Kauai & Maui  
Final Answer: Kauai & Maui",1,1.0
44972,['layout'],Who is the sender of this mail?,"['ODY H. LAMBORN', 'Ody H. Lamborn']",,0,0.0
61356,"['layout', 'others']","Which shop advertises itself as ""A most unique gift shop""?","['the station', 'The station']",,0,0.0
43131,['table/list'],what was the amount incurred for 'restructuring' in 2009?,"['1,073']",$526 million. Final Answer: 526,0,0.0
44973,['table/list'],How much is 1942-1943 budget value for 'Printing'?,"['1,000.00']",,0,0.0
36775,"['form', 'layout']",in which city is U.S Army Medical Research Office of the Surgeon General at ?,"['washington', 'Washington', 'washington, D.C.']",,0,0.0
44978,['layout'],Who is the recipient of the mail?,"['JOHN C. GERAN', 'John C. Geran']",,0,0.0
61366,['layout'],What is the recipe by Kona coffee?,"['COFFEE CHIFFON CAKE', 'Coffee chiffon cake']",,0,0.0
61367,"['free_text', 'others']",What is the quantity of eggs needed for the recipe?,"['2 eggs', '2', '2 eggs, separated']",,0,0.0
61368,['form'],How many servings does the recipe yield?,['8-10 servings'],Yield: 8-10 servings. Final Answer: 8-10 servings,1,1.0
61370,['layout'],Which is the art gallery advertised?,['Rattan Art Gallery'],,0,0.0
61371,"['free_text', 'others']",Where is the coffee mill?,['Kona'],,0,0.0
61372,"['free_text', 'others']",What are the 3 types of Kona coffees?,"['Vacuum Packed Ground/Whole Roasted Bean/Freeze Dried Instant', 'Vacuum packed Ground/Whole Roasted bean/Freeze dried Instant']",,0,0.0
61373,"['free_text', 'others']",What is the quantity of vanilla in the recipe?,['2 t.'],,0,0.0
61374,"['free_text', 'others']",What is the quantity of baking powder in the recipe?,['1 T.'],"1 T. baking powder  
Final Answer: 1 T.",1,1.0
43134,['table/list'],Which year shows a higher 'gross profit' ?,['2008'],,0,0.0
43136,['table/list'],How much was the 'research and development expense' for the year 2009?,"['6,986']",,0,0.0
42167,['figure/diagram'],What is mentioned in the X axis of this graph?,"['Number of Cuts', 'Number of cuts']","Number of cuts  
Final Answer: Number of cuts",1,1.0
59419,['layout'],"What is the topic of Dr. J. F. Riordan, Harvard Medical School Boston?","['metalloenzyme catalysis', 'Metalloenzyme Catalysis']",,0,0.0
61385,"['layout', 'others']",Which is the windsurfing Institute?,"['windsurfing', 'Windsurfing']",Kauai Windsurfing Experience Final Answer: Kauai Windsurfing Experience,1,0.0
61386,['layout'],Where can you get muumuus and souvenis?,"['asia joe', 'Asia Joe']",,0,0.0
61387,['free_text'],Which is the restaurant owned by Sunny?,"['casa blanca', 'Casa Blanca']",,0,0.0
61388,['free_text'],What is the name of Casa Blanca's lounge?,"['oasis', 'OASIS']",OASIS Final Answer: OASIS,1,1.0
61389,"['layout', 'others']",Which is the restaurant on Wailua riverbank?,"['WAILUA MARINA RESTAURANT', 'Wailua Marina restaurant']","Wailua Marina Restaurant  
Final Answer: Wailua Marina Restaurant",1,1.0
61390,"['layout', 'others']",Where do you get paperback books?,"['THE PAPERBACK HUT', 'Paperback Hut']",The Paperback Hut. Final Answer: The Paperback Hut,1,1.0
61391,"['layout', 'others']",Which is the restaurant and cabaret club?,"['CLUB JETTY', 'Club Jetty']",,0,0.0
45005,"['table/list', 'layout']",What is the second account in the table?,['Office Expenses'],,0,0.0
61393,"['free_text', 'others']",On which day is Club Jetty closed?,"['tuesdays', 'Tuesdays']",,0,0.0
61394,"['Image/Photo', 'layout', 'others']",When does lunch begin at Casa Blanca?,['11 a.m.'],,0,0.0
45009,['table/list'],How much is the GRAND TOTAL for 'Budget 1942-1943'?,"['$ 42,000.00', '42,000.00']","$42,000.00  
Final Answer: $42,000.00",1,0.9090909090909091
61396,"['layout', 'others']",Where can you buy elegant casuals?,"['CASSIDY &ME', 'Cassidy & me']","Cassidy & Me  
Final Answer: Cassidy & Me",1,1.0
61397,"['layout', 'others']",What are the working hours at Cassidy &me?,['10-6'],"Monday to Saturday, 10-6. Final Answer: Monday to Saturday, 10-6.",1,0.0
61398,"['layout', 'others']",What are the working days at Cassidy &me?,"['MONDAY TO SATURDAY', 'Monday to Saturday']",,0,0.0
45014,"['layout', 'others']",What is the period of Statement of Expenditures?,"['November 1, 1942 - October 31, 1943']","November 1, 1942 - October 31, 1943  
Final Answer: November 1, 1942 - October 31, 1943",1,1.0
45016,['layout'],What is the heading of the page?,"['Returns from 1956 Sugar Quota Questionnaire as of November 23, 1956', 'RETURNS FROM 1956 SUGAR QUOTA QUESTIONNAIRE AS OF NOVEMBER 23, 1956']",,0,0.0
61401,"['layout', 'others']",Which is the home of famous Maui crispy Manju?,"['HOME MAID BAKERY', 'Home Maid Bakery']",,0,0.0
61402,['free_text'],What does the owner of a condominium automatically become?,"['A MEMBER OF THE ""ASSOCIATION OF OWNERS.""', 'A member of the "" Association of Owners""']",,0,0.0
61403,"['free_text', 'others']",Which place has plenty of parking space?,"['LAHAINA SQUARE', 'Lahaina Square']",Lahaina Square. Final Answer: Lahaina Square,1,1.0
36831,['layout'],What is page number shown on the top?,['20'],,0,0.0
36837,['table/list'],What is the title of the extreme left column?,"['food', 'FOOD']",Food Final Answer: Food,1,1.0
59425,['layout'],"Who is the Chairman of 'Wembley Western Australia"" ?","['dr. e.j. Underwood', 'Dr. E.J. Underwood']","Dr. E.J. Underwood  
Final Answer: Dr. E.J. Underwood",1,1.0
50309,"['handwritten', 'form']",For whom is the message?,"['dr. darby', 'Dr. Darby']",,0,0.0
36844,['table/list'],What is the average value of sodium for Haddock (R)?,['125'],The average value of sodium for Haddock (R) is 125 mg/100g. Final Answer: 125 mg/100g,1,0.0
43144,['table/list'],how much did the company earn in 2010 in terms of 'gross profits'?,"['42,795']",,0,0.0
36850,['table/list'],"What is the Max. value of sodium for Eels, various(R)?",['89'],- Final Answer: -,0,0.0
36853,['table/list'],"What is the Min. value of sodium for Eels, various(R)?",['67'],67 Final Answer: 67,1,1.0
36855,['table/list'],What is the no. of samples for Rockfish (R)?,['1'],,0,0.0
4087,['layout'],What is the name of the company?,"[""Allen's Press Clipping Bureau"", ""Allen's PRess Clipping Bureau""]",,0,0.0
61433,['layout'],What is the name of the airlines?,"['American Airlines', 'American airlines']",,0,0.0
61434,['form'],What is the name of the passenger?,['Dr. William Darby'],"Dr. William Darby  
Final Answer: Dr. William Darby",1,1.0
61435,"['handwritten', 'form']",What is the point of origin?,"['LGA', 'LaGuardia']",,0,0.0
61436,"['handwritten', 'form']",What is the destination point?,"['LGA', 'LaGuardia']",,0,0.0
36860,['table/list'],"What is the Av. value of sodium for Eels, various(R)?",['267'],267 Final Answer: 267,1,1.0
42169,['figure/diagram'],What is mentioned in the Y axis of this graph?,"['Depth (inches)', 'Depth']",,0,0.0
4091,['layout'],What is the number of the street?,"['657 Mission Street', '657']",,0,0.0
50310,"['handwritten', 'form']",What is the date of message?,['11-16-'],11-16 Final Answer: 11-16,1,0.8333333333333334
45068,['layout'],What is the name of the committee?,"['Food Industry War Committee', 'The food industry war committee', 'Food industry war committee']",,0,0.0
6936,['layout'],What is the main heading of document ?,['RESPONSE CODE REQUEST'],,0,0.0
45070,['layout'],What is the date mentioned at the bottom of the page?,"['January 18th, 1944']","January 18th, 1944  
Final Answer: January 18th, 1944",1,1.0
45073,['layout'],Name of the city mentioned in the address of the committee ?,"['Washington', 'Washington 6, D. C.']",,0,0.0
45076,['layout'],Name of the company mentioned at the top right of the page?,"['The National Sugar Refining Company', 'The National Sugar Refining company']",The National Sugar Refining Company. Final Answer: The National Sugar Refining Company,1,1.0
45079,['table/list'],What is the cost of living in Boston?,"['$1,472', '$1,472.']",,0,0.0
45080,['table/list'],What is the cost of living in Baltimore?,"['$1,384', '$1,384.']","$1,384. Final Answer: $1,384.",1,1.0
36889,['table/list'],What is the amount of direct salaries mentioned in the voucher ?,['778.32'],,0,0.0
45085,['layout'],What is the heading of the map?,"['Comparison of basic hourly wage rates for male workers and cost of living in various sugar refining centers', 'Comparison of basic hourly wage rates for male workers and cost of living in various sugar Refining centers']",,0,0.0
51295,"['free_text', 'layout']",Which is the third bulleted point under Popular links?,"['Core Facilities', 'Core facilities']",,0,0.0
61471,"['handwritten', 'table/list']",What is the fare basis code for economy class?,['Y'],Y Final Answer: Y,1,1.0
61472,"['handwritten', 'table/list']",What is the carrier code?,['AA'],,0,0.0
36894,['table/list'],What is the amount of direct materials mentioned in the voucher ?,['32.87'],"32.87  
Final Answer: 32.87",1,1.0
45090,"['table/list', 'layout']",What is the cost of living in San Francisco?,"['$1,514', '$1,514.']","$1,514. Final Answer: $1,514.",1,1.0
5705,"['handwritten', 'form', 'others']",What is the type of Mural?,['Mounted on Wall'],,0,0.0
61476,['form'],What is the flight coupon# ?,['1'],The flight coupon# is 1207:265:954. Final Answer: 1207:265:954,1,0.0
45093,['layout'],What is the date of the map mentioned at the bottom right corner of the page?,"['March 26, 1942']","March 26, 1942  
Final Answer: March 26, 1942",1,1.0
61478,['form'],What is the date of issue of ticket?,"['10 Dec 79', '10 DEC 79']",,0,0.0
36904,['table/list'],What is the amount of other direct costs mentioned in voucher?,['18.00'],,0,0.0
61481,"['form', 'table/list']",What is the round trip fare charge?,['246.00'],"$746.00  
Final Answer: $746.00",0,0.7142857142857143
45099,['free_text'],"According to the footnote, where is the ' basic hourly wage rates' from ?","['various union contracts', 'From various union contracts', 'Various union contracts', 'Union contracts']",,0,0.0
36907,['table/list'],What is the overhead amount mentioned in the voucher?,['260.74'],,0,0.0
61485,['form'],What is the name of the passenger?,['Dr. William Darby'],"Dr. William Darby  
Final Answer: Dr. William Darby",1,1.0
51298,"['free_text', 'layout']",Which is the fiscal year mentioned?,['2015-2016'],"2015-2016  
Final Answer: 2015-2016",1,1.0
61487,['form'],What is the name of the issuing airlines?,"['American Airlines', 'American airlines']","American Airlines  
Final Answer: American Airlines",1,1.0
45103,['table/list'],how many No. of Firms are reporting for 'AREA 1'.?,['13'],,0,0.0
36908,['form'],What is the Payee's Account Number ?,['CG721T117PB'],,0,0.0
45106,"['figure/diagram', 'layout']",Name the sugar Refining center whose name appears inside the image of America?,['New Orleans'],"San Francisco  
Final Answer: San Francisco",0,0.0
61491,"['handwritten', 'table/list']",What is the carrier code for American airlines?,['AA'],AA Final Answer: AA,1,1.0
61492,"['handwritten', 'table/list']",What is the carrier code for Braniff International airways?,['BN'],"The carrier code for Braniff International Airways is ""BN."" Final Answer: BN",1,1.0
36914,['form'],Provide the contract number on the voucher,['DA-49-007-MD-1024'],DA-49-007-MD-102 Final Answer: DA-49-007-MD-102,1,0.9411764705882353
45110,['table/list'],How much usage is for 'AREA 10.' in 1955?,"['7,521,100']",,0,0.0
45111,['table/list'],How much was the unexpended income at the end of first fiscal year?,"['$315,135.46']","$315,135.46  
Final Answer: $315,135.46",1,1.0
36917,['table/list'],Give the total amount mentioned in the voucher,"['1,089.93']","1,089.93  
Final Answer: 1,089.93",1,1.0
61497,['form'],What is the serial number of the first ticket?,['8343105864'],"8343105864  
Final Answer: 8343105864",1,1.0
61498,['form'],What is the serial number of the second ticket?,['8343105865'],8343105865 Final Answer: 8343105865,1,1.0
61499,"['handwritten', 'form']",What is the total flight fare?,"['$691.00', '$ 691.00', '691.00']",Final Answer: 691.00,1,1.0
61500,['table/list'],When does he depart from San Diego?,['Jan 12'],,0,0.0
45117,['table/list'],How much was the unexpended balance at the end of second fiscal year?,"['$268,007.47']","$268,007.47  
Final Answer: 268,007.47",1,0.9090909090909091
61501,"['handwritten', 'form']",What is the origin and destination points?,"['LGA', 'LaGuardia']",,0,0.0
61502,['layout'],Who is the article by?,"['pat Morrison', 'Pat Morrison']",,0,0.0
61503,['Image/Photo'],Which is the rent-a-car advertised?,"['fairway', 'Fairway']",Fairway Rent-A-Car System of Hawaii. Final Answer: Fairway Rent-A-Car System of Hawaii,1,0.0
61505,['layout'],Who offers a free airport pickup?,"['fairway', 'Fairway']",,0,0.0
45118,['layout'],Which date is mentioned at bottom of the document?,['11-23-56'],"11-23-56  
Final Answer: 11-23-56",1,1.0
61507,['layout'],What is the cost of the music catalog?,"['5.75', '$5.75']",$5.75 Final Answer: $5.75,1,1.0
45124,"['table/list', 'layout']",How much was the total research expenses for second fiscal year?,"['140,167.30']",,0,0.0
61509,['layout'],Who gives dance pageant entertainment?,"[""Kauai's paradise pacifica"", ""Kauai's Paradise Pacifica""]",The dancers of the Pacific. Final Answer: The dancers of the Pacific.,0,0.0
45122,['layout'],What code is written at the bottom of the page?,['NCA'],,0,0.0
61511,['free_text'],"Which shop 'features sporting, elegant casual attire'?",['Cassidy & me'],,0,0.0
45127,['layout'],Who are the addressee of this communication?,"['Place, Hoodless, Goetzinger', 'Messrs. Place, Hoodless, Goetzinger']",,0,0.0
45128,['table/list'],How much is the total usage in 1956?,"['717,755,772']","717,755,772  
Final Answer: 717,755,772",1,1.0
36929,['form'],What is the name of Patient?,"['peggy joseph', 'Peggy Joseph']",,0,0.0
36932,['form'],What is the value of Date of Birth?,['2-27-23'],,0,0.0
43163,['table/list'],What is the year of 'Annual Report' mentioned at the bottom right of the statement?,['2010'],"2010  
Final Answer: 2010",1,1.0
45132,['layout'],What is the name of the sender of this letter?,"['F.G.Taylor', 'Mr Taylor']","F.G. Taylor  
Final Answer: F.G. Taylor",0,0.9090909090909091
45134,['free_text'],What draft is attached to the letter?,"[""draft of minutes of yesterday's Committee Meeting, subject to approval of counsel"", ""minutes of yesterday's Committee Meeting"", ""draft of minutes of yesterday's committee meeting, subject to approval of counsel"", ""minutes of yesterday's committee meeting"", ""minutes of yesterday's committee meeting, subject to approval of counsel"", ""draft of minutes of yesterday's committee meeting""]",Draft of minutes of yesterday's Committee Meeting. Final Answer: Draft of minutes of yesterday's Committee Meeting.,1,0.98
45135,['table/list'],How much amount was expended for 'Salaries' for second fiscal year?,"['52,169.83']","$52,169.83  
Final Answer: 52,169.83",1,1.0
45133,"['free_text', 'layout']",How much increase is shown in 1956 over 1955?,['4.8%'],4.8% Final Answer: 4.8%,1,1.0
45137,"['free_text', 'layout']",How much increase is shown in 1957 estimate over 1956?,['7.5%'],,0,0.0
36941,['form'],Name the Zip code,['62035'],,0,0.0
45139,['table/list'],How much amount was expended for 'Taxes' for second fiscal year?,['867.33'],,0,0.0
36944,['form'],What is the sex of the patient?,"['f', 'F']",Female. Final Answer: Female,1,0.0
36943,['table/list'],What is number of civilian and military dependent in Johore?,"['1028', '1,028']","1,028  
Final Answer: 1,028",1,1.0
45142,['free_text'],What is the sender requesting them to do with the attached draft?,"['indicate your approval, or criticism and return to us promptly', 'Indicate your approval, or criticism and return to us promptly', 'indicate your approval, or criticism', 'Kindly indicate your approval, or criticism and return to us promptly', 'Indicate your approval, or criticism and return to us promptly.']",Indicate approval or criticism and return promptly. Final Answer: indicate approval or criticism and return promptly.,0,0.8095238095238095
45147,['layout'],What is the first name in the addressee?,['Place'],,0,0.0
45148,['layout'],What is the name hand written at the bottom of the page?,"['Mr Taylor', 'Taylor']","Mr. Taylor  
Final Answer: Mr. Taylor",1,0.9
45149,['table/list'],What is the total no. of firms in the list?,['184'],"184  
Final Answer: 184",1,1.0
45151,['layout'],What is the time hand written at the bottom of the page?,"['2:30 PM', '2:30 pm', '12/2 - 2:30 PM']","2:20 PM  
Final Answer: 2:20 PM",0,0.8571428571428572
43167,['table/list'],which year shows a higher 'diluted average shares outstanding' when compared to 2009?,['2008'],"2010  
Final Answer: 2010",0,0.5
36960,['table/list'],What is the number of male civilians in the location Kedah?,['370'],Final Answer: 40,0,0.0
45154,['table/list'],How much is the est. usage in 1957 for 'AREA 2.'?,"['100,442,913']","100,442,913  
Final Answer: 100,442,913",1,1.0
45157,['layout'],Which year is printed on the bottom left corner of the page?,['1943'],"1943  
Final Answer: 1943",1,1.0
61543,['layout'],What is the name of the University?,['University of Minnesota'],"University of Minnesota  
Final Answer: University of Minnesota",1,1.0
61544,['layout'],Which is the department?,['Department of Medicine'],,0,0.0
61546,['layout'],What is the name of the building ?,['Mayo Memorial Building'],"Mayo Memorial Building  
Final Answer: Mayo Memorial Building",1,1.0
61547,['form'],Which is the City mentioned?,['Minneapolis'],"Minneapolis  
Final Answer: Minneapolis",1,1.0
61548,['layout'],Which is the State?,['Minnesota'],"Minnesota  
Final Answer: Minnesota",1,1.0
61549,['layout'],What is the zip code ?,['55455'],"55455  
Final Answer: 55455",1,1.0
61550,"['handwritten', 'form']",What is the name of the person?,['William J. Darby'],"William J. Derby  
Final Answer: William J. Derby",0,0.9375
61551,"['handwritten', 'form']",What is the nationality?,['USA'],"USA  
Final Answer: USA",1,1.0
61554,['table/list'],What is the total amount?,['92.150'],,0,0.0
61559,"['handwritten', 'form']",What is the name of the state mentioned?,['Washington'],"Washington  
Final Answer: Washington",1,1.0
61560,"['form', 'layout']",What is the No. stamped at the top?,['1600483'],"1600483  
Final Answer: 1600483",1,1.0
36984,['form'],What is the date mentioned in the form ?,"['july 27, 1972', 'July 27, 1972']","July 27, 1972  
Final Answer: July 27, 1972",1,1.0
61566,"['handwritten', 'form']",What is the name of the client?,"['darby william', 'Darby William']",William Darby. Final Answer: William Darby,0,0.0
61567,"['handwritten', 'form']",What is the nationality?,['USA'],"USA  
Final Answer: USA",1,1.0
36991,['form'],Give the name of the person who has made the request ?,"['dorothy c. olenyik', 'Dorothy C. Olenyik']","Dorothy C. Olenyik  
Final Answer: Dorothy C. Olenyik",1,1.0
36997,['form'],For which individual was this request made ?,"['dr. robert e. shank', 'Dr. Robert E. Shank']","Dr. Robert E. Shank  
Final Answer: Dr. Robert E. Shank",1,1.0
37001,['form'],Which is suggested source mentioned in the form?,"['the jaques cattell press', 'The Jaques Cattell Press']","The Jaques Cattell Press  
Final Answer: The Jaques Cattell Press",1,1.0
61578,['layout'],What is the page number?,"['14', 'page 14']","14  
Final Answer: 14",1,1.0
61579,['layout'],What is the date mentioned at the bottom?,['4/17/75'],,0,0.0
61581,['table/list'],What is the budgeted amount on the second plan for all the 3 time periods?,"['5,000', '5000']",,0,0.0
37006,['form'],Which department has given this order ?,"['preventive medicine', 'Preventive Medicine']","Preventive Medicine  
Final Answer: Preventive Medicine",1,1.0
37007,['form'],What is the form number ?,['558874'],,0,0.0
37011,['table/list'],What is the price of the publication?,"['$28.00', '28.00']",,0,0.0
37016,['table/list'],What is the quantity ordered?,"['1 only', '1']",,0,0.0
61601,['layout'],Who is the chairman of Assembly of life sciences?,"['james d. ebert', 'James D. Ebert']",,0,0.0
61603,['table/list'],D. B. Coursin is chairman of which Committee?,"['finance', 'Finance']",,0,0.0
37027,['form'],What is the delivery address?,['4566 Scott Ave.'],,0,0.0
61605,['layout'],Who is the executive secretary of 'Division of Biological Sciences'?,"['r. b. stevens', 'R. B. Stevens']","R. B. Stevens  
Final Answer: R. B. Stevens",1,1.0
61606,['layout'],Which is the first name under 'secretaries'?,"['kathleen k. brock', 'Kathleen K. Brock']",,0,0.0
61607,['layout'],Who is the chairman of the National Research Council?,"['philip handler', 'Philip Handler']",,0,0.0
61611,['table/list'],What is the RDA of calories for a physically active man(gm)?,['3000'],,0,0.0
61612,['table/list'],What is the RDA of calories for a sedentary man(gm)?,['2400'],,0,0.0
61613,['table/list'],What is the RDA of calories for a very active woman(gm)?,['3000'],"3000 gm  
Final Answer: 3000 gm",1,0.5714285714285714
61614,['table/list'],What is the RDA of Proteins for a physically active man(gm)?,['70'],70 gm. Final Answer: 70 gm.,1,0.0
61615,['table/list'],What is the RDA of Proteins for boys (16-20) (gm)?,['100'],Final Answer: 1.4,0,0.0
50317,['layout'],What is the page number?,"['- 24 -', '24']","24  
Final Answer: 24",1,1.0
