questionId,question_types,question,gold_answers,model_response,score,anls
64462,['layout'],What is the title of the plot?,"['Class Sales and TRX History and Trend', 'Class Sales and TRX history and trend']","CLASS SALES AND TRX' HISTORY AND TREND  
Final Answer: CLASS SALES AND TRX' HISTORY AND TREND",1,0.9736842105263158
64464,['table/list'],What was the Sales ($MM) in 1993?,['621'],,0,0.0
64465,"['figure/diagram', 'table/list']",Which year shows Highest sales?,"['1996', '1996 Proj']",,0,0.0
64466,['table/list'],What was the Sales ($MM) in 1996?,['979'],979 Final Answer: 979,1,1.0
64468,['form'],What is the table number?,['10'],Table 10. Final Answer: Table 10,1,0.0
15321,"['free_text', 'layout']",Who is the Chairman of ITC Limited ?,"['Y C deveshwar', 'Y C Deveshwar']","Y C Deveshwar  
Final Answer: Y C Deveshwar",1,1.0
64470,['free_text'],What is the trial no.?,['6'],Trial 6. Final Answer: 6,1,1.0
15323,"['free_text', 'layout']",When is the year on which the speech will be delivered?,['2012'],,0,0.0
56283,['layout'],What is the total no. of pages in the Report?,['13'],"13  
Final Answer: 13",1,1.0
15325,['figure/diagram'],What is the name of the puja aggarbatti launched by ITC?,['MANGALDEEP'],"Mangaldeep  
Final Answer: Mangaldeep",1,1.0
56284,['layout'],What is the page number?,"['10', 'page 10 of 13']",,0,0.0
64472,['table/list'],What is the heading of the first column of the table?,"['characteristic', 'Characteristic']",,0,0.0
56288,['free_text'],What is the abbreviation for the state of FLORIDA?,['FL'],Final Answer: FL,1,1.0
15329,['figure/diagram'],What is the tagline of ITC HOTELS?,['RESPONSIBLE LUXURY'],"Responsible Luxury  
Final Answer: Responsible Luxury",1,1.0
15330,['figure/diagram'],What is the tagline of classmate?,['BECAUSE YOU ARE ONE OF A KIND'],,0,0.0
56291,['layout'],What is the name of the airlines?,"['SMOKERS EXPRESS AIRLINES', 'Smokers Express Airlines']",,0,0.0
64479,['table/list'],What is the total number of respondents?,['506'],,0,0.0
56293,['free_text'],What is the suite number for Smokers express mentioned in the address?,"['102', 'Suite 102']",,0,0.0
15334,['figure/diagram'],What is the tagline of ESSENZA DI WILLLS?,"['YOUR ESSENCE. YOUR SOUL.', 'YOUR ESSENCE YOUR SOUL']",Your essence. Your soul. Final Answer: Your essence. Your soul.,1,1.0
56294,['free_text'],What is the annual membership fee of the club?,['$25'],,0,0.0
56296,['Image/Photo'],What is written below the image of the plane?,"['SMOKERS EXPRESS', 'Smokers express']",,0,0.0
56297,['free_text'],What is the 'real food for real people' that the members receive on traveling?,"['STEAKS & BURGERS', 'Steaks & Burgers']",,0,0.0
56298,['table/list'],What is the freebie 'E' in the ABC's of traveling for members?,"['FREE HEADPHONES', 'Free headphones', 'HEADPHONES']",,0,0.0
56299,['layout'],How many dollars can you save on Camel with this coupon?,"['$2.00', '2.00']",,0,0.0
56300,['form'],What is the Surgeon General's warning?,"['SMOKING CAUSES LUNG CANCER, HEART DISEASE, EMPHYSEMA, AND MAY COMPLICATE PREGNANCY', 'Smoking causes Lung cancer, Heart disease, emphysema, And may complicate pregnancy.']",,0,0.0
56301,['form'],What is the quantity of tar in Lights Hard Pack?,"['10 MG', '10 mg.']",,0,0.0
56302,['form'],When does the coupon expire?,['12/31/87'],,0,0.0
64486,['table/list'],What were the deliveries of mainland cane in 1941?,"['96,478']","96,478  
Final Answer: 96,478",1,1.0
64487,['table/list'],What is the average % of 3 best years for refiners?,['65.9'],,0,0.0
56305,['handwritten'],What is the handwritten instruction regarding what to do with the flyer?,"[""DON'T PUT THIS IN THE WASTE BASKET SEND IT TO THE HEAD OFFICE"", ""Don't put this in the waste basket Send it to the Head office""]",,0,0.0
64497,"['free_text', 'layout']",What is the name of the room?,"['Erlanger Memorial Room', 'Erlanger Memorial']","Erlanger Memorial Room  
Final Answer: Erlanger Memorial Room",1,1.0
64498,['table/list'],What is the price of 1597D ?,['107.10'],"107.10  
Final Answer: 107.10",1,1.0
64499,['table/list'],How many units of 30B are ordered?,['1'],,0,0.0
56309,['figure/diagram'],What is the X axis title?,['DAYS'],"DAYS  
Final Answer: DAYS",1,1.0
56310,['figure/diagram'],What is the maximum value on the X axis?,['20'],,0,0.0
64500,['table/list'],What is the price of item 30B?,['51.45'],,0,0.0
64495,['table/list'],What % of men gave the first response for question 20b??,['89%'],89% of men gave the first response for question 20b. Final Answer: 89%,1,1.0
64496,"['table/list', 'layout']",What was the total number of respondents for Question 20b?,['172'],172 Final Answer: 172,1,1.0
64506,"['handwritten', 'layout']",What is the alphabet at the top right corner of the page?,['E'],,0,0.0
15350,['layout'],What is the date mentioned in the header of the document?,['1/12/04'],,0,0.0
15351,['layout'],What is the page no mentioned in this document?,"['Page 3 of 12', 'Page 3', '3']",,0,0.0
15352,['layout'],What is the title mentioned in the header of this document?,"['Trimegestone - Publication and Abstract Tracking Report', 'Trimegestone - Publication and  Abstract Tracking Report']",Trimegestone – Publication and Abstract Tracking Report Final Answer: Trimegestone – Publication and Abstract Tracking Report,1,0.9818181818181818
39946,['table/list'],"What is the value of  Fresco for ""Flourine"" during the time period October 1, 1971 to February 28,1977?",['.2'],,0,0.0
48147,['layout'],What does ILSI stand for ?,"['international life sciences institute', 'International life sciences institute']",,0,0.0
48149,['layout'],What is date of the letter ?,"['february 13, 1979', 'February 13, 1979']","February 13, 1979  
Final Answer: February 13, 1979",1,1.0
15382,['table/list'],What is the budget offered for Slide Development?,"['$15,000']","$15,000  
Final Answer: $15,000",1,1.0
48151,['layout'],What is the suite number for ILSI ?,"['600', 'Suite 600']",,0,0.0
56344,['layout'],Which is the year under consideration?,['1992'],,0,0.0
56345,['figure/diagram'],Which brand is showing highest % Volume of loss when compared to PM?,['Winston'],,0,0.0
56346,['free_text'],Which is the most vulnerable franchise to PM (PHILLIP MORRIS)?,['Winston'],"Winston  
Final Answer: Winston",1,1.0
48153,['layout'],Who is the first person to whom the letter is addressed ?,"['john barone', 'John Barone']",,0,0.0
56348,['figure/diagram'],Which is the first brand along the x axis?,"['vantage', 'Vantage']",,0,0.0
64541,['table/list'],Of the total respondents what percentage use sugar with foods other than beverages?,"['63%', '63']",,0,0.0
64542,['table/list'],Of the total male respondents what percentage use sugar with foods other than beverages?,"['53%', '53']",,0,0.0
64543,['table/list'],What percentage of female respondents use sugar with foods other than beverages?,"['72%', '72']",,0,0.0
64544,['table/list'],What percentage of female respondents use sugar only with beverages?,['28'],,0,0.0
64545,['table/list'],What percentage of male respondents use sugar only with beverages?,['47'],47% Final Answer: 47%,1,0.6666666666666667
64546,['table/list'],What percentage of total respondents use sugar only with beverages?,['37'],"37%  
Final Answer: 37%",1,0.6666666666666667
64547,['table/list'],Based on this data people of which gender (men or women) are more likely to use sugar with foods other than beverages?,"['Women', 'women']",Women are more likely to use sugar with foods other than beverages. Final Answer: Women,1,1.0
64548,['table/list'],What is the number of total respondents?,['506'],506 Final Answer: 506,1,1.0
64549,['table/list'],What is the total number of male respondents?,['249'],,0,0.0
64550,['table/list'],What is the total number of female respondents?,['257'],257 Final Answer: 257,1,1.0
56359,['figure/diagram'],What is on the X ( horizontal) axis?,"['% lysine added', 'lysine added']","% Lysine added  
Final Answer: % Lysine added",1,1.0
56360,['figure/diagram'],What is represented using the dotted curve?,['corn-soy ration'],"The dotted curve represents the ""Corn-soy ration."" Final Answer: Corn-soy ration",1,1.0
56361,['figure/diagram'],"What is represented using the solid line with intermittent ""x""s ?",['Corn-safflower ration'],,0,0.0
56362,['figure/diagram'],What is the highest value on the Y axis?,['0.7'],,0,0.0
56363,['figure/diagram'],For what type of ration  is the curve  almost a straight line?,"['corn-soy ration', 'Corn-soy ration']",Corn-safflower ration. Final Answer: Corn-safflower ration,0,0.6666666666666667
64551,['figure/diagram'],What is on the X ( horizontal) axis?,['Weeks on experiment'],Weeks on experiment. Final Answer: Weeks on experiment.,1,0.95
64552,['figure/diagram'],What is on the Y (vertical) axis?,['Percentage Production'],Percentage production Final Answer: Percentage production,1,1.0
56366,['figure/diagram'],What does the third bar from the left represent?,['BHC'],Lead Arsenate. Final Answer: Lead Arsenate,0,0.0
64553,['figure/diagram'],Upto how many weeks' data is plotted?,['24'],,0,0.0
64554,"['figure/diagram', 'layout']",What is the title of this figure?,"['Percentage Production of New Hampshire pullets during trial 7 .', 'Percentage Production of New Hampshire pullets during trial 7', 'Fig. I. Percentage Production of New Hampshire pullets during trial 7 .', 'Percentage Production of New Hampshire pullets during trial 7.']",,0,0.0
56364,['figure/diagram'],What does the second bar from the left represent?,['DDT'],,0,0.0
56365,['figure/diagram'],What is written on the second bar from the left?,['DDT'],"Aldrin-Toxaphene Group  
Final Answer: Aldrin-Toxaphene Group",0,0.0
56371,['figure/diagram'],"As per the LEGEND, What does the solid dot represent?",['DIELDRIN'],"DIELDRIN  
Final Answer: DIELDRIN",1,1.0
56372,['figure/diagram'],"What is the unit of ""STORAGE""  plotted on the Y axis?",['PPM'],"PPM (parts per million)  
Final Answer: PPM",1,1.0
56373,['figure/diagram'],What is the highest value on the Y axis?,['300'],"300 PPM  
Final Answer: 300 PPM",1,0.0
56374,['figure/diagram'],"For the plot for ""NOREPINEPHRINE ( postnatal) "" , what is the highest value on the Y axis?",['300'],"300 ng/g  
Final Answer: 300 ng/g",1,0.0
56375,['figure/diagram'],"For Dopamine, prenatal plot, what is the highest value shown on the Y axis?",['800'],"800 ng/g  
Final Answer: 800 ng/g",1,0.0
56367,['figure/diagram'],What is written below the horizontal axis of the chart?,['FIGURE 2'],"Millions of pounds  
Final Answer: Millions of pounds",0,0.0
56368,['figure/diagram'],What is plotted on the Y axis?,['MILLIONS OF POUNDS'],,0,0.0
56369,['figure/diagram'],What is the highest value on the Y axis?,['80'],80 Final Answer: 80,1,1.0
56370,['figure/diagram'],"What is the value ( approximate) value of ""LEAD ARSENATE"" ?",['10'],,0,0.0
64564,['table/list'],Which is the first country in the list of raw sugar producers?,"['CUBA', 'Cuba']","Cuba  
Final Answer: Cuba",1,1.0
7224,['table/list'],How much is the % of sample composition in Drug Stores?,"['2.4%', '2.4']",,0,0.0
63309,['free_text'],Which country has nonregistered refugees ?,['Jordan'],Jordan has nonregistered refugees. Final Answer: Jordan,1,1.0
56386,['figure/diagram'],What is on the Y axis?,['OPTICAL DENSITY'],,0,0.0
56387,['figure/diagram'],What is the highest value on the Y axis?,['0.8'],,0,0.0
56388,['figure/diagram'],What is the highest value on the X axis?,['30'],30 Final Answer: 30,1,1.0
7236,['table/list'],What is the quota of liquor stores in San Juan?,['12'],,0,0.0
64582,['table/list'],What is the total number of respondents?,['506'],,0,0.0
64583,['table/list'],How many men have responded?,['249'],"Total Respondents: 506  
Men: 249  

Final Answer: 249",1,1.0
64584,['table/list'],How many women have responded?,['257'],,0,0.0
56393,['figure/diagram'],What do the darkest bars represent?,['PRENATAL ETOH'],,0,0.0
56394,['figure/diagram'],In which unit of time is the age shown in this plot?,"['weeks', 'WEEKS']","Weeks  
Final Answer: weeks",1,1.0
64587,"['form', 'layout']",What is the calories in pat of butter?,"['50 calories', '50']",,0,0.0
64588,['table/list'],What % of women don't know the calories in a teaspoon of sugar?,['18'],"18%  
Final Answer: 18%",1,0.6666666666666667
64589,['layout'],What is the name of the hotel?,"['Hotel St. Regis', 'Hotel St. Regis.']","Hotel St. Regis  
Final Answer: Hotel St. Regis",1,1.0
64590,['layout'],What is the cable address?,"['Saintregis New York', '""SAINTREGIS NEW YORK""', 'SAINTREGIS NEW YORK']","CABLE ADDRESS ""SAINTREGIS NEW YORK""  
Final Answer: SAINTREGIS NEW YORK",1,1.0
56399,['table/list'],What is the depreciation method used for plant and equipment?,"['written down value', 'written down', 'Written down', 'Written down value', 'Written down value method']",,0,0.0
56400,['table/list'],What is the useful lives or depreciation rates for plant and equipment for both financial years?,['21.00'],NA Final Answer: NA,0,0.0
56401,['figure/diagram'],Which group is represented by the solid line curve?,"['GROUP A', 'GROUP A 42% POWDER']",,0,0.0
56402,['figure/diagram'],"What is cumulative increase in weight ( in grams) for ""GROUP C"" in third week ( give an approximate value) ?",['300'],,0,0.0
56403,['figure/diagram'],"What is cumulative increase in weight ( in grams) for ""GROUP A"" in third week ( give an approximate value) ?",['400'],,0,0.0
56404,['figure/diagram'],What is on the X ( horizontal) axis?,"['weeks', 'WEEKS']",,0,0.0
56405,['free_text'],Which group is the unsupplemented control group?,"['group c', 'GROUP C', 'group (c)', 'group (c).', 'C', 'group(c)']",Group C Final Answer: Group C,1,1.0
56406,['figure/diagram'],"For Group C, in which week is the cumulative increase in weight , the highest?",['3'],,0,0.0
56407,['figure/diagram'],"Ater week 3, in which week is the cumulative increase in weight the lowest, for Group C?",['4'],,0,0.0
56408,['figure/diagram'],"Before  week 4, in which week is the cumulative increase in weight the highest, for Group C?",['3'],,0,0.0
56409,['figure/diagram'],"Ater week 3, in which week is the cumulative increase in weight the lowest, for Group B?",['4'],,0,0.0
56410,['figure/diagram'],What does the dotted bars in the chart represent?,['Grants'],Grants. Final Answer: Grants,1,1.0
56411,['figure/diagram'],What is the highest value on the Y axis?,['300.00'],300.00 Final Answer: 300.00,1,1.0
56412,['figure/diagram'],What is the lowest value on the Y axis?,['0.00'],"0.00  
Final Answer: 0.00",1,1.0
64599,['layout'],What is the text on the top right corner of the page?,['Attachment'],,0,0.0
64601,['table/list'],What is the weight % of a Tub of 16:0 margarine?,['11'],11 Final Answer: 11,1,1.0
64607,['table/list'],What is the weight % of a Tub of 18:1 margarine?,['37-47'],37-47 Final Answer: 37-47,1,1.0
64610,['table/list'],What is the % composition of saturated margarine in older types?,['22'],,0,0.0
64612,['table/list'],What is the % composition of monosaturated margarine in older types?,['63'],,0,0.0
56422,['form'],Is this travel authorization original or amendment?,['ORIGINAL'],Original. Final Answer: Original,1,1.0
56423,['form'],"What is the ""Official Station"" as per the form?","['New York, N.Y.']","New York, N.Y.  
Final Answer: New York, N.Y.",1,1.0
56424,['form'],What is the mode of travel?,['COMMON CARRIER'],"Privately-owned (Auto, Airplane, etc.) Final Answer: Privately-owned (Auto, Airplane, etc.)",0,0.0
64617,['table/list'],How much is saturated fat in Safflower?,['12'],12 Final Answer: 12,1,1.0
64614,"['form', 'layout']",Who is it addressed to?,['State of California'],"State of California, Department of Public Health, Division of Research Final Answer: State of California, Department of Public Health, Division of Research",1,0.0
64619,['table/list'],How much is polyunsaturated (poly) fat in safflower?,['78'],78 Final Answer: 78,1,1.0
56427,['form'],What is the starting date of the travel?,"['March 20, 1979']","March 20, 1979  
Final Answer: March 20, 1979",1,1.0
56429,['form'],How much is the amount due?,['24.42'],"24.42  
Final Answer: 24.42",1,1.0
56430,['form'],"How much is the ""total charge""?",['24.42'],"24.42  
Final Answer: 24.42",1,1.0
56431,"['layout', 'others']","What is the date on the ""RECEIVED"" stamp/seal?",['MAY 22 1974'],,0,0.0
56428,['form'],"What is the first option ticked in ""TDY ALLOWANCE AUTHORIZED"" ?",['TAXI'],,0,0.0
64616,['form'],"By what date, would the student have completed work?","['June, 1965']",,0,0.0
56434,['form'],"What is ""BALANCE DUE""?",['451.54'],,0,0.0
56435,['form'],"What is ""PAGE""  number mentioned in top left?",['1'],1 Final Answer: 1,1,1.0
56436,['form'],"What is the ""DATE"" mentioned in top right?","['MAY 14, 74']",,0,0.0
56437,['form'],"What is the ""ACCOUNT NO.""?",['93637'],93637 Final Answer: 93637,1,1.0
56438,['form'],"How much is the ""total charge""?",['15.12'],"15.12  
Final Answer: 15.12",1,1.0
56439,['form'],"How much is the ""TIME AND MILEAGE CHARGE""?",['12.40'],"$12.40  
Final Answer: 12.40",1,1.0
56440,['form'],"What is the ""CAR NUMBER""?",['420367'],8025 Final Answer: 8025,0,0.0
64633,['Image/Photo'],What is the name of the lady on the left in the picture showing three people smiling?,"['Miss Kendra Ellis', 'miss kendra ellis', 'kendra ellis']",Miss Kendra Ellis. Final Answer: Miss Kendra Ellis,1,1.0
64634,['Image/Photo'],Who is a freshman in the picture on top?,"['Miss Kendra Ellis', 'miss kendra ellis', 'kendra ellis']","MRS. MARTIN TADO  
Final Answer: MRS. MARTIN TADO",0,0.0
64635,['Image/Photo'],What is the name of the person on the right in the picture at the top?,"['Dr. Earnest Brandenburg', 'DR. EARNEST BRANDENBURG', 'EARNEST BRANDENBURG']","MRS. MARTIN TADO  
Final Answer: MRS. MARTIN TADO",0,0.0
64636,['Image/Photo'],Who is the dean of university college?,"['Dr. Earnest Brandenburg', 'DR. EARNEST BRANDENBURG', 'EARNEST BRANDENBURG']",,0,0.0
56441,"['form', 'layout']",How much is the check amount in digits?,"['$525', '525']",,0,0.0
64638,['Image/Photo'],Whose photograph is given at the bottom?,"['Miss Jaquelin Ambler', 'MISS JAQUELIN AMBLER', 'JAQUELIN AMBLER']","The document does not specify whose photograph is given at the bottom. 

Final Answer: Not specified",0,0.0
56446,['form'],How much is the commission?,['15.00'],"15.00  
Final Answer: 15.00",1,1.0
56447,['form'],How much is the dollar value?,['485.72'],,0,0.0
56449,"['handwritten', 'form', 'layout']",Which degree is circled in the form?,['Phd'],"PhD  
Final Answer: PhD",1,1.0
56450,"['Yes/No', 'handwritten', 'form']",Did the applicant have any graduate level course in statistics?,['yes'],,0,0.0
56451,"['Yes/No', 'handwritten', 'form']",Did the applicant have any graduate level course in epidemiology?,['yes'],,0,0.0
56452,"['handwritten', 'form']",For  how many years has he been working in Mayo clinic?,"['3+', '3']",3+ years. Final Answer: 3+ years,1,0.0
56453,"['handwritten', 'form']",What is the applicant's home phone number?,['282-1861'],,0,0.0
56454,"['handwritten', 'form']","What is the applicant's ""sex""?","['Male', 'male']","Male  
Final Answer: Male",1,1.0
56455,"['handwritten', 'form']",Where does the applicant currently work ( or state the current employer)?,"['Mayo Clinic', 'mayo clinic']","Mayo Clinic  
Final Answer: Mayo Clinic",1,1.0
56456,"['free_text', 'layout']",In which year is the summer session held?,['1976'],"June 20-July 10, 1976  
Final Answer: 1976",1,1.0
56457,"['handwritten', 'form']","What is the applicant's ""duty"" in mayo clinic?",['research'],Research Assistant Research. Final Answer: Research Assistant Research.,1,0.0
56458,"['handwritten', 'form']",Who is John's current employer?,['Mayo Clinic'],"Mayo Clinic  
Final Answer: Mayo Clinic",1,1.0
56459,"['Yes/No', 'handwritten', 'form']",Did John have had any graduate level course in statistics?,['yes'],Yes. Final Answer: Yes,1,1.0
56460,"['handwritten', 'form', 'layout']",Which degree of the applicant is circled in the form?,"['Ph D', 'Ph. D.', 'PhD']","Ph.D.  
Final Answer: Ph.D.",1,0.8333333333333334
56461,"['handwritten', 'form']",In which year did Michael receive his PhD?,['1972'],"1972  
Final Answer: 1972",1,1.0
56462,"['handwritten', 'form']",Who is Michael's current employer?,['N.Y.U. MEDICAL CENTER'],,0,0.0
56464,"['Yes/No', 'handwritten', 'form']",Did Michael have any graduate level course in epidemiology?,['yes'],,0,0.0
56465,"['Yes/No', 'handwritten', 'form']",Did Michael have any graduate level course in statistics?,['yes'],Yes. Final Answer: Yes,1,1.0
56467,['form'],"What is the ""contact name"" in the ""To"" field?",['Dr. Ian Munro'],,0,0.0
56468,['form'],What is the Phone number of Dr. Ian Munro?,['(613)992=8304'],,0,0.0
56469,['form'],What is the phone number of Paul B. Hammond?,['872-5745'],,0,0.0
56470,"['handwritten', 'form']","What is the ""Form of Payment""?",['cash or check on pick up'],"Prepaid  
Final Answer: Prepaid",0,0.0
56471,"['handwritten', 'form']",Where was goods receieved at?,"[""shipper's door""]",,0,0.0
56472,"['form', 'others']",To which country is the shipment sent?,['Canada'],"Canada  
Final Answer: Canada",1,1.0
56473,"['handwritten', 'form']","Is it ""AM SERVICE"" or ""PM SERVICE"" (see the top right of the slip)?",['PM SERVICE'],"AM SERVICE  
Final Answer: AM SERVICE",0,0.9
64660,['layout'],What is the year mentioned?,['1961'],"1961  
Final Answer: 1961",1,1.0
64661,['layout'],What is the diet related to?,"['Gastrointestinal Function', 'Gastrointestinal function']",,0,0.0
64662,"['layout', 'others']",What does AMA stand for?,"['American Medical Association', 'American medical Association']","American Medical Association  
Final Answer: American Medical Association",1,1.0
50303,['table/list'],What is the weight of sample?,['50 g'],"50 g  
Final Answer: 50 g",1,1.0
64672,['table/list'],What is the total fat in butter(g)?,['6.7'],,0,0.0
64673,['table/list'],What is the total fat in lard?,['5.1'],"5.1 g  
Final Answer: 5.1 g",1,0.6
64674,['table/list'],What is the total fat in margarine (g)?,['12.9'],"12.9 g  
Final Answer: 12.9 g",1,0.6666666666666667
64675,['table/list'],What is the total cholesterol in butter (g)?,['20.6'],"20.6 mg  
Final Answer: 20.6 mg",1,0.5714285714285714
50304,['table/list'],What is the temperature of diluent?,"['ambient', 'Ambient']",Ambient. Final Answer: Ambient,1,1.0
64680,['table/list'],What is the Acceptable Haemoglobin level(g/100ml)?,['14.0-14.9'],14.0-14.9 Final Answer: 14.0-14.9,1,1.0
64681,['table/list'],What is the deficiency level for Haemoglobin in blood?,"['<12.0', '< 12.0']",Final Answer: < 12.0 gm/100 ml,1,0.0
64682,['table/list'],What is the acceptable level of Thiamine in Urine?,['66-129'],66-129 Final Answer: 66-129,1,1.0
64683,['table/list'],What is the acceptable level of Riboflavin in Urine?,['80-269'],,0,0.0
64687,['table/list'],What is the recommended intake of Energy in men?,"['2100 KCAL', '2100 kcal']","2100 kcal  
Final Answer: 2100 kcal",1,1.0
64688,['table/list'],What is the recommended intake of Energy in women?,"['1900 KCAL', '1900 kcal']",,0,0.0
64689,['table/list'],What is the recommended intake of calcium in women?,"['500 MG', '500 mg']",,0,0.0
64691,['free_text'],How many men and women were in the population sample?,"['54 MEN AND 67 WOMEN', '54 men and 67 women']",54 men and 67 women. Final Answer: 54 men and 67 women.,1,0.95
50307,['free_text'],Where is it necessary to 'reduce blending time' ?,"['reduce blending time where foaming is likely to occur.', 'where foaming is likely to occur', 'Reduce blending time where foaming is likely to occur', 'Where foaming is likely to occur']",,0,0.0
56502,['free_text'],What is the Surgeon General's warning?,"['cigarette smoke contains carbon monoxide', 'Cigarette smoke contains Carbon monoxide', 'Cigarette smoke contains Carbon monoxide.']",Cigarette Smoke Contains Carbon Monoxide. Final Answer: Cigarette Smoke Contains Carbon Monoxide.,1,1.0
56503,['free_text'],How should you break the ice while dating?,"['by offering her a camel', 'By offering her a Camel', 'Always break the ice by offering her a Camel.']",,0,0.0
56504,['free_text'],Whose daughter should you never date?,"['""captain""', 'Captain', 'father is called ""captain""', 'Never date a woman whose father is called ""Captain"".']","A woman whose father is called ""Captain."" Final Answer: Captain's daughter",1,0.0
56505,['layout'],What is smooth move #325 regarding?,"['foolproof dating advice', 'Foolproof dating advice']",,0,0.0
56506,['table/list'],How many advices does smooth move #325 have for daters?,['4'],,0,0.0
56507,['table/list'],What is the first foolproof advice under smooth move #325?,"['never date a woman named dave.', 'Never date a woman named Dave.']",Never date a woman named Dave. Final Answer: Never date a woman named Dave.,1,1.0
64696,['layout'],What is the table number?,['7'],"Table 7  
Final Answer: Table 7",1,0.0
64697,['table/list'],What is the lower limit of VLDL Triglyceride in Pregnant women?,['55'],,0,0.0
64698,['table/list'],What is the upper limit of VLDL Triglyceride in Pregnant women?,['231'],,0,0.0
64699,['table/list'],What is the lower limit of VLDL Triglyceride during postpartum?,['4'],0 Final Answer: 0,0,0.0
64701,['layout'],What type of report is this?,"['ATTENDANCE REPORT', 'Attendance report']",Attendance report. Final Answer: Attendance report.,1,0.9444444444444444
64702,['layout'],Who should sign?,"['SPECIAL CONSULTANT', 'Special consultant']",,0,0.0
64703,"['table/list', 'layout']",What is the heading of the first column?,"['DATE OF SERVICE', 'Date of service']","Date of Service  
Final Answer: Date of Service",1,1.0
56515,['layout'],What is the title of the flowchart?,"['organizational structure for the Smokers Express group of companies', 'Organizational structure for the SMOKERS EXPRESS Group of Companies']",,0,0.0
56516,['figure/diagram'],which division of the company does 'In flight magazine' department come under?,"['se publications', 'SE Publications']",,0,0.0
56517,['figure/diagram'],which division of the company does 'catalog sales' department come under?,"['se products', 'SE Products']",,0,0.0
56518,['figure/diagram'],What is the first box of the flowchart?,"['smokers express, Inc', 'Smokers express, Inc.']",,0,0.0
64704,['layout'],What is the first heading?,"['TREATMENT OF HYPERTENSION', 'Treatment of hypertension']","TREATMENT OF HYPERTENSION  
Final Answer: TREATMENT OF HYPERTENSION",1,1.0
56520,['layout'],What is the title of the document?,"['the environment', 'The Environment']","The Environment  
Final Answer: The Environment",1,1.0
56521,['layout'],What is the name of the monitor used ?,"['yankelovich monitor', 'Yankelovich Monitor', 'yankelovich monitor 1990']","Yankelovich MONITOR 1990  
Final Answer: Yankelovich MONITOR 1990",1,1.0
56522,['table/list'],What % of Smokers dream of moving out to the country to be closer to nature?,['60'],"60%  
Final Answer: 60%",1,0.6666666666666667
56523,['table/list'],What % of non smokers want to give up modern conveniences and return to natural ways?,['60'],"60%  
Final Answer: 60%",1,0.6666666666666667
56524,['layout'],What does the symbol * indicate?,"['not asked in 1988 and 1989', 'Not asked in 1988 and 1989.']",Not asked in 1988 and 1989. Final Answer: Not asked in 1988 and 1989.,1,1.0
56525,['layout'],What is the year of the survey?,['1990'],"1990  
Final Answer: 1990",1,1.0
50311,"['handwritten', 'layout']",What is the time of message?,"['404 P.M.', '404']",,0,0.0
56527,['layout'],Which are the 2 months compared for measuring performance ?,"[""Oct. '91 Vs. Jan. '92"", ""Oct. '91 vs Jan. '92""]",October '91 and January '92. Final Answer: October '91 and January '92,0,0.5925925925925926
56528,['form'],What is the Index for Camel?,"['109', 'Index 109']",Index 109. Final Answer: 109,1,1.0
56529,['free_text'],Which brand shows a decline in performance?,"['marlboro', 'Marlboro']","Marlboro  
Final Answer: Marlboro",1,1.0
56530,['form'],What is the Index for Marlboro?,"['98', 'Index 98']",Index 98. Final Answer: 98,1,1.0
50312,"['handwritten', 'layout']",What is the number at the top right corner of the page?,['604'],"604  
Final Answer: 604",1,1.0
42300,['table/list'],what is the sales in 2009?,"['188,753']","188,753  
Final Answer: 188,753",1,1.0
64730,['free_text'],Which year's figure is an analysation based on 5 months?,['1976'],"1976  
Final Answer: 1976",1,1.0
64731,"['figure/diagram', 'layout']",What is the number of patient days in 1971?,['18487'],"18487  
Final Answer: 18487",1,1.0
64732,"['figure/diagram', 'layout']",What is the number of patient days in 1975?,['7806'],"7806  
Final Answer: 7806",1,1.0
56541,['table/list'],What is the 'total respondents' in the Control cell?,"['(299)', '299']","299  
Final Answer: 299",1,1.0
56542,['table/list'],What is the 'total respondents' in the Test cell?,"['276', '(276)']","276  
Final Answer: 276",1,1.0
50315,"['handwritten', 'form']",What is the home phone number ?,['3255543'],,0,0.0
40158,['table/list'],"What is the value of  Atole for ""Thiamine"" during the time period October 1, 1971 to February 28,1977?",['1.1'],Final Answer: 1.1,1,1.0
50316,"['handwritten', 'form']",What is the office phone number?,"['3266200', '326 6200']",,0,0.0
56547,['form'],What does the symbol * indicate?,"['control vs. test significantly different at the 80% confidence level.', 'Control vs. Test significantly different at the 80% confidence level.']",The symbol * indicates that the Control vs. Test is significantly different at the 80% confidence level. Final Answer: significantly different at the 80% confidence level.,1,0.7536231884057971
7396,['form'],What is Fax number given at the top?,"['(910) 741-5327', '(910)741-5327']","Fax # (910) 741-5327  
Final Answer: (910) 741-5327",1,1.0
64739,['layout'],What is the name of the publishing co.?,"['wisdom', 'Wisdom']","The Wisdom Society for the Advancement of Knowledge, Learning and Research in Education. Final Answer: The Wisdom Society for the Advancement of Knowledge, Learning and Research in Education.",1,0.0
64740,['layout'],Who is the letter addressed to ?,['Dr. Shank'],Dr. Shank Final Answer: Dr. Shank,1,1.0
64741,['layout'],What is the date of the letter ?,"['july 5, 1969', 'July 5, 1969']",,0,0.0
56552,['table/list'],"From the 'total respondents' in the control cell, what % of them 'recall receiving the offer'?",['81'],,0,0.0
7401,['form'],What is Response code given?,"['z86', 'Z86']","Response Code: Z86  
Final Answer: Z86",1,1.0
