idx,question,gold_answer,model_response,final_answer,has_marker,score,config
54,"Today is Christmas Eve of 1937. What is the date today in MM/DD/YYYY?
Options:
(A) 12/24/1937
(B) 12/30/1937
(C) 12/27/1937
(D) 12/17/1937
(E) 12/31/1937
(F) 05/24/1938",(A),"Christmas Eve is the day before Christmas Day, which is December 25. Therefore, the date is December 24, 1937, written as **12/24/1937**.

Final Answer: (A) 12/24/1937",(A) 12/24/1937,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 01/06/1960
(B) 12/27/2018
(C) 01/06/2019
(D) 01/07/2019
(E) 01/06/2058
(F) 10/06/2019",(C),"January 1, 2019 was a Tuesday. The first Monday after that was January 7, 2019. Therefore, yesterday was January 6, 2019.

Final Answer: 01/06/2019",01/06/2019,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56,"This is the last day of 1899. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 01/01/1900
(B) 01/22/1900
(C) 01/01/1899
(D) 02/06/1900
(E) 01/08/1900
(F) 01/01/1827",(A),"The last day of 1899 is December 31, 1899. The next day is January 1, 1900, written as **01/01/1900**.

Final Answer: **(A) 01/01/1900**",(A) 01/01/1900,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57,"Jane was born on the last day of Feburary in 2000. Today is her 16-year-old birthday. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 02/28/2015
(B) 03/10/2015
(C) 03/08/2015
(D) 04/28/2015
(E) 02/21/2015
(F) 03/28/2015",(A),"Jane was born on February 29, 2000, the last day of February in a leap year. Her 16th birthday occurs on February 29, 2016. Since 2015 is not a leap year, one year ago corresponds to the last day of February 2015: February 28, 2015.

Final Answer: 02/28/2015",02/28/2015,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
58,"Jane thought today is 3/11/2002, but today is in fact Mar 12, which is 1 day later. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 03/16/2002
(B) 02/23/2002
(C) 03/02/2001
(D) 03/02/2003
(E) 11/25/2001
(F) 03/02/2002",(F),"Today is March 12, 2002. Counting back 10 days:

March 12 − 10 days = March 2, 2002.

Final Answer: **(F) 03/02/2002**",(F) 03/02/2002,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59,"Today is Christmas Eve of 1937. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 12/24/1862
(B) 01/10/1937
(C) 10/24/1936
(D) 12/24/1936
(E) 03/24/1936
(F) 12/29/1936",(D),"Today is 12/24/1937. One year earlier, keeping the same month and day, is 12/24/1936.

Final Answer: (D) 12/24/1936",(D) 12/24/1936,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60,"It is 4/19/1969 today. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 06/21/1969
(B) 01/18/1969
(C) 04/16/1969
(D) 05/18/1969
(E) 04/20/1969
(F) 05/11/1969",(E),"Starting from 04/19/1969, adding 24 hours advances the date by one day:

- April 19, 1969 → April 20, 1969

Final Answer: 04/20/1969",04/20/1969,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
61,"The day before yesterday was 11/23/1933. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 11/25/1933
(B) 11/26/1933
(C) 07/26/1934
(D) 08/23/1933
(E) 11/26/1976
(F) 12/06/1933",(B),"If the day before yesterday was **11/23/1933**, then:

- Yesterday was **11/24/1933**
- Today is **11/25/1933**
- 24 hours later is **11/26/1933**

Final Answer: **(B) 11/26/1933**",(B) 11/26/1933,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
62,"The day before yesterday was 11/23/1933. What is the date today in MM/DD/YYYY?
Options:
(A) 08/29/1933
(B) 01/04/1934
(C) 11/25/1967
(D) 11/25/1933
(E) 11/04/1933
(F) 12/09/1933",(D),"If the day before yesterday was 11/23/1933, then:

- Yesterday was 11/24/1933.
- Today is 11/25/1933.

Final Answer: 11/25/1933 (D)",11/25/1933 (D),True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
63,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 07/29/2001
(B) 04/24/2002
(C) 07/30/2002
(D) 07/28/2002
(E) 07/29/2002
(F) 07/29/1947",(E),"24 hours after July 29, 2002 is July 30, 2002.

**Final Answer: (C) 07/30/2002**",(C) 07/30/2002,True,0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
64,"Jane was born on the last day of Feburary in 2000. Today is her 16-year-old birthday. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 03/02/2016
(B) 03/01/1968
(C) 02/20/2016
(D) 03/01/2016
(E) 03/01/2104
(F) 03/01/2048",(D),"Jane was born on February 29, 2000, the last day of February in a leap year. Her 16th birthday is February 29, 2016, since 2016 is also a leap year. The next day is March 1, 2016.

Final Answer: (D) 03/01/2016",(D) 03/01/2016,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
65,"It is 4/19/1969 today. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 03/28/1969
(B) 04/12/1969
(C) 04/02/1969
(D) 03/04/1969
(E) 02/12/1970
(F) 04/13/1969",(B),"One week is 7 days. Counting back 7 days from 04/19/1969 gives 04/12/1969.

Final Answer: 04/12/1969",04/12/1969,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
66,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 02/05/1973
(B) 03/08/1983
(C) 01/02/1973
(D) 03/05/2007
(E) 03/05/1973
(F) 04/05/1973",(A),"Today is 03/05/1973. One month earlier was 02/05/1973.

Final Answer: (A) 02/05/1973",(A) 02/05/1973,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
67,"It was Sept. 1st, 2021 a week ago. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 09/02/2021
(B) 09/07/2021
(C) 09/01/2021
(D) 09/01/2098
(E) 09/01/2020
(F) 12/06/2021",(C),"If September 1, 2021 was one week ago, then today is September 8, 2021. Therefore, one week ago from today was September 1, 2021.

Final Answer: 09/01/2021",09/01/2021,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
68,"The deadline is Jun 1, 2021, which is 2 days away from now. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 04/29/2021
(B) 05/21/2021
(C) 04/06/2021
(D) 06/24/2021
(E) 05/20/2021",(E),"If the deadline is June 1, 2021, and it is 2 days away, then today is May 30, 2021. Counting back 10 days:

May 30 − 10 days = May 20, 2021.

Final Answer: 05/20/2021",05/20/2021,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
69,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date today in MM/DD/YYYY?
Options:
(A) 08/28/2017
(B) 02/22/2017
(C) 03/01/2017
(D) 01/28/2018
(E) 02/07/2017
(F) 02/28/2017",(F),"2001 was not a leap year, so the last day of February was February 28. Sixteen years later is February 28, 2017.

Final Answer: (F) 02/28/2017",(F) 02/28/2017,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
70,"Today, 8/3/1997, is a day that we will never forget. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 08/04/1997
(B) 08/04/1978
(C) 08/04/2043
(D) 08/07/1997
(E) 08/04/1935
(F) 05/01/1997",(A),"Adding 24 hours advances the date by one day:

- Starting date: 08/03/1997
- 24 hours later: 08/04/1997

Final Answer: (A) 08/04/1997",(A) 08/04/1997,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
71,"May 6, 1992 is like yesterday to Jane, but that is actually ten years ago. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 05/26/2002
(B) 05/05/2001
(C) 05/05/1902
(D) 05/05/2084
(E) 05/01/2002
(F) 05/05/2002",(F),"Ten years after May 6, 1992 is May 6, 2002. Therefore, the date of yesterday would be May 5, 2002.

Final Answer: 05/05/2002",05/05/2002,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
72,"In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 11/22/2001
(B) 10/21/2002
(C) 07/21/2002
(D) 10/22/1923
(E) 10/15/2002
(F) 10/22/2002",(F),"The fourth Thursday of November 2001 was **November 22, 2001**. One month earlier was **October 22, 2001**.

That date is not listed among the options.

Final Answer: 10/22/2001 (not listed)",10/22/2001 (not listed),True,0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
73,"Jane is celebrating the last day of Jan 2012. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 03/16/2012
(B) 02/01/2012
(C) 01/31/2012
(D) 02/06/2012
(E) 02/07/2014
(F) 02/07/2012",(D),"The last day of January 2012 was **01/31/2012**. Adding one week (7 days) gives **02/07/2012**.

Final Answer: **(F) 02/07/2012**",(F) 02/07/2012,True,0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
74,"Today is 9/7. Jane is watching NFL 2003. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 12/07/2002
(B) 08/24/2002
(C) 09/07/2002
(D) 09/07/1918
(E) 09/08/2002
(F) 09/28/2002",(C),"One year before 9/7/2003 is 9/7/2002. The month and day stay the same, while the year decreases by one.

Final Answer: (C) 09/07/2002",(C) 09/07/2002,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
75,"Today is the last day of the first quarter of 2008. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 04/15/2008
(B) 10/07/2008
(C) 09/07/2008
(D) 03/24/2008
(E) 04/07/2008
(F) 04/06/2008",(E),"The first quarter ends on March 31, 2008. One week later is April 7, 2008.

Final Answer: **04/07/2008 (E)**",04/07/2008 (E),True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
76,"Jane got her job in 2016. Today is her 3-year work anniversary. She still remember that on Dec 2, her second day at work, she spilled coffee on her laptop. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 11/01/2019
(B) 11/02/2019
(C) 09/06/2019
(D) 11/01/1933
(E) 11/01/2089
(F) 08/04/2019",(A),"She started work on December 1, 2016, since December 2 was her second day. Her 3-year anniversary is therefore December 1, 2019. One month before that was November 1, 2019.

Final Answer: (A) 11/01/2019",(A) 11/01/2019,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
77,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 06/27/2002
(B) 06/21/2002
(C) 10/28/2001
(D) 10/28/2002
(E) 06/28/2002
(F) 08/25/2002",(E),"Tomorrow is July 29, 2002, so today is July 28, 2002. One month before July 28 is June 28, 2002.

Final Answer: 06/28/2002",06/28/2002,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
78,"Jane is celebrating the last day of Jan 2012. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 01/31/2012
(B) 02/01/2016
(C) 02/01/2079
(D) 11/10/2011
(E) 01/04/2012
(F) 02/01/2012",(F),"The last day of January 2012 is **01/31/2012**. Adding 24 hours gives the next calendar day, **February 1, 2012**.

Final Answer: **02/01/2012 (F)**",02/01/2012 (F),True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
79,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 07/27/2002
(B) 07/28/2002
(C) 12/27/2001
(D) 07/27/1921
(E) 12/27/2002",(A),"If the flight is tomorrow, July 29, 2002, then today is July 28, 2002. Therefore, yesterday was July 27, 2002.

Final Answer: (A) 07/27/2002",(A) 07/27/2002,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
80,"In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 12/01/2002
(B) 11/24/2002
(C) 06/23/2003
(D) 05/23/2002
(E) 11/23/2002",(E),"Thanksgiving in the US in 2001 was Thursday, November 22, 2001. Exactly 24 hours later was Friday, November 23, 2001.

That date is not among the listed options.

Final Answer: 11/23/2001 (none of the options)",11/23/2001 (none of the options),True,0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
81,"Today is Sep 9, 1909. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 08/11/1909
(B) 07/24/1909
(C) 09/09/1909
(D) 09/08/1962
(E) 09/08/1909
(F) 09/15/1909",(E),"Yesterday was one day before September 9, 1909, which is September 8, 1909. In MM/DD/YYYY format, that is **09/08/1909**.

Final Answer: **(E) 09/08/1909**",(E) 09/08/1909,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
82,"Today is Sep 9, 1909. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 09/09/1920
(B) 09/09/1908
(C) 07/05/1908
(D) 09/09/1870
(E) 09/04/1908
(F) 09/13/1908",(B),"One year before September 9, 1909, is September 9, 1908. In MM/DD/YYYY format, that is **09/09/1908**.

Final Answer: **(B) 09/09/1908**",(B) 09/09/1908,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
83,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 07/18/2017
(B) 06/17/2017
(C) 06/17/2111
(D) 07/13/2017
(E) 06/26/2017
(F) 06/25/2017",(B),"She bought the eggs on 05/09/2017. If she began eating one egg per day starting the next day, then the 40th egg was eaten on 06/17/2017. Therefore, yesterday was:

Final Answer: 06/17/2017 (B)",06/17/2017 (B),True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
84,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 06/20/2019
(B) 06/22/2019
(C) 06/29/2019
(D) 06/21/2019
(E) 06/20/2028
(F) 06/20/1921",(A),"John is correct that today is 06/19/2019. Adding 24 hours advances the date by one day:

06/19/2019 → 06/20/2019

Final Answer: 06/20/2019 (A)",06/20/2019 (A),True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
85,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 01/30/2011
(B) 04/10/2011
(C) 01/29/2011
(D) 01/28/2011
(E) 06/29/2010",(C),"Yesterday was January 21, 2011, so today is January 22, 2011. One week after January 22 is January 29, 2011.

Final Answer: (C) 01/29/2011",(C) 01/29/2011,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
86,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 04/13/1985
(B) 04/10/1985
(C) 01/02/2071
(D) 04/07/1985
(E) 04/11/1985
(F) 03/10/1986",(E),"Today is April 10, 1985. One day later is April 11, 1985.

Final Answer: 04/11/1985",04/11/1985,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
87,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 03/06/1973
(B) 03/02/1973
(C) 03/08/1983
(D) 04/05/1973
(E) 03/05/1972
(F) 01/02/1973",(A),"Today is March 5, 1973. Adding 24 hours advances the date by one day, resulting in March 6, 1973.

Final Answer: (A) 03/06/1973",(A) 03/06/1973,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
88,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 08/05/2017
(B) 06/19/2017
(C) 06/25/2017
(D) 06/13/2017
(E) 06/21/2017
(F) 06/18/2017",(B),"From May 9 to June 18 is 40 days:

- May 10–May 31: 22 days  
- June 1–June 18: 18 days  
- Total: 40 days

Thus, she ran out on June 18, 2017, so tomorrow is **June 19, 2017**.

Final Answer: **(B) 06/19/2017**",(B) 06/19/2017,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
89,"The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 06/03/1943
(B) 03/15/1943
(C) 08/03/1942
(D) 06/02/1943
(E) 07/04/1943
(F) 05/06/1943",(A),"The concert was originally scheduled for 06/01/1943. Since it was delayed by one day, it is happening today on 06/02/1943. Therefore, tomorrow is 06/03/1943.

Final Answer: 06/03/1943 (A)",06/03/1943 (A),True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
90,"Today is 9/7. Jane is watching NFL 2003. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 08/28/1959
(B) 08/29/2003
(C) 08/28/2003
(D) 06/14/2003
(E) 03/28/2003
(F) 08/28/2043",(C),"“Today” is 09/07/2003, based on the NFL 2003 context. Counting back 10 days:

09/07/2003 − 10 days = 08/28/2003.

Final Answer: (C) 08/28/2003",(C) 08/28/2003,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
91,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 03/10/1986
(B) 04/07/1985
(C) 05/13/1985
(D) 04/10/1984
(E) 04/12/1986
(F) 04/10/1985",(D),"Today is April 10, 1985. One year earlier was April 10, 1984.

Final Answer: (D) 04/10/1984",(D) 04/10/1984,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
92,"Today is Sep 9, 1909. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 09/02/1832
(B) 05/02/1909
(C) 09/02/1864
(D) 09/02/1906
(E) 09/02/1909
(F) 08/19/1909",(E),"One week is 7 days. Subtracting 7 days from September 9, 1909 gives September 2, 1909.

Final Answer: (E) 09/02/1909",(E) 09/02/1909,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
93,"Today, 8/3/1997, is a day that we will never forget. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 03/27/1998
(B) 09/02/1997
(C) 07/27/1997
(D) 06/29/1997
(E) 07/27/1973
(F) 12/27/1997",(C),"Today is 08/03/1997. Subtracting one week (7 days) gives:

08/03/1997 − 7 days = 07/27/1997

Final Answer: 07/27/1997 (C)",07/27/1997 (C),True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
94,"Today is the second day of the third month of 1966. What is the date 24 hours later in MM/DD/YYYY?
Options:
(A) 03/04/1966
(B) 04/03/1966
(C) 03/03/1965
(D) 03/03/2021
(E) 03/02/1966
(F) 03/03/1966",(F),"The second day of the third month is **March 2, 1966**. Adding 24 hours advances the date by one day to **March 3, 1966**.

Final Answer: **03/03/1966**",03/03/1966,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
95,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 03/05/1972
(B) 01/02/1973
(C) 04/05/1973
(D) 03/08/1983
(E) 02/26/1973
(F) 03/02/1973",(E),"Today is **03/05/1973**. Subtracting one week (7 days) gives:

**03/05/1973 − 7 days = 02/26/1973**

Final Answer: **(E) 02/26/1973**",(E) 02/26/1973,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
96,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 06/08/1933
(B) 06/06/2017
(C) 05/15/2017
(D) 06/14/2017
(E) 06/08/2017
(F) 06/22/2017",(E),"She had 40 eggs and ate one per day, so she ran out 40 days after May 9:

- May 9 + 40 days = June 18, 2017
- 10 days before June 18 = June 8, 2017

Final Answer: **(E) 06/08/2017**",(E) 06/08/2017,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
97,"Tomorrow is 11/12/2019. What is the date today in MM/DD/YYYY?
Options:
(A) 11/12/2019
(B) 11/11/2042
(C) 11/11/2020
(D) 11/01/2019
(E) 11/11/2019
(F) 11/25/2019",(E),"If tomorrow is 11/12/2019, then today is one day earlier: 11/11/2019.

Final Answer: (E) 11/11/2019",(E) 11/11/2019,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
98,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 02/28/2017
(B) 02/18/2017
(C) 03/18/2017
(D) 02/13/2017
(E) 02/25/2017
(F) 03/04/2017",(B),"Jane’s 16th birthday is **February 28, 2017**. Counting back 10 days:

- February 28 − 10 days = **February 18, 2017**

Final Answer: **(B) 02/18/2017**",(B) 02/18/2017,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
99,"Yesterday was April 30, 2021. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 05/10/2021
(B) 03/13/2021
(C) 04/10/2021
(D) 04/27/2021
(E) 05/09/2021
(F) 05/08/2021",(F),"Yesterday was April 30, 2021, so today is May 1, 2021. One week later is May 8, 2021.

Final Answer: 05/08/2021 (F)",05/08/2021 (F),True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
100,"Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 03/08/2017
(B) 03/07/2058
(C) 03/07/2017
(D) 03/07/2018
(E) 03/07/1992
(F) 03/15/2017",(C),"Jane was born on February 28, 2001, the last day of February that year. Her 16th birthday is February 28, 2017. One week later is March 7, 2017.

Final Answer: 03/07/2017 (C)",03/07/2017 (C),True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
101,"Jane thought today is 3/11/2002, but today is in fact Mar 12, which is 1 day later. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 03/14/2002
(B) 12/13/2001
(C) 03/10/2002
(D) 03/13/2002
(E) 08/13/2001
(F) 02/27/2002",(D),"Jane thought today was 03/11/2002, but the actual date is 03/12/2002. One day after March 12 is March 13, 2002.

Final Answer: (D) 03/13/2002",(D) 03/13/2002,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
102,"In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 11/09/2002
(B) 12/07/2002
(C) 11/23/2002
(D) 06/23/2002
(E) 10/15/2002
(F) 08/29/2002",(C),"The fourth Thursday of November 2001 was **11/22/2001**. Therefore, tomorrow was **11/23/2001**.

That date is not listed among the options; option (C) has the correct month and day but the wrong year.

Final Answer: 11/23/2001",11/23/2001,True,0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
103,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 12/26/2007
(B) 12/26/1951
(C) 05/26/2007
(D) 12/05/2007
(E) 09/26/2008
(F) 12/26/2099",(A),"Their 50th wedding anniversary is 50 years after January 2, 1958:

- January 2, 1958 + 50 years = January 2, 2008
- One week before January 2, 2008 = December 26, 2007

Final Answer: (A) 12/26/2007",(A) 12/26/2007,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
104,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 04/13/1985
(B) 04/07/1985
(C) 05/13/1985
(D) 04/10/1986
(E) 03/10/1986
(F) 03/31/1985",(F),"Today is April 10, 1985. Counting back 10 days:

- April 9 = 1 day ago  
- April 1 = 9 days ago  
- March 31 = 10 days ago  

The appointment 3 days later would be April 13, 1985, but it does not change the “10 days ago” calculation.

Final Answer: 03/31/1985",03/31/1985,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
105,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 06/18/2030
(B) 09/18/2016
(C) 06/18/2016
(D) 07/18/2015
(E) 06/22/2016
(F) 06/25/2016",(C),"Starting on May 9, 2017, Jane’s 40th egg is eaten on June 17, 2017:

- May 9–31: 23 days  
- Remaining: 40 − 23 = 17 days in June  
- Thus, she runs out on June 18, 2017, after eating the last egg on June 17.

One year before June 18, 2017, is **June 18, 2016**.

Final Answer: **(C) 06/18/2016**",(C) 06/18/2016,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
106,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 01/13/2019
(B) 02/11/2019
(C) 02/04/2019
(D) 01/14/2019
(E) 01/16/2019
(F) 12/31/2018",(D),"January 1, 2019 was a Tuesday, so the first Monday of 2019 was January 7, 2019. One week later is January 14, 2019.

Final Answer: (D) 01/14/2019",(D) 01/14/2019,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
107,"Today is Sep 9, 1909. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 09/16/1952
(B) 09/16/1909
(C) 09/16/1876
(D) 08/22/1909
(E) 12/16/1909
(F) 10/14/1909",(B),"One week is 7 days. Adding 7 days to September 9, 1909 gives September 16, 1909.

Final Answer: **(B) 09/16/1909**",(B) 09/16/1909,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
108,"Today is 9/7. Jane is watching NFL 2003. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 08/14/2003
(B) 08/10/2003
(C) 08/08/2003
(D) 06/01/2003
(E) 04/07/2003
(F) 08/07/2003",(F),"A month before September 7, 2003 is August 7, 2003. In MM/DD/YYYY format, that is **08/07/2003**.

Final Answer: **(F) 08/07/2003**",(F) 08/07/2003,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
109,"The current local time is 3:02 pm of 5/4/2004. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 05/05/1915
(B) 05/06/2004
(C) 05/05/2004
(D) 01/05/2005
(E) 02/15/2004
(F) 05/04/2004",(C),"The current date is 05/04/2004. The next day is one day later, which is 05/05/2004.

Final Answer: (C) 05/05/2004",(C) 05/05/2004,True,1,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
