uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
14-4_utt1_intention,14-4,1,agent_1: That sounds fair to me! I don't know the first thing about hunting so that would be a relief on me. We took a bunch of blankets so we'll be good on firewood.  🙂,"Callout-Fairness,Describe-Need,No-Need","[0, 1, 1, 0, 0, 1, 0, 0, 0]","['Callout-Fairness', 'No-Need', 'Describe-Need']","[0, 1, 1, 0, 0, 1, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""No-Need"",""Describe-Need""]}"
14-4_utt2_intention,14-4,2,agent_2: Yep and I need all 3 firewood because I'm hunting. Meat absolutely needs to be cooked. The same cannot be said about pepperoni pizza and chips for example.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
15-0_utt1_intention,15-0,1,"agent_2: Hi.  I am looking at possibly taking 3 of the food packages, 2 of the water packages and one of the firewood.  ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
15-0_utt2_intention,15-0,2,agent_1: Hi. Why do you need so many food packages?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Undermine-Requirements']","[0, 0, 0, 1, 0, 0, 0, 0, 1]","{""intents"": [""Discover-Preference"", ""Undermine-Requirements""]}"
15-1_utt1_intention,15-1,1,"agent_2: Well, I have two teenage boys who will be with me.  In normal circumstances they go through a lot of food.  While camping, hiking and kayaking I know we will need plenty to keep their energy level high to do everything.🙂",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
15-1_utt2_intention,15-1,2,agent_1: Well I will definitely need 2 packages of food and 2 of firewood for survival.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
15-2_utt1_intention,15-2,1,agent_2: I am definitely ok with giving you two of the firewood!!  Why do you need 2 packages of food?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination"", ""Discover-Preference""]}"
15-2_utt2_intention,15-2,2,agent_1: I have a very fast metabolism and a dog to take care of. Thanks for the firewood.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
15-3_utt1_intention,15-3,1,"agent_2: Awe!  We have a dog as well, I love dogs!!  How about if you get 1 package of food, 1 water and 2 firewood?  Would that be sufficient for you?","Build-Rapport,Show-Empathy","[1, 0, 0, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Show-Empathy', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"": [""Build-Rapport"", ""Show-Empathy"", ""Promote-Coordination""]}"
15-3_utt2_intention,15-3,2,agent_1: I know I will need at least 2 packages of food. But you can have 2 of water.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
15-4_utt1_intention,15-4,1,"agent_2: I'm so sorry, we're getting very close to the end and will need to make a decision very soon!  We can go without any firewood so How about you get all 2 firewood, 2 water and 1 food.  I will really need at least 2 packages of food for all of us.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Promote-Coordination', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination"", ""Describe-Need""]}"
15-4_utt2_intention,15-4,2,agent_1: That works for me,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
16-0_utt1_intention,16-0,1,"agent_1: Hi, this is my first time camping and I want to make sure I have enough stuff.  I would like three food, three firewood, and two water.  What do you think?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need"", ""Discover-Preference""]}"
16-0_utt2_intention,16-0,2,"agent_2: I have been camping a few times and pretty much know what I need to be comfortable and healthy.  Warmth and hydration are important for me.  So, I am thinking 2 firewood, 2 water and 0 food.","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'No-Need']","[0, 0, 1, 0, 0, 1, 0, 0, 0]","{""intents"": [""Describe-Need"", ""No-Need""]}"
16-1_utt1_intention,16-1,1,"agent_1: Since I have never been camping before, why do you think you need 2 firewood?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
16-1_utt2_intention,16-1,2,"agent_2: Unfortunately, I have arthritis so being sure to keep warm and the dampness away in the evening, heat is important for me.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
16-2_utt1_intention,16-2,1,agent_1: Ok.  I am worried about animals and bugs so I would prefer 2 firewood.  But I am happy with the 3 food🙂,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
16-2_utt2_intention,16-2,2,"agent_2: Ok, how about we shift a bit as I hear you on the bugs and animals.  I think I can get by with one firewood and use extra covers and meds.  But, will need plenty of water and some food.  How about I take 1 firewood, 2 water and 2 food.","No-Need,Show-Empathy","[0, 0, 0, 0, 0, 1, 0, 1, 0]","['Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination"", ""Show-Empathy""]}"
16-3_utt1_intention,16-3,1,"agent_1: Ok, although I was thinking that I could probably find some firewood, but would prefer more water so I don't get dehydrated and can use it to wash and cook.  How about I take 1 firewood, 2 water, and 1 food","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
16-3_utt2_intention,16-3,2,"agent_2: Good thought on finding your own firewood.  I appreciate the offer of 2 firewood.  I can cut back on water for washing/cooking.  So how about I take 2 firewood, 1 water and 2 food",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
16-4_utt1_intention,16-4,1,agent_1: ok that sounds fine🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
16-4_utt2_intention,16-4,2,"agent_2: Great, thanks for understanding and working with me....and enjoy your first time camping🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination"",""Show-Empathy""]}"
16-5_utt1_intention,16-5,1,agent_1: no problem🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
17-0_utt1_intention,17-0,1,"agent_1: Hello, how are you today?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
17-0_utt2_intention,17-0,2,"agent_2: hello, I am good, I am very excited about this trip. how are you?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
17-1_utt1_intention,17-1,1,"agent_1: i am great, super excited about camping as well, are there any supplies that you really need?","Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Discover-Preference""]}"
17-1_utt2_intention,17-1,2,agent_2: i really need water and food. we did not get enough of those.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
17-2_utt1_intention,17-2,1,"agent_1: Those are my priorities as well, how about you get all the food and two firewoods, and i get all the water and one firewood, does that sound fair?",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Callout-Fairness"", ""Promote-Coordination""]}"
17-2_utt2_intention,17-2,2,"agent_2: i would prefer water instead of food if possible, but i am sure we can work it out.",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"": [""Discover-Preference"", ""Promote-Coordination""]}"
17-3_utt1_intention,17-3,1,"agent_1: water is really important for me, how about i get two waters and three firewoods and you get three foods and one water?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
17-3_utt2_intention,17-3,2,agent_2: i can work with 1 water 3 food and 1 firewood,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
17-4_utt1_intention,17-4,1,agent_1: ok that works for me,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
17-4_utt2_intention,17-4,2,"agent_2: good, we used all the water to fix overheated car.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
18-0_utt1_intention,18-0,1,"agent_1: Hello, what are your preferences for food, water, and firewood?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
18-0_utt2_intention,18-0,2,"agent_2: Hey, nice getting to interact with you. I would like to have additional packages of firewood and water",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Describe-Need""]}"
18-1_utt1_intention,18-1,1,"agent_1: Okay, I would like to have additional packages of food and water.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
18-1_utt2_intention,18-1,2,agent_2: I would take 2 packages of firewood and 1 each of water and food. Let me know your thoughts.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
18-2_utt1_intention,18-2,1,agent_1: I actually need 2 packages of firewood for making more fires when camping.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
18-2_utt2_intention,18-2,2,agent_2: I can't take cold and would badly need to have more firewood.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
18-3_utt1_intention,18-3,1,agent_1: I need more firewood to keep my food going.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
18-3_utt2_intention,18-3,2,"agent_2: I get it, in that case I'' take additional packages of food.",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]",['Show-Empathy'],"[0, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"": [""Show-Empathy""]}"
18-4_utt1_intention,18-4,1,"agent_1: I don't think so, because I need additional packages of food in case there is an emergency.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'No-Intention']","[0, 0, 1, 0, 1, 0, 0, 0, 0]","{""intents"": [""Describe-Need"", ""No-Intention""]}"
18-4_utt2_intention,18-4,2,agent_2: I was under the impression you don't have the need for additional firewood as you mentioned you need additional of food and water. Let me know how many packages of item you need.,Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]","['Undermine-Requirements', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 0, 0, 1]","{""intents"": [""Undermine-Requirements"", ""Discover-Preference""]}"
18-5_utt1_intention,18-5,1,"agent_1: You're right, I meant to say that I need additional food and water.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
18-5_utt2_intention,18-5,2,"agent_2: So, let me know how much exactly do you want of each item",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
18-6_utt1_intention,18-6,1,agent_1: I would like 2 packages of food and 2 packages of water.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
18-6_utt2_intention,18-6,2,"agent_2: In that case, I can take 2 packages of firewood. So , it would be a fair deal. I can share with you in case you have the need.","Callout-Fairness,Undermine-Requirements","[0, 1, 0, 0, 0, 0, 0, 0, 1]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Callout-Fairness"", ""Promote-Coordination""]}"
18-7_utt1_intention,18-7,1,"agent_1: Okay, that is a fair deal then. It is settled.",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
18-7_utt2_intention,18-7,2,agent_2: Thank you. Have a nice day ahead!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
18-8_utt1_intention,18-8,1,agent_1: Thank you. Have a nice day ahead too!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
19-0_utt1_intention,19-0,1,agent_2: Hello there,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
19-0_utt2_intention,19-0,2,agent_1: Hello. How are you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
19-1_utt1_intention,19-1,1,agent_2: Great and yourself? Ready for this camping trip and take a break from modern civilization?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Discover-Preference""]}"
19-1_utt2_intention,19-1,2,agent_1: I'm doing well. Yes. This camping trip is badly needed!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Describe-Need""]}"
19-2_utt1_intention,19-2,1,agent_2: Indeed we have planned to do a lot of hiking and seeing the nature that is giving to us by god it will be a great wonderful time to serve with others and deepen our faith in the lord savior ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Build-Rapport"", ""Promote-Coordination""]}"
19-2_utt2_intention,19-2,2,agent_1: Awesome. I couldn't agree more. I feel that camping and hiking are both such spiritual experiences. It's such a perfect time to connect with our lord and savior. I love serving others as well.🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"": [""Build-Rapport"", ""Show-Empathy""]}"
19-3_utt1_intention,19-3,1,"agent_2: :) Yes and you know what we are experiencing some difficulty as some people who said initially they were not going to be able to come and at the last minute are saying that they are coming so we are short on the most important items which are food and was wondering if we could speak about sharing items but due to the people who joined late if I can get food and water you can have more wood as none of us know how to really go into the wild and we do not want to turn away our last minute guests, it would be of tremendous help   ",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
19-3_utt2_intention,19-3,2,agent_1: I'm more than willing to help you to the best of my ability. I understand and appreciate the difficult situation you find yourself in. How many packages of food and water do you think you will need for your additional guests? How much wood do you need since you are saying you don't need much?,"Promote-Coordination,Show-Empathy","[0, 0, 0, 0, 0, 0, 1, 1, 0]","['Show-Empathy', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Discover-Preference""]}"
19-4_utt1_intention,19-4,1,"agent_2: Thanks for your understanding well I think if possible then to meet the situation then how bout 3 food and 2 water then you get all the wood ? That way you can have awesome campfires lasting through the night, we will be going to sleep extra early to wake up very early so we do not need all that wood, as much as we need food to replenish our energy and be ready for another day of long walks to see as much as we can from nature 🙂","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
19-4_utt2_intention,19-4,2,agent_1: I agree with you that campfires are awesome and I do find them to be be quite useful. I'm not as early of a riser as you are unfortunately! 🙂 I'm willing to accept your offer on food as long as you could please consider my needs for water. I am a very active hiker. While I don't need much food for my hikes I do require a lot of water. I once went on a hiking trip when I was new to the activity and ran out of water. I got lost and almost dehydrated! Ever since then it's been very important to me to have as much water as possible. What would it take in order for me to get as much water as possible keeping in mind that I'm willing to give you 3 food. ,"Build-Rapport,Describe-Need,No-Need,Promote-Coordination","[1, 0, 1, 0, 0, 1, 1, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
19-5_utt1_intention,19-5,1,agent_2: Thank you for the food and I understand we do have to think about water being by far the most important thing in life since it bascially is right 🙂 and well how about then we go do two waters for you and one wood then so then we can have that wood for just in case and we can all be happy ?? thanks for your understanding,"Build-Rapport,Show-Empathy","[1, 0, 0, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Promote-Coordination']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{
  ""intents"": [
    ""Show-Empathy"",
    ""Promote-Coordination""
  ]
}"
19-5_utt2_intention,19-5,2,"agent_1: Yes. Water is the most important thing in life. Thank you for offering me two waters and one wood. However, this would mean that you would be receiving 3 food, 1 water, and 2 wood. That seems too unbalanced to me. It's important for me to also let you know that wood is very crucial for me. When I was a newbie I didn't bring any wood because I figured I'm fine since I'm not scared of the dark. That night a bear snuck on me when I was sleeping. Thankfully I was able to scare it away with noise. However, ever since then I've brought a lot of wood with me so no bears can sneak up on me. I would like to counter your offer with 3 waters, 2 wood, and 0 food. This means you get 1 wood and 3 food. Does this offer work for you?","Build-Rapport,Callout-Fairness,Describe-Need","[1, 1, 1, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Callout-Fairness"", ""Describe-Need""]}"
20-0_utt1_intention,20-0,1,agent_2: hi there🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
20-0_utt2_intention,20-0,2,"agent_1: Hello, I hope we can reach a good deal. I am in desperate need of firewoood and water",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination"", ""Describe-Need""]}"
20-1_utt1_intention,20-1,1,agent_2: I also need water.  You would not believe how much my family and I sweat!,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
20-1_utt2_intention,20-1,2,agent_1: I understand. I am unfortunately sick and need the warmth of the fire and water to take my medication or I will die very soon,"Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"": [""Describe-Need"", ""Show-Empathy""]}"
20-2_utt1_intention,20-2,1,"agent_2: You can have all of the firewood, we just need 1 water ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
20-2_utt2_intention,20-2,2,agent_1: That is fair. Could I also have 1 food so I do not starve,"Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Callout-Fairness"", ""Describe-Need""]}"
20-3_utt1_intention,20-3,1,agent_2: what about your basic food rations?,Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",['Undermine-Requirements'],"[0, 0, 0, 0, 0, 0, 0, 0, 1]","{""intents"": [""Undermine-Requirements""]}"
20-3_utt2_intention,20-3,2,agent_1: I am severely malnourished and could use just one more food please,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
20-4_utt1_intention,20-4,1,"agent_2: we got kids on this trip, they need food too.  also, your basic supplies should keep you fed well enough to not starve/be malnourished","Describe-Need,Undermine-Requirements","[0, 0, 1, 0, 0, 0, 0, 0, 1]","['Describe-Need', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 0, 0, 1]","{""intents"": [""Describe-Need"", ""Undermine-Requirements""]}"
20-4_utt2_intention,20-4,2,agent_1: I have kids as well who need food. I am just asking for one more food,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need"", ""Callout-Fairness""]}"
20-5_utt1_intention,20-5,1,"agent_2: we've given you all of the firewood, 2 of the waters",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
20-5_utt2_intention,20-5,2,agent_1: If you could add just one food I think we have a deal,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
20-6_utt1_intention,20-6,1,"agent_2: you are going to have to toss something back our way, otherwise I will look weak to my family and they will not respect me",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
21-0_utt1_intention,21-0,1,agent_2: Hello! how are you doing? are you excited to go camping,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Discover-Preference""]}"
21-0_utt2_intention,21-0,2,"agent_1: Yep! Been closed up too long with this Covid-19 stuff.😡Wish it would like the Prez sez ""go away""",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
21-1_utt1_intention,21-1,1,"agent_2: Yeah, it's very sad these days",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Show-Empathy'],"[0, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"": [""Show-Empathy""]}"
21-1_utt2_intention,21-1,2,agent_1: Then I got here and noticed I didn't pack my cooking sterno and critters go into some of my food☹️Kinda puts a damper on the trip.,"Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
21-2_utt1_intention,21-2,1,"agent_2: Oh, i see. How about you get 2 food 1 firewood and 1 water. I need the extra firewood to stay warm at night","Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
21-2_utt2_intention,21-2,2,"agent_1: Yeah, that should work. I brought plenty of water and the critters left that alone. You planning to go out on the trails at all?","Build-Rapport,Discover-Preference,No-Need","[1, 0, 0, 1, 0, 1, 0, 0, 0]","['Accept-Proposal', 'No-Need', 'Discover-Preference']","[0, 0, 0, 1, 0, 1, 0, 0, 0]","{""intents"": [""Accept-Proposal"", ""No-Need"", ""Discover-Preference""]}"
21-3_utt1_intention,21-3,1,"agent_2: I do have a little hike planned, so the water comes in handy. I am more excited to relax and fish","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need"", ""Discover-Preference""]}"
