uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
20-4_utt1_intention,20-4,1,"agent_2: we got kids on this trip, they need food too.  also, your basic supplies should keep you fed well enough to not starve/be malnourished","Describe-Need,Undermine-Requirements","[0, 0, 1, 0, 0, 0, 0, 0, 1]","['Describe-Need', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 0, 0, 1]","{""intents"":[""Describe-Need"",""Undermine-Requirements""]}"
20-4_utt2_intention,20-4,2,agent_1: I have kids as well who need food. I am just asking for one more food,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
20-5_utt1_intention,20-5,1,"agent_2: we've given you all of the firewood, 2 of the waters",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
20-5_utt2_intention,20-5,2,agent_1: If you could add just one food I think we have a deal,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
20-6_utt1_intention,20-6,1,"agent_2: you are going to have to toss something back our way, otherwise I will look weak to my family and they will not respect me",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
21-0_utt1_intention,21-0,1,agent_2: Hello! how are you doing? are you excited to go camping,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
21-0_utt2_intention,21-0,2,"agent_1: Yep! Been closed up too long with this Covid-19 stuff.😡Wish it would like the Prez sez ""go away""",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
21-1_utt1_intention,21-1,1,"agent_2: Yeah, it's very sad these days",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Show-Empathy'],"[0, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy""]}"
21-1_utt2_intention,21-1,2,agent_1: Then I got here and noticed I didn't pack my cooking sterno and critters go into some of my food☹️Kinda puts a damper on the trip.,"Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
21-2_utt1_intention,21-2,1,"agent_2: Oh, i see. How about you get 2 food 1 firewood and 1 water. I need the extra firewood to stay warm at night","Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
21-2_utt2_intention,21-2,2,"agent_1: Yeah, that should work. I brought plenty of water and the critters left that alone. You planning to go out on the trails at all?","Build-Rapport,Discover-Preference,No-Need","[1, 0, 0, 1, 0, 1, 0, 0, 0]","['Promote-Coordination', 'No-Need', 'Build-Rapport']","[1, 0, 0, 0, 0, 1, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""No-Need"",""Build-Rapport""]}"
21-3_utt1_intention,21-3,1,"agent_2: I do have a little hike planned, so the water comes in handy. I am more excited to relax and fish","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
21-3_utt2_intention,21-3,2,"agent_1: Well I want to go run the trail, but like to check it out first. Perhaps we could walk one together. perhaps in a couple moments we could fix the supply situation .","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
21-4_utt1_intention,21-4,1,"agent_2: Yeah, that would be fun. ",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
21-4_utt2_intention,21-4,2,"agent_1: Well, why dont you propose how to divvy up the packages and we can get on with out camping?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Discover-Preference""]}"
21-5_utt1_intention,21-5,1,"agent_2: for me. 2 firewood, 1 food and 2 waters",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
22-0_utt1_intention,22-0,1,"agent_1: Hello, i will offer you as much food as you want for all of your fire wood.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
22-0_utt2_intention,22-0,2,"agent_2: Hello, how are you?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
22-1_utt1_intention,22-1,1,agent_1: Im good how are you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
22-1_utt2_intention,22-1,2,"agent_2: I'm doing great, thanks.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
22-2_utt1_intention,22-2,1,agent_1: How many of each supply would you like? what is your favorite?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
22-2_utt2_intention,22-2,2,"agent_2: I am flexible, but I would prefer some food and firewood.  I have a large family to feed and all of my food needs to be cooked.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
22-3_utt1_intention,22-3,1,agent_1: I also would prefer some food but am willing to give 3 fire wood in exchange for 3 water. I suffer from chronic dehydration because I sweat too much.,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
22-3_utt2_intention,22-3,2,"agent_2: Excellent, I would love to help you out.  We have plenty of water to spare.  I'd gladly give you 3 water in exchange for 3 firewood.","No-Need,Promote-Coordination,Show-Empathy","[0, 0, 0, 0, 0, 1, 1, 1, 0]","['Build-Rapport', 'Promote-Coordination', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination"",""Show-Empathy""]}"
22-4_utt1_intention,22-4,1,"agent_1: Cool! To show my gratitude, i will give you the extra food. I will have 1 and you will have 2. Is that a good deal?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
22-4_utt2_intention,22-4,2,"agent_2: Yes, deal!  I get 3 firewood, 2 food, 0 water.  You get 3 water, 1 food, 0 firewood.  Thanks - have a great day!",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
23-0_utt1_intention,23-0,1,agent_1: Hi,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
23-0_utt2_intention,23-0,2,agent_2: Hi how are you,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
23-1_utt1_intention,23-1,1,agent_1: I'm doing great. How about you.?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
23-1_utt2_intention,23-1,2,agent_2: Really good.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
23-2_utt1_intention,23-2,1,agent_1: Which option you would like to go for?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
23-2_utt2_intention,23-2,2,agent_2: I am most interested in the firewood.  How about I take 2 firewood 1 food and 2 water,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
23-3_utt1_intention,23-3,1,"agent_1: Okay great. Then I will choose 1 firewood, 2 food and 1 water",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
23-3_utt2_intention,23-3,2,agent_2: Sounds like a plan.  Thanks a bunch.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
23-4_utt1_intention,23-4,1,agent_1: Okay. then let me confirm that same deal.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
23-4_utt2_intention,23-4,2,agent_2: I'll go ahead and fill it in...Thanks much,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
24-0_utt1_intention,24-0,1,agent_2: Hello there.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
24-0_utt2_intention,24-0,2,agent_1: hi,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
24-1_utt1_intention,24-1,1,agent_2: So I plan to go hiking a lot this trip and I would appreciate a majority of the water and firewood if possible.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
24-1_utt2_intention,24-1,2,agent_1: I want to go on hiking too. Since I don't go alone I need food and water.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
24-2_utt1_intention,24-2,1,agent_2: I would be willing to sacrifice the majority of food in exchange for water and firewood.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Promote-Coordination', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Describe-Need""]}"
24-2_utt2_intention,24-2,2,agent_1: This offer is good for me but I need some water too. Can we share the water and have all the firewood? 🙂,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
24-3_utt1_intention,24-3,1,"agent_2: No, I offer you 3 food, and 1 water.  I would like 2 water and 3 firewood.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
24-3_utt2_intention,24-3,2,agent_1: Well this is perfect for me. I agree with 3 food and 1 water. Do you also agree?🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
24-4_utt1_intention,24-4,1,"agent_2: Sure that sounds fair to me, we both get what we need.🙂",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
24-4_utt2_intention,24-4,2,agent_1: Then is a deal! Hope you have a good trip!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
25-0_utt1_intention,25-0,1,"agent_1: I would like to ask for 3 firewood, 1 water and 0 food. I will be in an area where no extra wood will be available and I need the wood to cook all the food that I will already have.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
25-0_utt2_intention,25-0,2,agent_2: I understand where you're coming from but I'm afraid that is not acceptable.  My family's comfort is my top priority and I will be needing at least 2 firewoods to make sure they are kept warm.  I would also request some extra water. ,"Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need""]}"
25-1_utt1_intention,25-1,1,agent_1: I need a minimum of 2 firewood. You can have 2 water. I would now like 2 food.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
25-1_utt2_intention,25-1,2,"agent_2: It seems we both have a big need for firewood. 😮 If you insist on 2 firewood, then I insist on getting 2 water AND 2 food along with 1 firewood.",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need""]}"
25-2_utt1_intention,25-2,1,agent_1: I insist on 2 firewood 🙂. I would be happy to let you have 2 water. Are you sure you need 2 food?,Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]","['Describe-Need', 'Promote-Coordination', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 1, 0, 1]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Undermine-Requirements""]}"
25-2_utt2_intention,25-2,2,agent_2: Yes. If I'm letting you have more firewood (of which I would like to have more) then I'm going to need more of the other supplies. 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
25-3_utt1_intention,25-3,1,agent_1: I would be ok with this situation.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
25-3_utt2_intention,25-3,2,"agent_2: So I would get 2 water, 2 food and 1 firewood?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
25-4_utt1_intention,25-4,1,agent_1: Yes that is what would work best for me.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
25-4_utt2_intention,25-4,2,agent_2: Then I think we have a deal.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
26-0_utt1_intention,26-0,1,"agent_1: Hello, what a great time of year to go camping.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
26-0_utt2_intention,26-0,2,agent_2: Yes I can't wait! So sick of being stuck at home. 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
26-1_utt1_intention,26-1,1,"agent_1: It will be nice to get out and explore the great outdoors, even if it is super hot!",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
26-1_utt2_intention,26-1,2,agent_2: I agree. What supplies could you use more of?,"Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
26-2_utt1_intention,26-2,1,"agent_1: Water for sure, need to stay extra hydrated.  How about you?","Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
26-2_utt2_intention,26-2,2,agent_2: Haha yup I had a feeling about that one. ;-) Yeah my wife has a bunch of crazy hikes planned so water is a must here too. What else?,"Describe-Need,Discover-Preference,Show-Empathy","[0, 0, 1, 1, 0, 0, 0, 1, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
26-3_utt1_intention,26-3,1,"agent_1: Food of course, always snack more when relaxing.  Agree on the hiking.  Out in the woods, we won't have to wear masks!","Build-Rapport,Describe-Need,Show-Empathy","[1, 0, 1, 0, 0, 0, 0, 1, 0]","['Describe-Need', 'Build-Rapport']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Build-Rapport""]}"
26-3_utt2_intention,26-3,2,agent_2: Well we don't want to make all the bears sick though haha. Okay so let's try this... one of us gets 2 waters with 1 firewood and 1 food. I think that's as close as we'll get to equal. You can choose.,"Build-Rapport,Callout-Fairness,Promote-Coordination","[1, 1, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Callout-Fairness', 'Promote-Coordination']","[1, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Callout-Fairness"",""Promote-Coordination""]}"
26-4_utt1_intention,26-4,1,"agent_1: awe, that's true,  Now I fell bad for the bears.  I'll take 2 waters and 1 food, you can have all the firewood.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Show-Empathy', 'Promote-Coordination']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Promote-Coordination""]}"
26-4_utt2_intention,26-4,2,agent_2: Okay that sounds great. Have fun!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
27-0_utt1_intention,27-0,1,agent_2: Ireall would like the water as I forgot to bring it and would not be able to survive without it,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
27-0_utt2_intention,27-0,2,agent_1: I can trade more food but I need a bit more water.  ,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
27-1_utt1_intention,27-1,1,"agent_2: I do need the water as well, I can  trade more firewood.",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
27-1_utt2_intention,27-1,2,agent_1: No I want need at least two packages of water.  I can give you two packages of food and all my firewood.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
27-2_utt1_intention,27-2,1,agent_2: Sorr I can give you 1 water only or I would not have enough for myself. ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
27-2_utt2_intention,27-2,2,agent_1: I can give you more food if you like but I really need the water,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
27-3_utt1_intention,27-3,1,"agent_2: It seems we both need the water so If you want 2 water, I would need all the food and firewood as well.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
27-3_utt2_intention,27-3,2,"agent_1: How about this I give you 1 package of  water, 2 packages of food, and 3 packages of Firewood.  You get the majority of my items",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
27-4_utt1_intention,27-4,1,agent_2: I guess that could work and seems pretty fair for all.,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
27-4_utt2_intention,27-4,2,agent_1: Ok sounds like deal then.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
28-0_utt1_intention,28-0,1,"agent_2: Hey, how are you?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
28-0_utt2_intention,28-0,2,"agent_1: Hello, i'm good.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
28-1_utt1_intention,28-1,1,agent_2: How are you preparing yourself to the camping trip?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
28-1_utt2_intention,28-1,2,agent_1: I am trying to gather supplies for the trip. What about you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
28-2_utt1_intention,28-2,1,agent_2: I am also checking my list and updating it. How is your progress going?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
28-2_utt2_intention,28-2,2,"agent_1: Its good! I am looking forward to the activites i'll be doing, such as campfires.","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
28-3_utt1_intention,28-3,1,"agent_2: Hey, that's great. Good to hear definitely. I am also looking forward to build some campfires and enjoy some s'mores!","Build-Rapport,Describe-Need,Show-Empathy","[1, 0, 1, 0, 0, 0, 0, 1, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
28-3_utt2_intention,28-3,2,"agent_1: Thats great! Would it be okay if I got 2 packages of firewood, and 1 each of the food and water?",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
28-4_utt1_intention,28-4,1,agent_2: I would've like to have 2 packages of firewood instead. How about I give you all the extra water packages?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
28-4_utt2_intention,28-4,2,"agent_1: Well for a compromise I will give you the 2 packages of firewood, if I got 1 firewood, 2 food, and 3 waters. 🙂",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
28-5_utt1_intention,28-5,1,"agent_2: Great, that sounds fair to me. ",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
28-5_utt2_intention,28-5,2,agent_1: Okay! Great! Nice chatting with you! 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
