dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
476-4,2,agent_2: 3 wood is what i thought the deal was,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Undermine-Requirements']","[0, 1, 0, 0, 0, 0, 0, 0, 1]","{""intents"": [""Callout-Fairness"", ""Undermine-Requirements""]}"
56-2,1,"agent_1: 😮Sound good enough but since you know i can not do without having anything to sustain me whenever i am thirsty then i suggest you are free to take TWO of the water and since your food has also been stolen by bears and you don't make much left, then you can have the TWO of the food items too and leave the THREE firewood for me with ONE food. How does that sound? 🙂",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Promote-Coordination', 'Show-Empathy', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"": [""Promote-Coordination"", ""Show-Empathy"", ""Describe-Need""]}"
56-2,2,agent_2: I think we are getting very close to a good deal. Would you be willing to give me ONE firewood in case the stuff I have gets wet?,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Build-Rapport"", ""Promote-Coordination""]}"
594-4,1,"agent_1: I understand.  So we have came to an agreement that I get 2 water, 1 firewood, and 1 food, is that right?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Build-Rapport']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination"", ""Build-Rapport""]}"
594-4,2,"agent_2: Yeah, that sounds good to me. Thanks for being understanding. I hope your camping trip goes well.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"": [""Build-Rapport"", ""Show-Empathy"", ""Promote-Coordination""]}"
420-2,1,"agent_1: Hmm, I need food too. I am willing to split. I will give you 2 food since you claimed it first. Can I have 2 waters then?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Callout-Fairness"", ""Describe-Need"", ""Promote-Coordination""]}"
420-2,2,"agent_2: That's fair, but I have wiggle room on the water, how about I take two food, two firewood and you take 3 water, 1 food, 1 firewood?",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Callout-Fairness"", ""Promote-Coordination""]}"
465-4,1,"agent_2: It really wouldn't do the job that well at all.  You could always prepare hot cocoa or use your share of the food to make a warm stew.  I really do need at least the two firewood and a couple of food.  You can have all the water to make a hearty and hot stew to get your through the night, though.",Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
465-4,2,agent_1: I can't eat much anyway because of the health issues. You could have all of the food if I could get the extra firewood. That would still give you an extra firewood in addition to the basic supply and lots of extra food for your party. I'm sure they would love having some of the stew you mentioned.,"Promote-Coordination,Undermine-Requirements","[0, 0, 0, 0, 0, 0, 1, 0, 1]","['Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination"", ""Show-Empathy""]}"
612-1,1,agent_2: I'm excited for camping! We have these extra items. What do you need most of?,"Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference', 'Promote-Coordination']","[1, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"": [""Build-Rapport"", ""Discover-Preference"", ""Promote-Coordination""]}"
612-1,2,"agent_1: I could use 1 pack of water, food and firewood.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
132-3,1,agent_2: okay is 2 food 1 firewood okay for you while i get 1 food 2 firewood and 3 water,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination"", ""Discover-Preference""]}"
132-3,2,"agent_1: I'm going to need some water as well. How about 2 food, 2 water and 0 firewood for me?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Discover-Preference"", ""Promote-Coordination""]}"
